ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5907;5155;0;999;1748
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;4;7
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,77;90;116;104;103
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,294;253;341;111;118
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1126;484;2840;2208;1709
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1002;1040;854;341
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,61;77;156;11;94
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,459;353;325;1185;1062
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,46;22;185;93;162
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,700;586;51;705;92
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,77;0;13;25;26
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;0;208;298;417
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;7;10;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2007;2719;2925;584;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,16;453;164;360;112
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,35;0;12;24;36
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;479;151;36;83
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,124;154;0;143;138
tile:xla:resnet50.4x4.fp16_-31548e868937742a,287;3593;1790;1110;2892
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,14;13;156;116;121
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;2199;364;1535
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1037;615;709;966;971
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,13;0;20;41;62
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,91;167;34;49;147
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;4166
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,2678;290;273;3722;454
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;2;4
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;2422;694;3386;1777
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,11;54;5;55;19
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;291;1051;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;82;252;846;593
tile:xla:inception_v3_batch_128_train_121cd929204c6740,873;111;764;989;666
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;790;686;891;0
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;34
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,935;696;1207;837;727
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,2731;0;699;1399;2099
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;1266;0;212;425
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,334;512;691;244;620
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,199;868;787;467;156
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,150;187;186;17;167
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,70;93;204;0;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,122;77;368;163;286
tile:xla:inception_v3_batch_128_train_406063440cfeec21,3118;2966;2372;3643;397
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;855
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,9543;6977;6628;765;4991
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;1524;2284;1217
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;263;213
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;134
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,199;200;119;77;56
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,40;49;32;10;4
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,0;166;333;500;667
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;513;771;795
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;0;17
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1372;1995;391;427;997
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,0;19;36;38;57
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;1;2;5
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;116;89
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,187;475;1105;796;0
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,117;14;13;158;141
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,24;0;25;20;19
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;21;186
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;106;105;52;159
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;1017;0;104
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,7992;1993;3996;9685;672
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,52;289;118;94;88
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;526;879;0;88
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;205;233
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;800;646;684;885
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;30
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,1025;650;370;244;765
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,201;143;50;81;114
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,203;205;101;126;0
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;537;81;178;626
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,398;63;540;334;260
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;9;24;14
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,2199;7825;3818;7591;3221
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,4499;3537;1730;2120;1777
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,62;80;47;13;4
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;101;97;81;103
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,152;0;76;153;230
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;262;251;261
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,14;0;15;10;4
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;166;194;178;192
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;0
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;62;36;38;79
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;254
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,0;820;1645;2466;3291
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,30;32;27;23;29
tile:xla:inception_v3_batch_128_train_43b13928f504c223,49;0;81;108;154
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,1792;2862;1074;714;350
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;8;0;9;4
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;9
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,608;1326;634;88;907
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5590;5982;0;999;1998
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;783;1254;1707;554
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;4;8;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,176;205;249;108;240
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;1983;5946;5698;3958
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,286;383;93;238;0
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,712;1166;1912;1941;136
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;0;16
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;3;6;2
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,2475;1487;1885;2273;1420
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;168;240;183;215
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,36;32;37;34;0
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;814;472;1710;579
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;2520;0;632;1265
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;167;335
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;16;22;25
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1076;1083;189;322;216
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;1;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,1138;215;5049;1435;3121
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,436;138;190;317;368
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,873;89;666;878;766
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;118;117
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;59;459;598
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;477;543
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;49;32;31;158
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,87;89;113;128;31
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2892;2905;716;2511;2486
tile:xla:resnet50.4x4.fp16_-4c652332130253af,695;6985;2986;5612;563
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,653;1219;3100;0;330
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,151;133;259;0;155
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;0;165;331;497
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,182;90;227;453;366
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,740;93;0;94;189
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,3;6;30;23;12
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,223;310;319;25;270
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,81;45;128;28;107
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;2272;2265;315
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;292;411;298
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;436;122;306
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,64;163;14;161;133
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,126;180;161;92;179
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;46;33
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,203;119;36;139;17
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;52;160;158;130
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,5;0;3;4;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,992;828;158;164;495
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,291;520;107;0;57
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,997;996;583;2968;504
tile:xla:inception_v3_batch_128_train_-78b6175934510050,25;28;26;23;29
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;3481;2418;1507;5312
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5216;3725;1010;6399;2209
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,16;25;0;2;5
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,0;112;225;338;451
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,1840;4131;2188;2213;2303
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,191;221;83;207;210
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,16;52;155;138;50
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,49;4;40;32;10
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;529;881;0;88
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,379;0;305;456;289
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;8219
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5704;5916;4932;7147;6506
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,201;183;12;117;58
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;34;35;0;41
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,49;83;82;117;99
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;218;0;113;227
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,139;134;278;261;0
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,228;15;88;35;180
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,65;343;693;458;701
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,0;12;25;38;51
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;234;229
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,4816;3420;2811;1445;3979
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,184;182;191;0;194
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,210;541;1298;271;715
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9364;6673;5845;1299;9431
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;29;31;21
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;467;264;815;466
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;3
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,55;59;42;53;0
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,277;0;50;90;101
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;132;129;117;94
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1575;779;1884;0;280
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;202;0;341;308
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,280;97;281;282;243
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,283;1543;264;391;457
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,41;657;659;389;0
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;415;1241
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;2214;1258;944
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,2300;0;383;767;1151
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,127;11;115;89;0
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;146;53;109;93
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,28;25;85;570;324
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,37;315;143;316;320
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,33;0;34;32;30
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;14;22
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,89;99;100;90;80
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;126;253;380;507
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,5082;775;3913;2961;4112
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,1518;2881;3036;2903;0
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;16;17;14;13
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,291;97;427;356;224
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,63;160;14;111;46
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,3799;3614;1564;882;3877
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;13;0;3;6
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;575;2260
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;4981;8941;6993
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;167;585;335
tile:xla:inception_v3_batch_128_train_4a367180bf348e,12;15;6;13;23
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;0;8;1;2
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;186;191;190;184
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,69;167;34;51;147
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,376;498;503;505;187
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,30;0;31;29;27
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,69;50;45;40;62
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,16;31;72;149;187
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,140;249;176;32;101
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;423;441
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;9;0;11
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;7;11;0;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,77;116;11;51;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1586;457;1835;617;657
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,66;33;0;34;61
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,0;18;36;37;55
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;677;0;170
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,63;5563;8104;7380;3803
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;523;191;0
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;0;144;289;434
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,187;111;131;0;18
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;2;5
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;187;49;42;51
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,99;64;48;82;162
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;1019;0;104
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;4;8;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;9982;3890;6599;990
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,0;379;921;266;992
tile:xla:inception_v3_batch_128_train_10221d71a28841c,43;44;36;0;49
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;30;22;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,788;813;234;0;141
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;107;16;0
tile:xla:inception_v3_batch_128_train_-717ec25155119027,2300;0;383;767;1151
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,0;996;1988;2976;3966
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,0;279;559;839;936
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,34;554;39;608;220
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,0;4;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,379;329;335;430;490
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,776;1564;2066;940;2364
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;19;15;20
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,1937;279;342;327;144
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,221;189;81;223;219
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;2494;293;2846
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,186;639;184;185;571
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1322;288;831;1153;1124
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,0;78;157;235;313
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;2;6;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,869;428;1449;144;868
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,319;283;400;1111;1553
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2361;1343;2136;494;1171
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,21;109;5;135;39
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2885;806;303;5183;3354
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,212;517;370;592;446
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,90;63;265;164;338
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,58;0;37;74;111
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;55;0;67;135
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,2686;3221;406;3965;1993
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;83;0
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,4401;5907;3105;1304;92
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,13;71;83;40;113
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,27;0;6;7;14
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,9865;9379;5094;5441;9730
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;9083;3131;5353
