ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;28
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,731;435;658;127;125
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,311;110;270;88;217
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,39;42;50;82;64
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;5149;1061;2868;1688
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,66;83;82;49;117
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1002;1725;1040;1348;855
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,45;46;7;80;103
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,373;523;1884;215;779
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,4222;1356;1630;4553;2845
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;20;61;0;6
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;5;0;3;7
tile:xla:inception_v3_batch_128_train_121cd929204c6740,873;111;638;666;879
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,127;71;113;56;98
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,7337;1326;1636;6653;8946
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,14;0;15;16;4
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,61;59;0;60;33
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,28;242;58;210;121
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;0;52;102
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,30;0;22;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,161;210;232;207;43
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;2199;364;1535
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;473;628;0;80
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;287;197;223
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1036;1700;2254;1959;1894
tile:xla:resnet50.4x4.fp16_668ef879a446e288,827;410;690;540;416
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,173;520;291;172;455
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;431;172;354
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,95;116;89;0;96
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,2318;2491;0;430;863
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;904;889;217;1119
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,586;512;659;438;657
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,3537;1730;4499;939;2120
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;0;118;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,13;0;3;6;9
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;440;373
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,16;0;14;13;17
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,106;94;95;74;72
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,175;232;109;108;287
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,0;1000;1999;2998;3997
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;2731
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;23
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;20;61;0;6
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,181;399;654;200;765
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,1012;650;1033;203;764
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,171;610;430;434;612
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;78;76;115;117
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,5;1;0;8;6
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2802;2715;2066;773;0
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,143;316;320;43;263
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;436;495
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;43;36
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;325;338;0
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;814;472;1710;579
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,7857;9438;7986;998;6553
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;25;26;16
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;164;21
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,93;168;55;17;74
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1884;440;0;260;521
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;52;160;130;152
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,2731;0;699;1399;2099
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;42
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;815;0;471;466
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;38;39;32;36
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1584;649;1796;456;467
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,542;674;270;401;338
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,1988;6879;557;998;4451
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,484;495;1015;712;505
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;707;0;144;289
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,382;598;455;449;442
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;0;105;211
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;85;179;1116;778
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2855;2187;1300;2348;2037
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,134;617;621;459;775
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;0;64;62;61
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;459;325;698;1062
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;0;37;75
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;168;159;108
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;391
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;600;2520;2214
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,0;999;755;996;631
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,23;0;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,163;3766;0;385;771
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,0;1;3;7;11
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,415;238;177;536;237
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;0;9;8;10
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,753;589;754;243;0
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;2245;0;564;1129
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,45;28;66;81;96
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,740;942;628;915;847
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,881;1304;478;415;1772
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;30
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;19;0;18;15
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;280;123;238
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,22;31;11;42;2
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;283;240;0;163
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;59;598;333;332
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,15;28;88;323;447
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;209;211;0;196
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,980;0;389;778;1166
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,135;80;132;0;53
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;335;334
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;833;936;202
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;233;205
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;961;105;203;211
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,176;108;249;205;147
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,193;287;21;143;54
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;2202;2141
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;29;31;33
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,106;144;145;143;219
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,1855;4162;1822;3714;4166
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;4;3;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,3075;742;1604;0;552
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,9982;9568;5973;5708;6893
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,0;25;51;77;102
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;0;105;211
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,3801;1345;3599;4401;1589
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,187;54;49;55;51
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1676;1286;1705;783;440
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,1299;667;424;0;341
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,15;0;19;40;61
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,3;6;30;13;23
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;527;1639;886;583
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,0;296;593;890;1187
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,41;657;659;335;590
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;5;3;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;3031;3465;5023
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,47;24;0;9;18
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;0;276;553;830
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;5;51;19;49
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,102;49;356;459;357
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,30;12;143;83;175
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;261;251;198
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,332;326;0;166;292
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,801;992;266;379;0
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2267;2201;1948;1922;319
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,332;354;125;1045;469
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;1;12
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;6;5
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,3;13;23;8;6
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;4744;251;4286
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,45;70;93;204;181
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,529;348;881;163;0
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;0;164;193;189
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,467;466;298;136;0
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;4;3;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,8;0;9;10;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,123;7;61;47;72
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;653;3182;3231;720
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,1134;1231;327;331;342
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,0;208;298;417;626
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;7;0;9;8
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;15
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3895;3999;900;3922;0
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,42;13;38;46;18
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;34;36;10;32
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;5;11;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,66;0;9;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,142;52;106;15;0
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,5082;775;6665;3682;912
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,536;417;538;479;476
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;1221;496;145
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,640;1176;2476;2512;1477
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,98;0;49;99;149
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;8;2;4
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;7716;8392;8602
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,0;14;20;41;62
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;7;1
tile:xla:inception_v3_batch_128_train_255184d2c690f698,792;478;639;720;317
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1095;1910;1085;1311;775
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,491;524;1817;2337;2287
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,80;0;121;112;134
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5704;4932;7147;5916;5390
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;263;69
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;24;30;25
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;1142;0;638;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;2111;264;1088
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;681;644;3596;0
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,43;34;44;0;45
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,667;683;2068;0;344
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,3665;6462;6769;6882;3583
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;3457;2111;3205;2494
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;30
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;24
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,14;0;19;40;61
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,247;123;60;107;245
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,978;870;216;432;977
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;0;193;275
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;24;37;23;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3354;0;672;1350;2029
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;846;82;338;253
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,13;127;43;69;99
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,53;55;59;0;45
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;5;8;10;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,15;6;13;12;23
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;21;19
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,512;145;582;593;137
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,186;184;181;563;639
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,3725;5216;1010;6399;2209
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1373;398;1286;1403;406
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;29;30;24
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;3;25;92;17
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,91;135;113;78;115
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,35;55;53;131;74
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;338;63;90;330
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;7;0;9;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,439;161;77;87;876
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,49;102;37;10;114
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,3332;3632;1756;5447;3522
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;375
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,65;1494;1824;384;319
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;1996;1484;1989;982
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;46;33
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,682;482;158;0;171
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,11;54;55;5;19
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;87;703;790
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1083;1076;216;322;189
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;75;1113;519;1540
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,27;0;32;31;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;0;61;122;181
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;2211;1970;1095;439
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,4;5;12;19;51
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,2720;335;671;2383;1977
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,481;614;40;39;490
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,32;50;158;49;31
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;3972;7065;1186;1948
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;297;474;799
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;0;51;103;155
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,45;38;30;22;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,366;418;75;221;121
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,1909;0;330;661;992
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;1492;5358;1765;9987
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;90;71;4
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,3036;1518;0;379;755
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,0;18;36;37;55
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,873;656;89;666;878
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;156;159;53;38
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,3037;1518;0;379;722
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_251daf2393effe97,3317;0;388;777;1166
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;0;540
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,9;8;1;4;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,144;0;145;290;435
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;43
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;11;12;15;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;170;37;0
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;206;0;197;198
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,201;0;21;39;43
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;126;253;380;507
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,180;161;179;184;92
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,146;1738;181;391;1372
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;423;441
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;208;486
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;52;25;84;34
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,242;129;314;107;298
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;477;1663
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,48;119;70;94;95
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,0;26;51;52;78
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,512;623;0;113;227
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1234;835;807;415;1241
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,221;191;83;115;210
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,0;18;37;56;75
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;91;78
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,338;0;15;40;81
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;0;602;1162
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,873;1386;349;132;1193
