ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,27;64;0;15;40
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5155;5907;0;999;1748
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;91;78
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;344;318;321
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,3426;1512;573;3198;3202
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,0;285;571;857;1143
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1002;1040;854;341
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,61;94;77;158;156
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;362;543;1629;1439
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;1079;859;182;854
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;0;13;25
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;1242;1004;726;504
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;7;8;5;10
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,114;1808;2909;2921;2030
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,18;452;312;69;412
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,80;92;69;57;106
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;36;479;83
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;138;124;154
tile:xla:resnet50.4x4.fp16_-31548e868937742a,1790;3593;2892;3440;1130
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,750;1635;1092;1554;367
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,90;545;896;1178;1193
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,163;0;20;41;62
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,130;147;0;18;37
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;2204;1855;3674
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;0;542;1084;1543
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;2;4
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;0;355
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,54;11;5;19;0
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;291;1051;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,1493;129;734;1445;841
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,846;422;80;338;253
tile:xla:inception_v3_batch_128_train_121cd929204c6740,666;879;873;111;638
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;537;177
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,0;3;6;9;12
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;41
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,1206;0;100;121;243
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,710;57;620;546;356
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;273;919;459;741
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,168;73;131;74;72
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,204;93;70;0;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,81;124;207;290;0
tile:xla:inception_v3_batch_128_train_406063440cfeec21,5171;3118;2372;2966;3643
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,0;428;353;286;374
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,4991;6977;9543;3970;765
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;1155;1743;1137
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,43;0;95;134;183
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;134
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,158;197;76;177;198
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,32;40;10;17;49
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;0;166;333;500
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;486;209;277
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;0;17
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,146;391;1982;1724;971
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;170;37;0
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;116;89
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,187;475;466;1105;408
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;5;11;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,0;19;40;61;82
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;19
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;233;94;164;186
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;159;51;34
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;1017;415;0
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,8784;6993;672;3996;2659
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,110;311;270;240;82
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,233;244;0;242;111
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;885;800;724
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;19
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,1025;370;244;650;255
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,58;177;242;0;30
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;0;26;51
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;178;537;626;81
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,398;539;63;675;536
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;9;24;14
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,8984;3818;3391;3221;7591
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,6376;3530;1798;1777;0
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,39;62;64;13;73
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,81;0;65;90;55
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_171f4371caf28639,3066;2578;1540;2694;535
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;251;261;262
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,0;15;14;16;10
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;192;166;178
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,0;84;169;254;339
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,14;58;32;20;33
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,513;901;1030;255;0
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,0;820;1645;2466;3291
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;31;29
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;154;146;49
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2477;2735;3580;2352;714
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;8;0;9;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;15;14;12
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,969;1326;62;446;1328
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;5590;0;999;1998
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;1254;783;1676;1707
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,1365;2694;2205;2255;1761
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,104;103;108;249;81
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,3978;7905;1983;3677;4748
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,191;238;383;286;334
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,347;1603;1826;1256;24
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;0;16
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;5
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;183;558;354
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;8;9;7
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,34;36;0;37;10
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;9;4
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,579;998;997;814;0
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,839;83;585;0;84
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;25;16
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1083;1076;216;322;972
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;6;9
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1138;1718
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,317;20;138;447;88
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,666;878;873;89;656
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;117;118
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,332;198;59;0;67
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;543;477
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,1652;0;330;522;661
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;49;31;32;158
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,29;125;1;70;57
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;723;1081;2886;2825
tile:xla:resnet50.4x4.fp16_-4c652332130253af,5612;695;2986;590;6985
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,2182;1981;866;1964;875
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,106;149;134;93;303
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;991;662;0;165
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,0;45;88;91;137
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,847;0;94;189;284
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,6;3;30;12;23
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,25;9;316;186;87
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,45;81;28;66;96
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1935;3244;1201
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;0;156;312;453
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;457;436;495
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,165;117;66;149;133
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,180;0;179;161;173
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;46;0;41;33
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,144;61;59;80;39
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;152;52
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,526;525;878;680;0
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,1173;3037;5252;0;633
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,992;828;330;1157;1322
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,173;172;520;406;48
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,0;998;1469;1997;2996
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;0;25;23;16
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;566;3994;1989;1595
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5216;1010;6399;1699;1795
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;24;0;2
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,1004;0;112;225;338
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3677;2188;4131;1840;4130
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;223;202;215;182
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;51;155;50;31
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,49;4;40;11;18
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;305;456;289
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;4861;0
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;4541
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5916;6506;4932;0;986
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;101;201;61;0
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,35;19;37;34;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;49;82;117;99
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;904;197;889;217
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,107;278;112;139;261
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,183;181;62;111;153
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;458;65;233;228
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,0;12;25;38;51
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;236;230
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3420;4816;958;1725;2695
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;194;193;183;182
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1223;1062;1199;1432;29
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;1492;5358;9742;9633
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;29;0;14;31
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,461;437;264;913;224
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;3
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,45;42;0;29;53
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;66;129;132
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,779;1575;1884;1820;2083
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,175;341;0;202;104
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,61;7;379;340;62
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;75;457;592;776
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1082;835;1234;807;415
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,301;948;626;944;1576
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,665;3449;2080;3613;3677
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,75;89;0;12;25
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,17;0;18;37;56
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,379;80;374;28;25
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,315;0;55;101;111
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,30;32;33;67;31
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;14;9;20
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,99;90;19;100;89
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,484;750;1125;861;594
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,1995;1013;5150;5249;3059
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,2903;2923;3563;951;2881
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;16;14;13
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,291;37;612;97;427
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;111;127;160;89
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2552;2048;6332;2676;4664
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,13;24;27;0;3
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;2721
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;4981;2586;8941;6993
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,839;83;585;0;84
tile:xla:inception_v3_batch_128_train_4a367180bf348e,13;15;6;12;3
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;0;8;1;7
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,191;186;0;190;184
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,505;0;508;503;498
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,50;40;62;45;57
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,74;55;150;17;93
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,143;144;34;102;217
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;423
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;9;19;15;0
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;7;11;0;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,61;41;0;6;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;83;31;119;126
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1835;457;1586;657;617
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;0;34;66;61
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,16;35;124;179;13
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;677;1011;0;170
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,63;7380;3022;8104;336
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;523;421;0
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,0;144;289;434;579
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,53;55;131;187;111
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;4;3;5;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,187;41;49;54;51
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;148;32;163
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;1019;0;104
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;6599;3890;1950;9982
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,266;740;651;905;379
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;36;43;0;45
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,788;813;234;520;380
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;35;70;107;16
tile:xla:inception_v3_batch_128_train_-717ec25155119027,754;3442;2078;3728;3604
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,3939;1630;1666;6767;0
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,487;430;608;561;39
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,0;4;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,98;0;49;99;149
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1327;2113;1663;1350;1400
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;15;23;19
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,490;1655;1497;1673;1503
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;208;217;224;220
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2111;2129;2494;2846;293
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,31;552;362;496;627
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1456;1432;666;991;624
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,234;624;311;468;390
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1449;869;0;145;290
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,1576;1296;1553;1234;973
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2292;2286;1609;1498;2410
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,56;71;98;113;127
tile:xla:resnet50.4x4.fp16_576c670f10f8667,5183;1714;2640;5743;4310
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,370;212;446;517;514
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;338;330;63;303
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;0;37;74
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;446;0;67;135
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;653;2686;406;400
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;332;80;497
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,3599;3801;1345;7830;7137
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,0;14;23;29;44
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,1597;4901;4733;445;5993
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,27;0;6;7;14
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,5548;7227;2681;3093;3986
