ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,49;10;44;0;5
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;28
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,446;0;74;149;220
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,159;134;337;0;181
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;22;24
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,26;67;59;25;50
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;1061;2298;5747;5149
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,49;83;82;117;99
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,384;0;135;271;407
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,23;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1040;1725;341;1555;1387
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,0;11;23;35;47
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,0;280;561;842;1034
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,0;996;1988;2976;3966
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;20;61;0;6
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,5;0;3;7;11
tile:xla:inception_v3_batch_128_train_121cd929204c6740,666;111;873;879;764
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,56;71;98;111;127
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,1636;7337;4571;8945;6653
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,15;0;14;16;10
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,61;0;59;60;62
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,211;28;91;60;58
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;0;52;102;155
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,73;167;21;215;166
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,138;0;280;561;842
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,226;112;227;229;56
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1349;2254;1959;492;1906
tile:xla:resnet50.4x4.fp16_668ef879a446e288,831;263;827;540;143
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,291;520;172;173;56
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;431;172;354
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;116;89
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;218;0;113;227
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,586;438;659;512;142
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,4499;3537;1730;2120;939
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;0;118;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,0;3;6;9;12
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;216;439
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;16;17;14;15
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,95;106;74;84;122
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,170;107;413;411;412
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,600;860;4700;763;1996
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;570;2252;283
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,0;12;23;11;10
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,316;381;315;244;512
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;20;61;0;6
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,456;1128;228;675;912
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,244;122;0;131;262
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,496;171;434;110;610
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;118;105
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;7;6
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2802;940;2066;773;2715
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,330;209;210;328;438
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;392;457;436
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;43;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;677;0;170;340
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;579;997;1241;1279
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,8576;7968;2232;3974;1834
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;0;29;26;25
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;186;164
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,168;93;17;74;131
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,2361;558;1503;1884;440
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;158;156;133;52
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;42
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;0;471;815;470
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;39;38;36
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,0;189;379;569;759
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,542;674;270;338;267
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;557;1582;1988;6879
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,1015;507;504;495;501
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,0;144;289;434;579
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,624;311;234;468;390
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;421;0;105
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,822;934;827;940;463
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2934;1733;1173;2336;2922
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,207;134;617;70;538
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;62;0;64;69
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,362;1629;543;348;1446
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;0;37;75
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;159;163
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;375
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;944;2214;315
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,537;641;999;0;950
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,6;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;112;0;59;114
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,0;9;7;10;8
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,391;665;589;753;397
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;2245;973;0;564
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,0;16;33;50;67
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,93;375;0;94;189
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1766;1294;993;262;523
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;30;31
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;19;0;18;15
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;258;203;0;280
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,32;70;61;79;51
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;283;240;211;0
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;598;268;59;199
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,105;340;524;521;49
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,211;206;210;208;207
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,44;41;100;143;150
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;167;335;585
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;12;11;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;838;1045;833
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;233;205
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;961;210;211;426
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,176;249;108;205;240
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,82;25;256;285;258
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1938;1955;1287;1894
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;29;33;31
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,144;143;71;34;254
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;2204;1855;3674
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;4;3;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;3075;3380;843;4961
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,5973;9982;9568;6893;990
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;422;316;0
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,3599;3801;1345;4401;0
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,198;124;55;195;127
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;1676;783;1254;619
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,667;1323;0;341;683
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,102;16;81;160;80
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,13;8;0;4;9
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,583;628;105;619;2148
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;2021;0;296;593
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;3031;991;3443
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,63;35;0;9;18
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;2485;275;2732;812
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,49;40;32;4;10
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;261;198;251
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,290;997;147;1651;983
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,0;379;748;957;921
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2267;2201;1948;238;1505
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,1347;136;1555;1941;1567
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;12;10;5
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;8
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,978;215;105;747;627
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,13;8;0;4;9
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8951;8618;251;4744;4286
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,70;93;204;45;181
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;189;210;164
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;298;295;0
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;4;3;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,9;0;8;10;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,11;10;24;63;75
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;653;2686;406;400
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,0;233;467;701;934
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,204;86;0;208;298
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;17;15;8;16
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,0;9;8;10;7
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,0;8;7;12;15
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,149;2986;2944;3999;920
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,42;38;18;13;46
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;34;36;37;32
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,23;0;9;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,106;15;142;52;0
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,6665;912;3682;5109;6628
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,472;352;39;113;295
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;513;145;164
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,640;2476;2866;2566;3184
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,490;335;295;294;247
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;8;2;6
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;7716;8392;8602
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;101;0;14;20
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;7;1
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;317;156
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1095;1624;1910;1633;1085
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,2337;781;1258;1817;2268
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;134
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5704;4932;4169;7147;5916
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;263;69
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;24;30;25
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;1677;0;638;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1088;2730;2708;1298;1044
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;961;1043;3596;2876
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,988;0;329;659;989
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,49;0;43;44;47
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,0;344;689;1034;1379
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6462;3665;6882;6769;3112
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2111;2129;2494;2846;293
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;19
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;24
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,80;0;19;40;61
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,139;278;0;136;140
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,25;21;41;0;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;107;434;106;978
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;193;0;159
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,37;0;34;30;38
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;82;846;252;338
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,43;69;127;99;113
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,59;55;53;0;45
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,9;0;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;10;8;5;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,6;13;15;23;7
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;19;21
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,571;563;186;175;184
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5216;1010;3725;6399;1795
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1373;1286;1580;844;191
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;22;21;29
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,626;624;713;792;230
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,3;25;92;17;71
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,87;12;133;151;55
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,35;55;53;74;131
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,339;140;330;162;161
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,24;17;11;0;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,36;23;113;22;48
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,3332;3632;1756;5447;3522
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;450;375
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,0;233;467;701;934
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;1925;1996;982;1755
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;46;33
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;682;0;171;342
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,54;5;11;19;55
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;790;877;351
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1083;1076;216;758;972
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,617;935;946;1113;634
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,27;0;32;19;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;3547;2672;2101
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,0;61;122;181;183
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;1095;2211;2632;1970
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,4;49;40;5;32
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,671;2721;3057;2383;1977
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,237;306;490;561;238
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;31;158
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;2;4
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;1186;3972;7065;6111
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;515;799
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;0;51;103;155
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,478;234;236;0;60
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,22;38;0;7;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,192;87;425;186;429
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;1110;1909;0;330
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;1492;3125;3752;5358
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;0;10;20;21
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,0;379;755;759;1139
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,90;53;143;54;0
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,666;89;873;878;766
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,9;0;7;8;6
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,159;258;53;212;156
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;0;540
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;8;9;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,869;1449;144;0;145
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;42;0;43;41
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,14;0;12;15;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;170;37;0
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;206;211;0;197
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;126;253;380;507
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,0;176;173;92;180
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,427;1372;1995;391;997
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,79;0;19;39;60
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;423
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;1031
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;52;84;25;34
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,138;149;318;0;181
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;874;1963;931
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,205;203;101;126;0
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,212;431;336;899;757
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;415;1241
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,207;182;215;223;202
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,166;130;74;184;0
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,91;117;78;39;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,399;276;406;324;367
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;5878;0;602
