ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,49;10;44;0;5
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;28
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,579;370;446;212;517
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,311;110;217;88;270
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,62;39;64;13;47
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;5747;1061;572;2298
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,49;117;82;83;99
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,520;0;135;271;407
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1002;1348;855;310;1147
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,103;7;45;18;46
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,523;215;782;373;1605
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,4222;1630;3939;1666;3886
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,61;0;6;7;14
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,16;25;5;0;3
tile:xla:inception_v3_batch_128_train_121cd929204c6740,666;879;111;873;764
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,42;25;85;111;56
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,7337;6653;8945;2716;6909
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,15;0;14;16;10
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;58
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,28;58;242;121;211
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,0;52;102;155;207
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,210;90;161;207;37
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,364;367;1535;378;2199
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,473;628;801;453;0
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;197;287;223
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,2254;1959;1349;1036;1700
tile:xla:resnet50.4x4.fp16_668ef879a446e288,831;540;547;827;410
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,291;53;576;520;451
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;431;176;297
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;904;197;889;217
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,142;139;438;429;138
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,4499;3537;1730;2120;939
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;0;118;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;13;0;3;6
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;439;449
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,14;0;13;17;16
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;72;106;95;49
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,117;538;297;238;537
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,1424;5305;1993;1343;1581
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;2731;562
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;19
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,61;0;6;7;14
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,421;675;1128;1024;1124
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,1025;244;93;370;650
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,171;610;37;430;496
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;78;117;76
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;1;6
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2066;2715;2802;0;318
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,315;0;55;101;111
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;495;455
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,38;35;42;34;40
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;325;338;0
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;814;1241;0;999
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1001;1004;804;168;0
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,9438;7986;7702;7857;998
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;25;26
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;21;210;233
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,168;74;16;93;17
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,0;260;521;782;1043
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;152;134
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;42
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;0;471;815;466
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;39;38;25
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,649;1584;1796;1067;456
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,254;181;470;526;655
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;557;1988;4349
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,1015;507;302;988;944
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;707;0;144;289
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,0;78;157;235;313
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,44;26;46;66;33
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,316;421;0;105;211
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;85;179;923;1116
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2934;2923;1927;1733;2877
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,134;617;621;207;459
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;61;62;0;64
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,972;1708;2911;2917;1724
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,543;348;362;719;1439
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;0;37;75
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;159;108;163
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;391
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;600;2214;2520
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,537;641;0;999;755
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,163;3766;0;385;771
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,0;59;114;119;179
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;0;9;8;10
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,753;589;754;330;0
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,1123;2823;2245;5074;3656
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,81;128;45;28;107
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,740;628;942;915;721
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1766;1294;993;262;523
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;32
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;0;18;19;16
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;258;285;0;282
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,77;80;89;71;2
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;211;240;283;0
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,332;198;0;67;135
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,70;190;368;436;138
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,211;206;209;196;193
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,980;0;389;778;1166
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,41;44;0;53;106
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;335;839;167;334
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,627;102;1045;838;625
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;205;197
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;40;0;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,640;853;105;210;102
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,0;108;249;81;248
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;225;143;110;286
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;2202;1938
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;29;31;33
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,252;35;70;253;69
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,1855;4162;4166;3714;1822
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,1604;0;552;1105;1657
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;7982;7790;7735;9957
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,0;25;51;77;102
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,0;105;211;317;420
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,305;158;761;963;1980
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;187;49;54;51
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;783;1254;852;691
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,562;1316;10;560;215
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,16;15;102;160;158
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,6;23;3;30;12
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;1639;886;527;1625
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;0;296;593;890
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;991;0;505
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,47;24;64;0;9
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1460;2702;1267;1591;0
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,49;4;47;51;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,196;504;246;302;98
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;198;261;251
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,939;1660;664;1650;497
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,748;957;83;104;146
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,967;1932;1208;1209;1231
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,693;1696;1485;1912;469
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;1;12
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;6;7
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,967;603;0;109;188
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,3;23;6;2;30
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;251;6192;4286;8951
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,93;70;204;68;180
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;529;881;0;88
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;0;189;164;193
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;298;0;156
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,9;0;8;10;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,0;12;25;38;51
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,3183;4028;653;2686;2809
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,327;331;1937;279;1673
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,0;208;298;417;626
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;15
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3999;0;1000;2000;3000
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,13;46;0;4;9
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;36;34;37;32
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,52;142;106;15;70
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,2577;4020;0;670;1341
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,379;18;203;562;136
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;1221;496;145
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,640;2878;2476;1176;2229
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,98;0;49;99;149
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;2;4;6
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,1475;8651;6670;7716;8602
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;101;0;14;20
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;1;7
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;317;156
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2328;2641;257;151;216
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,252;1562;1392;455;745
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,80;0;121;112;99
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,2416;7528;3562;3588;6764
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;263
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;30;25;24
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;1088;264;2111
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;2120;0;359;719
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,337;70;100;302;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;49;43;0;34
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,2757;1716;3102;2064;1249
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,33;19;31;12;30
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6462;3665;6882;6769;3112
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;2494;3205;293
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;30;23
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;19
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,117;13;14;160;0
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,261;134;278;139;107
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,977;870;978;216;760
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,222;193;274;271;0
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,24;30;0;34;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3354;5405;0;672;1350
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,846;253;423;82;421
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,13;127;43;69;99
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,59;53;55;45;0
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,9;16;0;5;11
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;0;8;5;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,13;3;19;12;15
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;19;15
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,571;509;175;642;563
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,2810;2209;1795;2487;5216
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1286;0;998;844;1403
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;29;30;24;26
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,92;3;0;10;20
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,129;52;145;102;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,131;187;111;53;0
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;330;338;63;273
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,17;11;7;0;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,91;117;1;105;78
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,1209;3522;0;605;1211
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;450;460;405
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,1778;1443;1824;578;319
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1925;1755;1691;997;1831
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,525;526;878;680;0
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;46;33;0;41
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;682;0;171;342
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,11;54;5;55;19
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,609;699;785;436;85
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1076;1083;189;322;216
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;1113;75;519;935
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,27;0;32;26;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,0;354;556;709;1064
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,236;121;241;161;232
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;883;1095;451;2632
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,12;19;51;47;50
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,2721;3057;680;671;2375
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,430;487;237;561;435
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;31;158
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;1186;6111;3972;7065
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,374;915;218;683;783
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;0;51;103;155
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,38;45;22;0;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,160;205;453;16;164
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,1909;1639;0;330;661
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,3125;2568;8974;9902;1994
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;4;71;90
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,0;379;755;759;1139
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,13;50;178;141;124
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,666;878;89;873;766
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,159;53;258;212;156
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;2594;528;0;540
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;8;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,428;869;142;1449;868
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;43
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;11;12;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;37;170;0
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;211;208;198;204
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,1125;861;213;467;844
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,161;180;92;184;179
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,391;146;1982;1738;1372
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;423;441
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;486;208
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,42;34;82;25;0
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,242;129;298;107;314
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;477;543
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,119;48;0;20;38
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;0;26;51
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,131;512;623;641;629
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;1082;415
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;223;202;0;192
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,0;18;37;56;75
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,80;67;55;93;42
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;0;602;1162
