ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,44;49;0;5;9
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;43
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,370;579;212;446;730
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,217;311;88;270;110
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,39;62;47;64;13
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5149;2868;1688;4018;3405
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,66;83;82;49;117
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1002;1725;1348;855;1040
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,18;103;7;101;45
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,373;523;1884;1650;215
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,1630;4222;3939;1666;2845
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,33;47;5;46;0
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;611
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;16;5;0;3
tile:xla:inception_v3_batch_128_train_121cd929204c6740,638;320;873;111;1081
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,98;56;71;111;25
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,1636;3961;7337;6616;4571
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,136;0;91;111;183
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;10
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;58
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,58;147;177;0;30
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;0;52;102;155
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;30;22;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,119;66;238;232;43
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;1286;1092;2199
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,473;801;628;453;0
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;287;0;28
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1959;2254;1349;492;1388
tile:xla:resnet50.4x4.fp16_668ef879a446e288,540;547;523;410;827
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,520;172;400;291;462
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;297;176;275
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,2365;2897;640;1913;2269
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,858;135;2491;541;802
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,197;904;217;632;889
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,681;2612;0;267;535
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,139;142;438;586;659
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,3530;6376;1798;1777;4499
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,93;111;119;0;118
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;13;0;3;6
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;440;439
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,16;14;13;0;17
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,72;106;95;94;49
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,434;496;6;374;127
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,5490;6241;1778;4700;5275
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;2731
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;19;0;12
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,32;47;5;46;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,181;654;399;200;765
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,93;1025;650;244;203
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,564;37;249;496;244
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;78;115;76;117
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,5;1;0;8;6
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;2066;2715;2802;0
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,0;55;101;111;167
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;436;495
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;43;36
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1011;1698;325;338;1521
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;579;814;472;1710
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1001;804;1004;168;0
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,7702;1671;9438;7857;7986
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;25;26
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;21;210
tile:xla:resnet50.4x4.fp16_-199d50caed718086,5;0;6;7;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,55;93;36;74;17
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,168;39;1086;335;1845
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;130;160;152;134
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,2731;0;699;1399;2099
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;41
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;0;471;815;466
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;36;39;38
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,629;456;1357;1796;20
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,401;674;542;267;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,1988;557;4349;4451;8467
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,495;712;484;353;365
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,777;563;619;390;1255
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,449;598;442;665;220
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,44;26;66;46;33
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,208;0;105;211;317
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;1140;85;1116;179
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2877;2923;2934;1733;1927
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,134;617;207;538;70
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,61;70;62;0;64
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,1345;1541;874;993;459
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,317;0;37;75;113
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,168;142;166;0;162
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,0;220;429;797;408
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,2530;632;2520;600;2214
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,631;755;996;842;999
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,1528;3766;0;385;771
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;112;238;584;0
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;8;0;9;10
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,753;589;0;83;166
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;2245;3354;0;564
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,45;81;28;128;66
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,721;605;628;785;793
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,587;955;141;207;478
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;26
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;0;18;19;15
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;280;258;285
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,61;51;21;32;42
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;163
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,332;0;67;135;203
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,436;190;138;317;70
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,0;206;175;209;191
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,980;0;389;778;1166
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;143;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;335;585;82
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,102;627;1045;625;405
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;205;197
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,210;102;105;853;208
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,0;103;248;108;249
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;143;286;0;28
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;1938;1640
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;14;18;29
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,250;102;215;67;290
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,1855;1822;4166;4162;3714
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,1604;0;552;1105;1657
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,3136;4979;6599;2268;3890
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,202;150;127;22;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,0;105;211;317;420
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,5907;4401;92;1304;1438
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;187;176;49;54
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1676;1286;1707;1705;440
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,10;1072;560;1316;562
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,0;19;40;61;82
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,6;23;30;3;12
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;1639;527;765;1664
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,0;296;593;890;1187
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,41;657;659;389;0
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;5;3;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;3031;5023;2023
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,0;9;18;19;29
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,2702;1460;2201;909;625
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,49;4;40;47;51
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,26;139;282;246;196
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;143;175
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;251;198;261
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,939;664;1660;108;326
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,992;266;801;740;379
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,238;1819;1505;295;2268
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,693;308;347;1696;1821
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;1;12
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;6
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,6;3;23;2;30
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;6192;4286
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,204;93;70;46;0
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;529;881;163;0
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;193;164;189;137
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;0;156;312;453
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,85;99;37;110;0
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,653;4028;720;400;406
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,490;1655;1503;1497;311
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,0;208;298;417;626
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;8;16
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;7;0;9;17
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;3
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3999;0;1000;2000;3000
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,3;33;28;37;13
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;36;34;37;32
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;5;11;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,52;142;106;15;0
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,4824;0;670;1341;2012
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,379;203;562;18;82
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,1221;496;812;892;160
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,3184;2566;2866;1169;3188
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,490;335;295;294;247
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;2;8;4
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,0;962;1923;2479;2887
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;137;201;183;0
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;1;2
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;792;639;317;720
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1085;1095;775;1910;1311
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,2143;1345;1392;2287;883
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,99;80;0;121;112
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5704;4932;3639;5720;1971
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;263
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;30;24;25
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;1142;0;638;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,264;1088;2708;1298;2726
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,3596;681;644;2876;1425
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;34;43;49;0
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1702;1205;0;258;517
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,683;667;674;3101;342
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,19;33;31;12;30
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;3112;3688;6882;5048
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;3205;2494;293
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;30
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;24
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,0;19;40;61;82
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,247;60;246;123;115
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;0;4;9;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;977;216;978;432
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;275;0;268;243
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,24;30;23;10;27
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3354;0;672;1350;2029
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;338;82;846;841
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,43;69;127;99;113
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,45;59;53;55;0
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;9;27;4
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;10;8;5;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,15;6;13;12;23
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;19;21
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,555;40;31;362;496
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5196;3246;548;3725;0
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,398;1373;1286;1403;0
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;29;30;24
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,3;23;92;25;0
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,347;0;62;125;188
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,104;149;52;129;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,131;53;187;111;74
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;330;338;63;303
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,1289;0;362;725;1088
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,7;11;0;9;5
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,61;62;99;87;86
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,1756;3632;5447;3522;1209
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;489
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,1468;353;578;1778;962
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,0;1000;879;280;852
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,525;878;526;680;0
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;46;33
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,0;171;342;512;513
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,19;5;0;6;13
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;7
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;790;877;526
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;1076;1083;322;216
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,519;264;75;1113;383
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,32;26;31;27;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;3524;0;354
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,0;61;122;181;183
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;1095;2211;1970;2632
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,49;40;50;11;32
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,335;2720;338;2681;203
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,430;487;237;561;40
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;158;31
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;1186;3972;7065;6111
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,799;297;474;235;1033
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,485;0;51;103;155
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,29;53;44;0;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,16;164;453;360;112
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,613;2309;1832;1793;1639
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9364;6673;5845;5282;9431
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;71;0;10
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,3036;0;379;755;759
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,178;13;124;50;16
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,656;283;873;89;1095
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,159;258;53;156;212
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,3037;0;379;722;759
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;0;540
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,9;8;1;0;10
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1449;869;866;720;868
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;43
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;11;15;12;10
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,18;170;94;0;19
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;197;0;206;198
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,1125;861;1136;213;467
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,161;184;180;179;139
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1372;391;1331;1510;1985
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;423
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;208;837
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,0;8;15;17;26
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,298;242;107;314;129
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,931;477;0;999;277
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,48;70;94;132;95
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,154;0;26;51;52
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,641;14;240;629;149
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1082;835;1234;807;415
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;0;202;223;221
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,92;0;18;37;56
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,93;106;80;67;107
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,172;299;310;94;347
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;5878;6024;0;602
