ID,TopConfigs
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,55;42;67;29;80
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;294;343;149
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,1512;3426;573;1139;3202
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1036;1700;2254;1959;1870
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1040;341;854;1002
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,11;156;0;15;31
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,1345;1541;459;956;1512
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;1079;182;185;859
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,125;60;124;18;48
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,1242;1004;504;334;726
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,8;0;7;10;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2276;479;639;429;1565
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,69;18;452;308;312
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,23;0;12;24;36
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;479;151;36;83
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;138;150;129
tile:xla:resnet50.4x4.fp16_-31548e868937742a,2892;3593;3440;1130;1790
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,116;13;14;139;156
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;1286;34;2199
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,90;813;115;414;556
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,107;91;167;146;92
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,1855;4162;3714;2204;4166
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,840;2534;1625;3187;1435
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;1777;0
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,22;9;35;57;58
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1507;1342;1340;905;448
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;82;252;846;593
tile:xla:inception_v3_batch_128_train_121cd929204c6740,320;638;409;873;209
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;0
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;41
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,1206;0;100;121;243
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,5509;3615;6248;1159;1842
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,0;212;425;638;850
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,356;539;444;923;710
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;919;273;459;741
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,169;74;72;17;167
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,70;93;0;23;47
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,331;82;208;81;33
tile:xla:inception_v3_batch_128_train_406063440cfeec21,3643;2372;2532;2843;397
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,0;428;353;286;401
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6628;8740;5993;1997;9543
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1524;416;576;1553;2329
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;263
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,80;0;121;112;134
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,2;145;166;186;185
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,5;4;52;53;12
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,0;166;333;500;667
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;458;745;197
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,21;27;15;0;17
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,146;1738;556;1724;971
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;37;170;0
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,9;2;1;11;10
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,0;149;299;449;599
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,117;13;115;141;142
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;24;22;23
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;186;21
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,0;17;33;35;53
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;415;0;104
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,8784;6993;2659;8802;3244
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,217;311;88;270;110
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,244;0;148;233;242
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,765;342;891;1243;800
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;19
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,244;1025;122;370;650
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,147;146;58;173;238
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,0;26;51;52;78
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;81;178;0;341
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,398;200;265;245;262
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;24;14;9
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,3818;3221;6000;949;6445
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,3530;1777;4499;1798;3537
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,62;13;80;39;4
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;65;101;90
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_171f4371caf28639,3066;2578;1454;2694;1688
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;262;251;261
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;10
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;166;194;178;192
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;841;167;836
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;79;82;0;42
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;900;901
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;6111;1186;7065;3972
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,30;27;32;29;23
tile:xla:inception_v3_batch_128_train_43b13928f504c223,146;154;158;84;129
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,3128;1218;1415;235;1263
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;0;9;8;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;15;14;6
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,608;1326;634;0;185
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1676;342;1286;1705;440
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,1554;2205;164;1365;376
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,40;209;285;144;263
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,0;234;109;103;248
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,7945;8933;2532;1987;9378
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,191;238;383;286;334
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,467;1601;610;24;727
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;14;15;11;0
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;8;3;2
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;558;491;364
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;10;34;36;22
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,579;997;998;1279;1997
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,3795;1897;3796;0;632
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;82;80;839;335
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;26;19
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,65;46;155;277;407
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;6;9
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1138;215
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,447;88;20;15;317
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,283;656;425;873;172
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;117;118
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;0;67;135
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;477;277
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,1652;0;330;522;661
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;158;31
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2984;1227;1987;3996;0
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,28;98;124;29;70
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;716;2892;723;2511
tile:xla:resnet50.4x4.fp16_-4c652332130253af,3967;695;6985;5612;590
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,1219;653;1778;1964;660
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,106;149;134;303;93
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,495;658;991;1159;327
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;274;89;453;273
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,14;99;764;893;692
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,30;6;12;17;21
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,319;391;310;263;400
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;1693;0;244;487
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,28;66;45;96;98
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1935;3244;1201
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;0;156;312
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;455;495
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,75;58;157;124;44
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,0;173;176;180;139
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;46;33;32;0
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,139;119;36;161;158
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;130;160;52;152
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,525;526;878;680;0
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;5;3;4;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,828;992;164;158;988
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,291;520;107;172;451
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,1496;1506;7213;0;998
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;0;25;29;30
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;1288;3749;1595;3803
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5216;1010;6399;1699;1795
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;1;0;2
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,0;112;225;338;451
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;1840;4131;810
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,0;115;202;223;110
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,155;52;138;50;16
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,12;19;51;47;50
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,346;348;881;173;529
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,379;0;289;435;456
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;972;2911;1708
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;4434;6405;5923;4541
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5061;5572;4798;7356;5905
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,137;12;117;162;96
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,0;41;37;44;43
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;49;82;117;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,516;855;271;148;409
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,206;78;31;223;247
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,183;205;153;62;111
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;458;65;210;233
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,0;12;25;38;51
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;234;229
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3420;4816;1725;4363;1158
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,182;0;184;191;194
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;50
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,0;154;309;464;518
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,30;12;83;143;175
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;9193;3752;1299;3560
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;14;18;33
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;815;0;471;913
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;15
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,59;55;53;29;22
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;277;394;0
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;129;132;66
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1575;779;2233;1884;0
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,341;0;202;175;327
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,282;340;61;159;245
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;75;519;1113;457
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,520;0;135;271;407
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;1082;415
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;944;2214;315
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,3066;0;383;767;1151
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,102;75;24;0;12
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,15;166;184;74;35
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,374;379;496;451;512
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,37;0;55;101;111
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,568;45;519;1111;835
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,67;31;32;30;33
tile:xla:resnet50.4x4.fp16_-199d50caed718086,5;0;6;7;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;22;23;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,90;99;80;89;71
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,484;750;0;126;253
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,4824;2577;4020;1038;6256
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,0;379;755;759;1139
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;16;14;17;13
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,37;291;564;610;612
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,127;89;144;111;160
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2912;3566;4788;3932;5428
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;13;0;3;6
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;283;491;2721;0
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;523;1169;2586;6993
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;81;839;80;335
tile:xla:inception_v3_batch_128_train_4a367180bf348e,15;12;6;13;23
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;0;8;1;7
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,191;190;186;0;185
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,107;69;167;91;109
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,0;508;505;503;498
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;69;61;0;64
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,55;17;74;168;169
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1749;0;296;593;890
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,181;70;252;35;182
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;423
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:inception_v3_batch_128_train_2d49034542288fff,0;9;11;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,19;50;11;113;62
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1378;657;19;457;1835
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;67;0;34;66
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,13;50;141;178;124
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1011;1698;325;338;964
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,7300;5766;8871;6025;3306
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;421;0;105
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;707;1255;563;777
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,35;55;53;131;187
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;187;54;49;176
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;76;43;112;87
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;0;104;205
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,9982;4979;9568;6893;990
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,616;249;860;400;431
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;43;36;0;45
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,547;540;831;523;263
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;53;124;179
tile:xla:inception_v3_batch_128_train_-717ec25155119027,3066;0;383;767;1151
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,0;996;1988;2976;3966
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,487;608;430;39;40
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,295;294;490;247;335
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2066;2802;940;2715;773
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;21;15
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,311;2102;1503;331;2175
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,0;198;217;208;53
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;3457;2494;3205
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,166;279;482;545;349
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1456;666;991;998;1132
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,420;189;346;743;435
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;6;8;2;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,0;145;290;435;579
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,354;1234;319;283;385
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,413;2164;1458;626;2685
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,113;127;71;56;98
tile:xla:resnet50.4x4.fp16_576c670f10f8667,1395;4316;2149;2885;968
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,370;446;579;212;0
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;330;338;63;303
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;58;0;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,298;378;291;313;164
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;2686;653;3182;406
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;82;79;497
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,4401;3801;3105;1345;2981
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,68;54;140;80;99
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,2025;1314;2371;5362;6730
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,33;19;31;12;30
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,5094;9730;3756;8953;6582
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;3265;2894;8766
