ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,3836;6881;1997;6461;5703
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;1
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,77;90;104;0;13
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,334;303;144;314;125
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,0;285;571;857;1143
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1040;868;1725;340;1387
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;98;0;51;101
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,0;1;3;7;11
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,61;77;156;94;11
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,1629;362;1446;721;348
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,185;46;228;22;162
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,534;321;1079;407;1084
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,77;64;0;13;25
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;1242;0;208;298
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;10;7;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,1358;1888;2203;268;2188
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,45;480;287;194;433
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,0;12;24;36;48
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;36;488;102
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,154;124;0;138;146
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3518;1092;1931;1105;2806
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,17;14;0;19;39
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;2199;378;364;1535
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,546;425;813;1037;447
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,160;17;14;163;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,147;167;70;91;0
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;2204;1855;463
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,2678;290;3722;2473;0
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,3;0;2;5;4
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;2422;694;2131;2118
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,19;5;54;0;6
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1214;905;1065;1217;752
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,962;129;1493;0;248
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;82;846;252;593
tile:xla:inception_v3_batch_128_train_121cd929204c6740,320;305;204;75;638
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,359;714;508;539;716
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,26;23;17;0;3
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;41
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,1206;0;100;121;243
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,3050;1934;3890;3497;5592
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;1266;0;212;425
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,150;157;435;625;341
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,459;919;273;702;203
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,92;55;93;187;150
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,70;93;21;45;204
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,124;290;207;81;0
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;5171;3118;2966
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;286;377;292;855
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;4991;765;9543;3970
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,475;576;1553;1155;1956
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;183
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,80;0;121;112;99
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,11;94;156;175;95
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,49;40;32;4;10
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1165;666;830;498;662
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,513;771;1549;1219;784
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,15;0;17;21;27
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1372;1995;427;1340;1605
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,37;151;18;170;0
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;92;110
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,897;1488;445;1161;1189
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,18;14;158;0;19
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,22;0;25;24;23
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;21;210
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;159;51;34
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;1017;0;104
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,9685;1567;9988;6552;3996
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,52;244;240;311;110
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,352;172;798;605;514
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;233;148;242
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,684;180;360;866;904
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;31;30
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,1043;244;522;0;131
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,91;211;152;60;122
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,101;77;205;154;0
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,1434;3148;2814;1156;1475
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;537;178;626;81
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,479;343;410;547;136
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,24;0;9;22;17
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,5162;6171;8605;3079;885
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,3530;4499;1730;3537;1777
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,47;54;13;46;4
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;96;81;101;97
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,152;0;76;153;230
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,198;261;0;263;251
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,4;15;0;16;14
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;192;166;170
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;676;842;252;251
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,80;40;39;38;36
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;900;1030;254;513
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,4764;4408;773;3717;3816
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,23;27;21;29;0
tile:xla:inception_v3_batch_128_train_43b13928f504c223,81;0;49;133;146
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,714;2352;228;3580;889
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;8;0;9;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;15;14;6
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1453;1332;854;1233;1178
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,3544;6760;1726;6623;5176
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,554;1192;1676;238;555
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;166;0;59;119
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,176;103;0;249;108
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,5946;2976;6917;3943;994
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,285;188;381;138;187
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,1045;157;1733;125;1462
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;0;16;14
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;5
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,2475;1885;379;1420;1137
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,491;364;558;233;206
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;7;9;6
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;36;34;32;37
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;27;28;4;3
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;818;1241;814;0
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,978;215;429;436;755
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;418;334;839;82
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;26;25
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1083;1076;216;322;972
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,2276;334;6681;2860;4254
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,592;474;0;59;119
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,283;295;169;51;656
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;118;141;21
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;598;332;59;268
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;477;543
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,32;50;158;49;31
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,1521;2740;3606;1993;2534
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,87;31;72;102;88
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2892;716;2511;2905;2486
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;695;6985;3967;5612
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,653;1219;3100;875;1923
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,304;308;153;297;149
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;0;165;331;497
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,406;223;315;318;126
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,0;94;189;284;372
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,13;8;0;4;9
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,391;400;263;319;368
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,162;147;46;64;31
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,209;0;91;111;183
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,3106;1296;2193;1224;3139
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;0;156;312
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;495;392
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,520;379;130;689;455
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,124;117;75;32;62
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,126;0;176;180;161
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;46;33;32;39
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,61;144;103;145;185
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;152;134
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,516;873;170;336;412
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,3732;1595;0;633;1267
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,3;0;2;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,4;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,330;1157;329;0;165
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,348;578;291;405;406
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;2995;504;2714
tile:xla:inception_v3_batch_128_train_-78b6175934510050,30;29;28;26;25
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,2955;1268;1285;4491;2101
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;8;7;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5216;3725;2209;1010;6399
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,16;0;2;5;8
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,978;669;311;103;764
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,1679;3552;1213;3655;4534
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,206;0;223;115;202
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;51;155;123;138
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,53;40;49;32;10
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,346;173;783;348;881
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;289;435;457
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;8219;1162;8025
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5704;4932;5916;7147;7866
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,201;0;14;20;41
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,43;34;37;0;41
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;117;66
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;904;218;889;0
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,139;0;136;140;278
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,187;232;69;0;23
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,816;0;120;241;362
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,10;11;63;24;75
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;236;230
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3385;3976;1592;3818;3989
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;183;0;182;193
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;77;72
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,441;461;1056;1496;406
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,30;12;143;83;175
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9364;6673;5845;1299;5282
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;33;36;31
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;461;470;815;913
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;3
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,53;55;59;57;0
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;129;132;120
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,0;280;561;842;1034
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;0;341;202;308
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,395;206;246;329;331
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,550;776;94;1101;1106
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,335;590;657;536;659
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,660;633;796;259;785
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1082;835;285;807;415
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,921;301;3159;1576;944
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,76;128;101;37;73
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,0;18;37;56;75
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,451;392;512;262;324
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,43;143;320;378;259
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,33;30;0;34;63
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;3
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;22;20;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,90;99;80;89;100
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;126;253;380;507
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,86;4124;4811;1679;4341
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,2159;3704;1762;1110;747
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,17;0;15;14;13
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,430;368;610;612;104
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,160;63;14;111;46
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2552;6332;6077;890;2291
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,17;26;0;3;6
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;575;2260
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;4981;2586;6993;7290
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;333;418;335;839
tile:xla:inception_v3_batch_128_train_4a367180bf348e,19;3;13;9;6
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;7;1
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;186;191;190;184
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,167;69;147;34;90
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,376;498;503;505;187
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;25;29
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,0;64;62;70;69
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,93;72;73;149;16
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,888;885;1164;1460;847
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,64;249;176;214;140
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,250;215;0;137;251
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;9;0;11
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;3;7;13;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1835;1586;465;457;94
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,66;67;33;0;34
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,35;179;70;16;107
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1011;648;1698;325;315
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,3541;63;0;985;1972
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;0;105;211
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,0;144;289;434;579
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,131;53;187;17;111
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,55;54;49;187;51
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,147;32;49;163;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;1019;0;104
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;6;4
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;3136;9982;7281;3890
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,957;953;869;666;748
tile:xla:inception_v3_batch_128_train_10221d71a28841c,43;0;36;49;46
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,30;0;22;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,788;813;234;520;380
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,70;107;16;0;18
tile:xla:inception_v3_batch_128_train_-717ec25155119027,0;383;767;1151;1535
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,1630;3939;1666;0;996
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,0;279;559;839;936
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,490;481;40;625;306
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,98;0;49;99;149
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;885;2066;2788;2715
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;23;19;21
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,1937;279;342;327;144
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,191;0;208;198;217
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,707;2421;343;970;3199
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,370;563;106;181;175
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1456;666;991;624;1432
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,624;234;311;468;390
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1447;428;282;144;869
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,1553;1296;283;1251;54
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2727;271;2732;2186;270
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,113;57;127;98;28
tile:xla:resnet50.4x4.fp16_576c670f10f8667,6976;3354;5177;3341;1395
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,446;0;74;149;220
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,345;156;63;164;338
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;285;0;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,25;3;30;0;4
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;0;67;135;203
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,1000;3221;2232;2686;3183
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;334;82
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,5907;4401;1438;92;1304
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,126;25;40;99;83
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,4733;5109;5362;2371;1597
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,1640;5843;4113;390;1392
