ID,TopConfigs
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;7;6;5
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;91;78
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;318;317;151
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,153;224;0;77;150
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,0;285;571;857;1143
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1040;341;854;1555
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,102;50;510;49;357
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,77;156;61;11;94
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,459;325;353;1185;1062
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;44;93;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;1079;854;859;749
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;37;0;13;25
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,1004;86;0;208;298
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,8;0;10;7;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,639;489;1290;1821;2007
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,164;360;16;112;454
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,95;58;23;45;119
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;36;479;83
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,154;124;138;150;0
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;287;1110;2892;1790
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,116;13;114;139;14
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,1048;1228;950;221;642
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,709;614;991;615;1037
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,146;92;147;167;70
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;3674
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,840;1625;2534;3187;0
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;5;3;4;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,1777;2486;2133;674;2831
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,55;12;11;54;5
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;1051;291;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,1493;129;0;248;491
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;846;82;338;421
tile:xla:inception_v3_batch_128_train_121cd929204c6740,873;111;0;113;227
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;537;177
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,0;3;6;9;12
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;42
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,0;100;121;243;365
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;1266;0;212;425
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,546;923;273;86;544
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;919;273;459;741
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,73;168;188;35;131
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,93;0;23;47;71
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,82;331;81;124;0
tile:xla:inception_v3_batch_128_train_406063440cfeec21,5171;3118;2372;2966;4576
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;855
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,9543;6977;765;4991;5506
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1503;1956;1137;1155
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;263;69
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;134
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,81;201;0;20;41
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,23;17;10;16;32
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;833;165;665;498
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;745;458;795
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;33;15;13
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,391;1372;1995;146;427
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;37;170;149
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;11;10;9
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,408;466;997;1216;1412
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,117;115;13;141;52
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;23
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;233;94;164;186
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;106;105;159;52
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;415;311;0
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,8784;6993;2659;3244;879
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,311;110;270;88;52
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,244;0;233;242;148
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,684;180;360;724;177
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;19
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,1025;370;650;255;244
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,173;143;114;233;81
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;0;26;51
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,81;564;455;0;341
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,398;271;131;404;471
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;24;9;14
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7591;3818;3221;6000;4986
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,6376;3530;1798;1777;0
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,39;64;82;42;73
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;101;65;90
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;261;198;251
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,8;9;14;0;10
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;166;194;178;177
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;842;161
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;79;35;0;42
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;0
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;3972;1186;6111;1867
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;31;23
tile:xla:inception_v3_batch_128_train_43b13928f504c223,146;154;158;0;81
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2735;2862;714;2148;1792
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,0;9;7;8;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;15;14;12
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1326;969;62;446;1328
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;783;1254;1676;1707
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,0;59;119;179;239
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,176;249;108;205;240
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2976;5946;3654;6917;1983
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,191;156;106;238;335
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,1366;186;1555;1357;1347
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;0;16
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;5;3
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;558;345;491
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,36;34;0;37;32
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;814;472;1710;0
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;82;839;80;585
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;25;26
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1083;216;972;758;322
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;6;9
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1138;215
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,317;138;436;190;20
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,873;89;0;113;227
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;21;141;209
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;0;67;135
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;543;477
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;158;31
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,5676;2852;1673;3916;2291
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,45;114;44;15;102
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;2886;723;0;363
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;5612;695;590;6985
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,3130;1778;1650;0;330
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,149;134;133;151;259
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,662;658;163;164;162
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,90;227;0;45;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,740;628;560;915;344
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,30;23;12;17;6
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,391;400;263;319;310
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,128;81;107;45;28
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1935;1201;3244
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;298;438;0
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;457;436;495
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,543;539;149;312;785
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,124;75;59;43;44
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,92;180;161;179;184
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;0;41;46;33
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,0;20;41;62;83
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;52;160;130;152
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,526;878;525;0;88
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,1173;5252;5698;0;633
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,5;0;3;4;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,1157;330;988;662;496
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,172;520;291;173;107
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;583;504;2968
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;0;29;30;25
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;3481;1507;2418;566
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,7;0;9;5;8
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5196;2352;3246;3725;548
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;4;13;0
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,328;207;0;112;225
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;3634;3641
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,206;215;182;223;115
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;51;155;50;138
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,32;10;49;40;17
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,379;0;289;305;456
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;8219
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,7866;4169;3384;5704;1955
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,137;117;101;12;202
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;35;0;41;34
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;117;99
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,87;862;417;855;544
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,134;261;107;278;269
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,156;180;181;88;153
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,65;343;458;457;575
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,23;109;0;12;25
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;234;229
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3420;4816;3979;1445;607
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,182;0;184;191;183
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,80;0;73;47;50
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1432;1424;715;889;1298
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;143;175
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9364;1299;5845;9193;9431
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;33;29;31
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,0;471;927;815;913
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;15
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,59;55;53;45;0
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;277;182;0;50
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;129;132;94
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;8;7;6
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,0;280;561;842;1034
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,0;341;202;308;326
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,61;379;245;285;282
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,592;264;910;75;94
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,1325;458;520;0;135
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;1082;415
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;600;2520;1883
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,102;76;75;89;0
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,17;130;74;53;73
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,317;147;24;382;127
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,37;316;429;315;143
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,32;30;67;31;65
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;14;20;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,90;80;99;71;59
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;126;253;380;507
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,6665;912;3682;5109;6628
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,3704;2159;2191;754;3008
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;14;16;13;17
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,291;356;418;37;167
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,111;160;144;63;14
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,430;871;2124;2208;2145
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,13;19;0;3;6
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;575
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;4981;6993;8941
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;81;80;585
tile:xla:inception_v3_batch_128_train_4a367180bf348e,23;7;6;15;13
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;8;0;1;2
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,191;186;190;0;185
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,109;91;107;147;167
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,505;461;365;353;503
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;27;29
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;69;0;64;61
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,150;73;188;112;31
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,847;1164;888;1481;885
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,71;34;179;254;217
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;242;441
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;7;11;0;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,61;41;0;6;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,126;62;125;19;64
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,909;1104;674;636;66
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;67;66;31;63
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,50;141;13;178;124
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;677;0;170
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,7300;6025;3325;5766;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;192;950;421
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;0;144;289;434
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,166;105;146;68;129
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,176;41;34;109;187
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,122;1;106;9;87
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;415;311;0
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,9;0;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;3890;1950;9982;6599
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,0;379;921;266;992
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;36;49;0;43
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,788;813;520;234;380
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,178;52;88;50;123
tile:xla:inception_v3_batch_128_train_-717ec25155119027,0;383;767;1151;1535
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,4553;4222;1356;2845;4952
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;126;2119;2782;1261
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,223;34;220;608;418
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,0;4;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,490;295;335;294;329
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;2066;885;2802;2715
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;21;19
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,1937;327;1231;279;342
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,191;224;220;208;198
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;2494;293;2846
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,521;482;349;279;455
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1322;1456;666;991;624
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,310;382;624;543;390
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,0;145;290;435;579
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,283;54;1553;400;319
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,752;2029;2164;1458;1527
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,113;57;28;127;99
tile:xla:resnet50.4x4.fp16_576c670f10f8667,806;2885;303;6598;5183
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,517;212;592;293;446
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;338;63;272;90
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;58;211;0;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;0;4;9;13
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;265;59;464;197
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;653;2686;406;400
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;0;84
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,4401;92;5907;1304;3801
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,0;14;23;29;44
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,33;27;19;31;12
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,5094;9730;6468;3756;8953
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;9083;3131;7092
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,23;0;20;18;24
