ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,904;3973;4388;6594;4775
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;1;4
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;91;78
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,316;338;157;140;353
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,0;285;571;857;1143
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1040;1725;341;1555;1387
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,94;61;77;156;11
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,1629;362;1446;721;723
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,185;46;228;22;162
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;1079;854;859;185
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;0;13;25
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,0;208;298;417;626
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;10;7;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2925;639;2007;489;2370
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,454;308;112;360;69
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,83;58;95;45;23
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;36;479;83
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,152;141;146;114;138
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3518;3612;287;1081;2806
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,14;17;0;19;39
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,535;2160;2086;698;2223
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1193;1178;971;813;0
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,160;14;0;20;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,167;147;91;107;70
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;4166
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,3722;416;979;273;1615
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;5;3;4;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;2422;3386;2131;3550
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,54;5;11;19;0
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;291;1051;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,83;844;423;846;81
tile:xla:inception_v3_batch_128_train_121cd929204c6740,666;879;111;764;873
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;177
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;34
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,0;100;121;243;365
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,240;711;615;620;51
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,919;787;868;459;273
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,186;16;167;129;17
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,70;93;0;23;47
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,124;0;41;80;83
tile:xla:inception_v3_batch_128_train_406063440cfeec21,5171;3118;2372;3643;2966
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;855;0;428;286
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,4991;6977;3970;765;9543
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;1524;475;1743
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,263;43;0;95;134
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,99;80;0;121;133
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,33;34;157;75;99
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;49;5;40;32
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,827;1159;663;831;1165
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;513;952;771;1219
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;0;17;15
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1340;1331;0;999;1985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,37;18;170;0;19
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,5;0;6;1;2
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,89;0;96;116;95
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,66;258;1135;243;68
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,14;0;19;40;61
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;24;22;19
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;233;94;21;164
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;159;51;34
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;1017;193;415
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,9337;1380;5994;5314;5950
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,114;132;131;134;328
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;526;879;798;352
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;205;242
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;800;891;684;0
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;30;31
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,244;1025;122;0;131
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,177;58;0;30;61
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;0;26;51
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,3220;0;430;863;1297
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,866;0;341;683;940
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,542;201;135;472;679
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,9;0;24;22;12
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7591;4072;4986;3786;8957
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,3530;1777;1798;6376;4499
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,62;13;4;64;48
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;90;65;101
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,152;75;0;76;153
tile:xla:inception_v3_batch_128_train_171f4371caf28639,642;0;385;715;771
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;251;150;261
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,14;0;15;4;8
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;192;166;170
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,508;760;844;252;841
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,80;36;38;62;39
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,0;128;257;386;515
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5639;5324;5596;7214;782
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;29;28
tile:xla:inception_v3_batch_128_train_43b13928f504c223,81;0;49;133;108
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2150;1790;1792;2088;1653
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,0;9;7;8;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,14;0;16;6;15
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1212;347;291;981;608
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,634;4403;3279;6406;4795
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,852;1311;1192;691;1690
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,1862;1365;2205;620;3481
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;4;8;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,144;374;376;209;263
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,249;108;205;54;147
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,5946;1983;2976;6917;2985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,179;322;371;278;132
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,693;712;340;1912;1485
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;0;16;14
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;2
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,555;354;215;240;558
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;7;9;6
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,36;37;32;24;29
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;9
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,0;999;814;1710;472
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,2520;1897;2314;2901;0
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,215;429;98;755;207
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;167;418;839;670
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;16;25
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;1076;615;832;1052
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;1;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,1138;215;1435;4787;5049
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,447;20;317;88;138
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,666;878;89;766;873
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;21;118
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;59;598;459
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;543;477
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,1485;2774;1310;1319;0
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,32;50;158;49;31
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2999;2984;0;1000;2000
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,129;90;17;73;5
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2539;2541;1081;2751;2538
tile:xla:resnet50.4x4.fp16_-4c652332130253af,5612;695;6985;2986;3967
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,2182;1824;2311;1249;2641
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,134;149;106;133;297
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,662;658;163;164;989
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,90;227;0;45;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,344;628;721;913;560
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,23;3;7;2;6
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,391;400;263;310;319
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,28;45;66;81;96
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,246;245;0;91;111
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,3106;3139;621;2269;219
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,467;466;464;295;298
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;457;436;145
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,0;16;33;50;67
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,172;183;170;184;180
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,33;0;41;32;49
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,80;100;0;20;41
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;134;152
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,1173;5252;3037;5698;1788
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;5;3;4;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,4;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,330;1158;1154;0;165
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,291;520;576;172;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;504;970;2995
tile:xla:inception_v3_batch_128_train_-78b6175934510050,29;30;28;0;26
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,3322;4199;5622;3825;5489
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;5;8
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,3725;5196;5216;2209;548
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,0;2;5;8;11
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,331;109;439;222;446
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3677;1825;4130;2596;1840
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,191;115;83;221;223
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,155;138;50;137;64
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,49;40;32;4;10
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,529;348;881;783;346
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,379;0;456;305;303
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,1390;4726;224;3889;2411
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,3456;3381;6573;973;1589
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,3384;4169;5133;3942;1955
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;0;14;20;41
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;34;35;43;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;117;99
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;197;904;218;868
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,123;60;107;112;247
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,205;153;181;183;156
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,822;465;830;1196;957
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,48;60;10;36;11
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;230;242;0;210
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,4789;1578;2864;2975;2525
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;183;0;193;182
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;47;45;80
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,570;1505;29;1286;224
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,30;12;143;83;175
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9364;6673;5845;9431;1299
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;36;33;31
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,461;224;913;464;395
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;15
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,59;55;53;57;42
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,322;449;490;394;182
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;132;129;117;94
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1575;779;0;280;561
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;0;341;175;308
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,246;395;122;79;329
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,910;1426;1445;1118;621
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,659;657;41;0;68
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,384;249;800;269;0
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,294;1254;282;390;836
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,626;301;948;315;944
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,2300;3750;679;0;383
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,0;12;25;38;51
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;92;53;93;146
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,412;159;0;68;83
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,80;204;379;382;147
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,316;429;37;143;320
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,249;1215;752;753;547
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,32;67;31;30;65
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;3
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;14;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,89;99;100;80;90
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,992;494;831;467;736
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,1639;5082;5632;3913;4341
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,1518;2881;1316;749;2099
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,16;13;14;0;17
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,291;610;37;612;249
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,160;111;63;14;46
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2124;3799;3614;1564;882
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;575;2018;2260
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;6993;2586;7290;4981
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;418;839;167;669
tile:xla:inception_v3_batch_128_train_4a367180bf348e,6;15;23;7;12
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;0;8;1;2
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;186;191;190;185
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,167;69;147;107;34
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,501;461;189;353;365
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,30;31;0;18;28
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;50;62;45;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,74;93;149;72;17
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,885;888;1777;1481;1460
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,68;102;217;214;143
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;242
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;0;9;7;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;20;0;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1846;561;143;720;0
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;0;34;66;61
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,90;54;53;143;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;677;0;170
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,6025;3541;0;985;1972
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;523;623;191
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,0;144;289;434;579
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,0;18;37;56;75
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;4;3;5;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,187;41;49;54;51
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,0;16;33;50;67
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;1019;197;400
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;4;8;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;9982;3890;6599;7970
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,992;266;921;0;379
tile:xla:inception_v3_batch_128_train_10221d71a28841c,43;44;36;49;0
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;30;22;25;28
tile:xla:resnet50.4x4.fp16_668ef879a446e288,788;813;234;520;380
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,105;0;18;33;36
tile:xla:inception_v3_batch_128_train_-717ec25155119027,2300;3689;752;0;383
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,1356;1727;4553;2465;2718
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2791;0;279;559;839
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,40;39;561;481;608
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,0;4;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,247;294;0;49;99
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;885;2788;2066;2715
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;23;19;15
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,0;233;467;701;934
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,221;198;81;189;208
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,3199;2450;707;619;2421
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,362;40;428;496;367
tile:xla:inception_v3_batch_128_train_448f44825e327a65,266;1121;827;656;1164
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,67;455;612;385;456
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,144;869;0;145;290
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,181;0;233;467;700
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1846;317;544;1086;2002
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,98;111;25;42;71
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;4238;4756;6397;2209
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,446;370;0;74;149
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,303;272;310;164;89
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,332;61;143;110;25
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,291;96;298;164;15
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,1993;3965;3221;2686;1208
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;334;332;497
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,5907;92;1304;1952;4401
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,83;0;14;23;29
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,9730;6468;5094;8357;9110
