ID,TopConfigs
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;51;39
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;344;111;336;163
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,0;285;571;857;1143
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1002;1725;855;1040;1348
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,102;357;49;408;356
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,78;158;14;94;61
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,543;353;348;1439;719
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;1079;182;854;859
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,37;0;13;25;26
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;0;208;298;417
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;10;8;7;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,36;610;479;1344;550
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,93;0;48;97;146
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,107;35;83;0;12
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;36;83;479
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,138;60;150;146;148
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;2892;3440;1790;1130
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;2199;364;1535
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,614;991;1182;709;1037
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,163;160;17;81;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,70;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;4166
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;2534;840;0;542
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,3;0;2;5;4
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;0;355
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,11;54;55;5;19
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;1507;0;152
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;846;82;252;338
tile:xla:inception_v3_batch_128_train_121cd929204c6740,320;638;873;204;305
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;0
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,0;3;6;9;12
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;42
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,0;100;121;243;365
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,620;512;57;795;334
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;124;741;273;919
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,169;74;72;17;93
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,204;93;70;44;68
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,124;0;41;80;83
tile:xla:inception_v3_batch_128_train_406063440cfeec21,5171;3118;2966;4576;2372
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;855
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,9543;6977;6628;765;8740
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;2284;1217;1524
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;263
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;134
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,16;57;139;36;78
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;49;47;51;40
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;1332;665;833;165
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;513;795;952;745
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;0;17
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,391;985;1372;1331;1995
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;170;37;0
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;116;89
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1362;457;466;1216;408
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;5;11;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,0;19;40;61;82
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;19
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;21;186
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;159;51;174
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;0;104;207
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,672;8784;6993;8319;2659
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,110;311;270;88;217
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,244;0;233;148;242
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;800;0;182
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;30
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,244;1025;122;0;131
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,177;58;0;30;61
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;0;26;51
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;537;178;81;626
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,271;404;131;607;469
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;24;14;9
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,3818;3221;6000;7825;949
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,3530;1777;4499;2120;4706
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,62;47;13;54;39
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;101;65;90
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;251;261;262
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,15;0;14;16;4
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;166;194;178;192
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;0
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;79;35;0;42
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;900;254
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,0;820;1645;2466;3291
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,27;30;23;32;21
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;49;154;146
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;714;2735;2148;1649
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,0;9;7;8;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,14;0;16;6;15
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,608;1326;0;185;373
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;783;1254;691;1676
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,249;108;176;205;147
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;1983;1922;3536;6829
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,141;190;334;93;286
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,1826;334;1821;1614;678
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,15;13;0;16;14
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;2
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;183;558;345
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;36;34;37;32
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;579;997;814;472
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;335;167
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;25;26
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;1076;832;322;1083
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;1;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,2843;1435;1138;215;3241
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,235;356;417;52;293
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,283;656;873;169;295
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;117;0
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;0;67;135
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;477;543
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;31;158
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,114;88;72;102;45
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2886;2905;2825;723;0
tile:xla:resnet50.4x4.fp16_-4c652332130253af,6985;695;3967;2986;5612
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,1778;0;330;661;992
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,134;149;93;303;133
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;662;163;991;0
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;89;274;228;320
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,721;344;628;605;793
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,6;30;23;3;12
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,25;319;223;310;263
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,45;28;66;81;96
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1935;3244;1201
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,0;156;312;453;439
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;436;457;122
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,117;149;31;116;165
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,179;180;161;184;139
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;46;33
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,144;61;59;39;145
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;152;134
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,525;878;526;680;0
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,3;0;5;2;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,4;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,828;992;1157;330;656
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,172;520;173;291;56
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,0;998;1469;1997;2996
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;28;29;30;25
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;1595;3481;1507;2418
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,1883;3180;5687;4797;6097
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,16;25;0;2;5
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,328;207;782;442;204
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;3634;4601
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,223;182;207;215;202
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;51;50;138
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,4;51;19;47;12
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;305;456;289
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;4541
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,4798;3942;7276;7356;5572
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,101;202;61;0;14
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;35;0;41;34
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;117;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;904;197;218;0
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,247;123;60;107;245
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,163;187;232;94;69
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,233;343;458;228;593
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,106;18;59;93;29
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;236;196
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1725;3420;4816;4363;1408
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;182;184;194;191
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,210;541;715;1432;1298
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;1492;3752;3560;9193
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,18;14;29;21;0
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,0;471;927;815;467
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,7;12;0;8;15
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,45;29;42;35;22
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,132;129;0;117;94
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1884;373;779;1575;523
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;341;0;308;326
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,379;245;61;285;116
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,519;264;75;1113;1540
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;1082;415
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;600;2520;1883
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,128;37;101;73;24
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,74;0;18;37;56
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,535;594;417;536;235
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,315;37;316;358;143
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,32;30;67;31;33
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;14;22
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,59;71;72;80;90
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,861;1125;977;594;0
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,6665;912;3682;5109;6628
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,0;379;755;759;1139
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,14;13;16;11;0
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,564;496;171;110;434
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,63;14;46;160;64
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2124;430;871;2208;5193
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,13;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;2721
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;4981;6993;8941
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;167;335
tile:xla:inception_v3_batch_128_train_4a367180bf348e,3;19;13;12;9
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;1;2
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;0;191;190;185
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,0;508;484;505;495
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,40;50;61;62;45
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,169;74;55;93;17
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,72;253;145;181;103
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;423;441
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;7;11;0;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;20;61;62;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,457;657;1835;1378;1090
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;0;34;66;67
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,54;90;53;143;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;325;338;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,6025;0;985;1972;2956
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;0;105;211
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;0;144;289;434
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,55;53;74;131;187
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;2;5
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;176;187;49;97
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;32;163;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;0;104;205
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;6;4
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;9982;9568;3890;990
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,379;0;266;921;992
tile:xla:inception_v3_batch_128_train_10221d71a28841c,36;44;43;31;45
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,30;0;22;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,410;827;540;690;547
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;107;16;35
tile:xla:inception_v3_batch_128_train_-717ec25155119027,0;383;767;1151;1535
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,2845;0;996;1988;2976
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,237;430;435;306;238
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,295;294;247;490;0
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2788;937;389;885;792
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;23;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,279;1937;1673;327;1497
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,208;220;223;224;217
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;2494;3205;293
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,642;509;184;511;571
tile:xla:inception_v3_batch_128_train_448f44825e327a65,288;831;1124;1282;1153
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,598;442;449;455;220
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1449;869;0;145;290
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,283;1553;319;1296;1576
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2136;494;1343;2361;1331
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,127;71;56;113;98
tile:xla:resnet50.4x4.fp16_576c670f10f8667,86;2149;4756;466;6397
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,446;370;0;74;149
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;338;330;63;303
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;0;37;74;111
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;446;0;67;135
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;653;3182;3231;720
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;83;497;332
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,3801;1345;4401;3105;1589
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,83;40;0;14;23
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,922;4551;3425;3746;2790
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,5094;9865;9730;5441;5816
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;3265;2894;360
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
