ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,350;97;336;0;15
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;5
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;58;6;18;45
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,369;180;368;363;171
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1349;492;1906;1412;1417
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1206;1039;1734;1384;859
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,10;21;24;28;6
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,110;125;14;78;158
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,725;1441;1800;1073;721
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,46;22;185;162;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,534;321;407;1079;182
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;89;90;0
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,204;1242;0;208;298
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,10;0;8;7;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,1814;967;1470;2509;2067
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,377;133;84;474;38
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,83;35;0;12;24
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;36;83;0
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;124;154;129
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3518;1092;2806;1931;1105
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,162;38;59;58;79
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,535;698;1637;86;364
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1037;546;425;709;615
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,39;144;40;60;59
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,17;149;150;111;169
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3235;3712;3188;3698;1799
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,290;2678;0;542;1084
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;5;3;4;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;0;355;711
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,19;5;0;6;13
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1214;1065;752;1060;449
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,1493;129;0;248;491
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;82;252;846;421
tile:xla:inception_v3_batch_128_train_121cd929204c6740,320;638;305;873;204
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;359;891;1065;508
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,23;0;3;6;9
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;34
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,213;724;1053;475;1172
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,3050;1934;3890;2548;5592
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,793;1697;421;420;164
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,356;630;817;806;446
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,922;929;202;156;199
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,35;93;188;92;55
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,70;180;45;21;93
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,240;357;248;322;147
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;5171
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,855;759;377;292;286
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;9543;765;4991;3970
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1155;475;1553;1406
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;258;115
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;99
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,31;174;134;155;195
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,53;4;49;40;32
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;1332;665;165;833
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,771;1549;513;784;1219
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,0;17;15;16;21
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,856;1340;1331;427;1985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;37;151;132;18
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,5;0;6;10;11
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,136;137;81;727;1433
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,163;38;39;60;59
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;23
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;233;94;186;21
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;52;142;158;106
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;0;104;207
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,8991;9685;2994;2710;6955
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,177;173;360;178;359
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,244;0;148;205;197
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,904;360;684;866;177
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;28;30;29;31
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,244;122;0;131;262
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,58;242;209;177;182
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,126;203;205;101;0
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,3220;0;430;863;1297
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,913;866;1006;0;341
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,547;615;479;411;410
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;14;24;15
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7825;6556;7649;8011;9381
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,278;4446;1233;6376;4806
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,25;26;67;68;7
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;97;103;101;45
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;262;251;261
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;10
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,192;194;0;170;179
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;841
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,79;35;36;38;0
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;0
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;1186;6111;3972;7065
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;31;28;25
tile:xla:inception_v3_batch_128_train_43b13928f504c223,133;154;156;0;81
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2148;2862;2816;2735;1238
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,0;9;10;7;8
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;15;6
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,88;608;720;1027;1285
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,852;1311;1705;816;1254
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,56;0;59;119;179
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,176;249;108;109;205
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,7854;5946;2976;6917;1922
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,239;95;191;143;335
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,982;980;1959;1373;1574
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,0;16;15;13;14
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;5;3
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,2475;1885;1487;0;380
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;240;354;555
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;8;9;7
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,37;0;36;34;32
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;27;28;4;3
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;814;579;0;999
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,94;105;752;627;739
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,167;83;839;335;585
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,0;29;30;26;25
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,758;542;1083;972;216
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1138;215
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,219;583;463;469;525
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,283;656;873;295;169
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,141;0;23;44;47
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,332;198;59;598;0
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;543;477
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;31;158
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2984;0;1000;2000;3000
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,0;6;13;27;41
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2892;2179;2874;2905;2146
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;695;6985;3967;5612
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,875;866;653;660;1964
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,308;304;153;459;0
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,322;990;316;826;489
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,796;0;200;401;602
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,89;225;43;179;272
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,93;375;0;94;189
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,13;8;0;4;9
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,353;25;344;387;67
tile:xla:resnet50.4x4.fp16_1246107735b50a69,1458;1669;217;0;244
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,0;16;33;50;67
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;79
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2272;2265;648;1863;259
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,0;156;312;453;466
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;436;457;145
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,165;117;0;16;33
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,0;176;126;173;180
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;46;42;0;41
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,59;80;102;39;144
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;158;156
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,3031;818;1548;5128;0
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;4;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,4;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,1133;490;1318;1322;985
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,348;578;291;406;405
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,3184;0;998;1469;1997
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;29;28;30;26
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,0;997;1997;2995;3995
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,1010;5216;6399;1699;4473
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,0;2;5;8;11
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,0;112;225;338;451
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;1840;3677;4131;2188
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,215;182;223;202;115
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;51;50;155;31
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,53;49;40;32;10
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;305;456;289
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,6912;3193;5214;2090;3460
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5916;6506;0;986;1973
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,145;19;165;205;103
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;34;0;41;43
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,66;65;83;82;96
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,220;453;566;451;791
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,139;0;136;140;278
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,207;230;22;91;46
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,724;240;360;602;361
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,63;10;75;11;24
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;236;230
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3889;948;2987;736;3722
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;193;183;0;182
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;77;72
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,406;253;607;259;898
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;83;30;175;143
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,6673;9364;9085;1492;9193
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,0;35;33;27;29
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;461;913;264;0
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,0;8;7;12;15
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,53;50;55;45;59
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,277;449;0;50;90
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;132;129;120
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1315;1019;268;155;1679
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;308;0;341;202
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,245;100;116;284;288
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,457;264;283;75;1543
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,259;633;796;1323;1082
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1082;835;1234;807;415
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,944;301;315;632;2530
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,72;100;127;115;112
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,17;130;74;55;184
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,58;357;358;478;118
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,54;446;53;494;110
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,249;1215;1051;547;254
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,67;31;32;28;33
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;22;14;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,42;72;51;0;10
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,861;1125;977;594;750
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,6665;912;3682;6374;160
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,0;379;755;759;1139
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;16;15;14
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,631;632;124;250;508
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,99;147;131;0;16
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2124;2552;430;6332;871
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,0;3;6;9;12
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,2018;575;780;1149;2260
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;4981;2586;6993;8941
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,167;83;839;335;82
tile:xla:inception_v3_batch_128_train_4a367180bf348e,23;7;6;15;13
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;7;1
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;191;186;190;185
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,17;149;150;112;93
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,505;503;376;498;187
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,61;66;0;64;70
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,31;93;72;188;74
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;1749;0;296
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,107;255;108;254;71
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,477;250;501;242;249
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;20
tile:xla:inception_v3_batch_128_train_2d49034542288fff,0;9;15;14;19
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,20;41;62;61;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;90;89;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1846;1070;143;500;303
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;66;0;34;67
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,72;54;53;90;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1699;155;648;1698;1520
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,8468;5563;6887;909;6390
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;0;105;211
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,269;1302;285;137;139
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,36;35;112;150;73
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,204;202;124;59;52
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;0;16;33
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;0;104;205
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;9982;3136;9568;3890
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,0;379;992;266;921
tile:xla:inception_v3_batch_128_train_10221d71a28841c,53;47;49;44;54
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,835;177;827;833;129
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;35;107;70;16
tile:xla:inception_v3_batch_128_train_-717ec25155119027,0;383;767;1151;1535
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,0;996;1988;2976;3966
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2791;1261;2119;2080;2621
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,317;122;250;247;315
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,295;490;294;335;247
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;756;480;2516;2507
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;21;19
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,2053;329;193;2211;1342
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,224;220;208;217;198
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,707;3199;2450;619;1032
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,521;587;455;445;118
tile:xla:inception_v3_batch_128_train_448f44825e327a65,609;666;991;624;1432
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,234;468;624;311;76
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1158;287;575;1302;282
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,181;1135;373;341;0
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1367;822;1370;271;2186
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,111;98;25;42;56
tile:xla:resnet50.4x4.fp16_576c670f10f8667,6976;3354;5177;3341;2885
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,446;370;0;74;149
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,363;179;168;339;173
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,295;147;58;143;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,34;3;30;41;28
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;265;59;464;62
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,2686;4028;653;3221;406
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;83;836;332;497
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,4401;5907;3801;1345;3105
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,83;40;25;126;0
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,4733;1597;4901;445;5993
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,9185;4855;5497;2472;7660
