ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;49;44;28;0
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;28
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,579;370;446;212;0
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,311;88;270;52;110
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,39;62;64;73;82
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;1061;2298;5149;1688
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;117;99
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1040;1002;341;1555
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,45;7;46;80;103
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1575;0;280;561;842
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,1356;2845;1630;7509;3886
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:resnet50.4x4.fp16_88b94c120f93739,420;592;0;431;443
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;16;5;34;35
tile:xla:inception_v3_batch_128_train_121cd929204c6740,638;320;204;1081;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,113;127;56;71;98
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,7337;6653;6909;2716;8945
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,14;0;15;4;10
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;33
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,177;146;147;0;30
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;0;52;102;155
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;30;22;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,215;21;167;73;194
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;2199;378;364;1535
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,473;801;628;453;0
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,169;140;141;164;113
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,2254;1959;1349;1036;1700
tile:xla:resnet50.4x4.fp16_668ef879a446e288,263;827;835;410;540
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,291;348;520;172;173
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;431;172;354
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;904;197;218;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,142;438;139;659;586
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,3530;4499;1777;3537;2120
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;0;118;104;122
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;13;0;3;6
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;440;439
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;15;14;16
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;106;72;95;84
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,353;470;50;533;471
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,860;763;5992;5490;7611
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;570
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;19
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,621;373;162;372;490
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,399;988;526;545;521
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,93;1025;244;650;370
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,564;249;37;171;496
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;105;78
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,8;0;5;1;6
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;885;2788;2066;937
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,315;0;55;101;111
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;495;455
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;40;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;677;0;170
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;814;472;1710;0
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1001;1004;804;168;0
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,6994;6585;9752;7702;9438
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;26;25
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;233;94;164;21
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,168;74;93;17;55
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,168;39;314;558;1503
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;130;160;52;152
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;41
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;913;466;815;470
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;38;36;39;32
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1796;456;1584;629;1088
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,0;67;115;135;203
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;1633;1988;8467
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,505;503;498;376;461
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;0;144;289;434
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,310;390;624;382;543
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;46;0;7;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,208;0;105;211;317
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,1045;1116;85;536;923
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2934;1733;2336;1173;2922
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,70;524;538;359;39
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,61;40;50;62;70
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;972;2911;1708
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;459;698;543;1251
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,317;33;0;37;75
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,162;0;159;168;108
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;408
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,2530;632;944;2214;315
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;0;537;755;641
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;0;59;114;119
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;0;9;8;10
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,753;589;754;0;83
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;1128;5079;2002;5060
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,81;128;45;28;107
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,628;721;740;560;915
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;115;147;281
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1304;1766;0;266;532
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;26
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;19;20;17
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;258;280;203
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,21;42;31;51;22
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;163
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;598;59;199
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,190;70;436;368;138
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;211;0;209;196
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;35;82
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;335;585;82
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;12;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;1045;833;202
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;197;205
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;105;961;210;211
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,108;249;205;176;103
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,84;227;249;281;79
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;1938;2202
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;18;29;14
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,71;144;34;106;143
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;3674
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,3075;1604;742;0;552
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;9982;6599;3136;3890
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,0;105;211;317;420
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,1345;3801;4401;3105;1304
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;187;124;49;54
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;783;1254;1707;554
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,562;1316;560;558;1108
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,15;13;0;19;40
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,23;12;30;17;22
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,424;765;438;83;1664
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;2021;0;296;593
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,41;657;659;389;0
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,3019;5059;3032;1011;991
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,27;52;25;35;4
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;0;276;553;830
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,132;0;72;128;145
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;49;40;5;47
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,30;12;143;83;175
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;198;261;251
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,326;0;166;292;333
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,379;0;921;266;992
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2579;2581;1294;1940;3109
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,263;1424;1288;50;1443
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,11;0;5;12;1
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,9;0;4;6;7
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,23;12;30;17;3
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;6192;4286
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,70;93;204;45;181
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,529;348;881;163;0
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;193;164;189;0
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,467;466;298;136;0
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,8;0;9;10;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,11;24;10;61;72
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,653;4028;2686;3221;406
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,279;1937;1673;1497;1655
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,0;208;298;417;626
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;15
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,2944;3999;3895;3989;900
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,42;38;18;46;13
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;36;34;37;32
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,12;0;11;5;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,105;34;0;17;35
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,5230;4341;310;1639;2392
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,203;562;379;82;451
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;513;145;164
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;3184;2866;2566;3207
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,335;490;329;295;294
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;2;8;4
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;7716;0;962
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;201;0;14;20
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;1;7
tile:xla:inception_v3_batch_128_train_255184d2c690f698,792;478;639;720;317
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2709;1624;1817;506;1633
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,491;1388;2287;774;252
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,80;0;121;112;99
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,4169;7866;5133;5704;3384
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;183
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;24;25;30
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;1142;0;638;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;2111;2730;1088
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;3596;0;359;719
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;43;45;0;47
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,683;667;2068;1363;2060
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,33;19;27;31;0
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;3688;5048;3112;2301
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;2846;2494;293
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;19
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;23;22;24
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,0;19;40;61;82
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,247;31;107;60;123
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;978;977;216;432
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;193;222;275
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;24;23;0;34
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3354;1305;6071;0;672
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;846;82;83;422
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,13;43;69;127;99
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,45;42;53;0;59
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;9
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;8;0;5;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,12;13;3;15;6
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;23;19;20
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,731;0;75;151;227
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,448;0;64;129;195
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,3725;2209;548;3307;2810
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1373;1286;398;0;998
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;29;30;24
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,136;517;541;613;369
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;92;3;25;0
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,347;0;62;125;188
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,149;104;0;18;32
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,17;187;33;111;74
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,90;63;345;164;338
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,0;9;11;7;5
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,113;101;23;36;10
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,3332;5987;1781;3632;3602
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;450
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,1824;319;1443;1778;1927
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1996;1765;1484;890;440
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,525;526;878;680;0
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;46;33
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,682;482;158;0;171
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,54;5;19;0;6
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,703;879;87;791;615
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1076;189;1083;322;216
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,383;264;75;457;575
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,27;0;32;31;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,0;61;122;181;183
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;2211;1095;1970;2632
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,4;5;49;51;47
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1695;1349;1675;1359;309
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,487;561;40;237;39
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,32;50;158;49;31
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;7065;6111;1186;1948
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;297;474;799
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,485;0;51;103;155
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,0;7;14;15;23
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,453;160;16;205;164
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,839;809;927;1793;1903
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,1492;9085;3560;3752;5439
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;71;90;102
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,0;379;755;759;1139
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,178;124;13;16;50
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,656;283;169;1095;0
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;156;153;159;264
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;23;22;24
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;1620;1988
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;8;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,869;428;1449;1447;144
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;41
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;12;14;11;15
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,18;37;170;94;0
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;0;206;197;198
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,201;0;21;39;43
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;126;253;380;507
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,126;92;161;0;180
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,427;1372;1995;391;1394
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;242
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;1031
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;52;25;84;34
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,47;107;242;314;129
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;477;931;543
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,0;26;51;52;78
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,108;431;212;1098;336
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1082;1234;807;415
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;202;223;221;0
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,92;0;18;37;56
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,106;93;80;107;67
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,324;406;367;399;276
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;5831;5878;0
