ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;49;44;0;5
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;43
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,446;0;74;149;220
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,311;110;240;159;270
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,47;62;13;4;39
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;1061;2298;5149;5747
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;66;49;64
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1040;1002;341;854
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,7;45;46;80;103
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1575;779;1884;373;0
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,1630;4222;1356;3939;3886
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,61;0;6;7;14
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;5;0;3;7
tile:xla:inception_v3_batch_128_train_121cd929204c6740,666;879;873;111;638
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,25;111;42;98;85
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,7337;1636;8945;6616;469
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;10
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;58
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,58;242;177;210;0
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;0;52;102
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;30;22;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,226;161;155;210;207
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,364;1535;138;367;1766
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;287;223;197
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,0;285;571;857;1143
tile:xla:resnet50.4x4.fp16_668ef879a446e288,788;827;410;690;813
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,173;406;172;56;578
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;176;297;431
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,197;904;789;868;217
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,139;429;142;138;502
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,1730;3537;939;4499;2120
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,13;0;3;6;9
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;440;439
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;15;14;16
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,49;76;48;84;61
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,512;324;451;392;262
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,0;1000;1999;2998;3997
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;570;2252;283
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;19
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,61;0;6;7;14
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,421;675;1128;1024;545
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,244;0;131;262;393
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,496;434;171;564;110
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;105;78
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,8;0;5;1;6
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;885;2066;480;2715
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,0;55;101;111;167
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;436;457;122
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;36;43
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;325;338;0
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;579;472;997;814
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,6994;9943;3991;9310;205
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;26;25
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;233;94;21;164
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,186;36;35;55;15
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,771;2593;1258;2217;746
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;152;52
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;42
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;815;0;471;264
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;39;38;36
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,0;189;379;569;759
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,674;401;542;0;67
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;557;8467;1988
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,505;503;498;376;461
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;707;0;144;289
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,449;0;78;157;235
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,208;844;0;105;211
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,1;16;29;17;2
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;85;440;923;822
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,1058;877;2619;422;2855
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;8;9;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,467;390;700;468;230
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;69;0;64;61
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;698;543;459;348
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,317;0;37;75;113
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;121;156
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;792
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;2214;944;600
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,641;0;999;996;631
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,0;1;3;7;11
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,238;353;0;59;114
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,0;9;7;8;4
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;397;149;741
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,1126;5079;2178;2496;3823
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,66;28;96;45;98
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,740;942;628;915;847
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1304;1766;1294;0;266
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;32
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;0;18;19;17
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,258;272;285;238;0
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,77;58;38;0;9
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;211;240;284;285
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;598;268;59
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,323;510;28;15;88
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;211;209;196;0
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;143;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,167;83;335;165;82
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,627;1045;102;628;838
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;205;233
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,105;853;102;640;961
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,103;0;248;234;104
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,143;287;286;193;21
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;2202;1640
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;33;29;31
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,181;70;253;252;72
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,1855;1822;4162;3714;4166
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,1428;2549;471;2657;1355
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;9982;9568;990;3890
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,101;177;175;23;152
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,210;844;0;105;211
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,4401;3801;3105;1304;1345
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,124;41;198;187;55
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1676;1705;783;1254;1286
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,0;341;683;833;1024
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,102;81;80;59;58
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,30;12;23;17;6
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;1625;886;527;1893
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,0;296;593;890;1187
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;3031;3465;5023
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,35;63;52;0;9
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;0;276;553;830
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;47;51;49;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,302;504;196;98;0
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;143;175
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;198;261;251
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,652;497;1650;496;664
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,0;616;379;921;400
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;1940;3109;1294
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,1366;1565;1173;693;189
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;1;12
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;6
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,30;23;12;6;3
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;4744;4286
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,204;181;93;160;44
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;210;173;201
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;298;295;464
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,0;12;25;38;51
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;2686;653;406;400
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,0;233;467;701;934
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,0;208;298;417;626
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,7;12;0;8;3
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,2944;3332;900;3999;3895
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,13;42;46;3;38
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,37;36;32;0;34
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,66;0;9;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,0;17;35;53;71
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,0;670;1341;2012;2683
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,144;265;334;209;320
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;145;513;1221
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;2866;1156;2566;1527
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,98;0;49;99;149
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;2;8;6
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;7716;1475;8392
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;201;0;14;20
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;0;8;1;7
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;0;80
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1817;2166;1633;1624;2142
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,1388;2143;491;2287;1392
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;134
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,4932;5916;5704;7147;1323
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;263
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;30;0;24;25
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;1677;0;638;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1088;264;2708;1298;2726
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;3104;3344;1400;3596
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,271;337;70;99;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,49;44;0;43;47
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,0;344;689;1034;1379
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,27;33;19;0;6
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6462;6882;6769;3665;3112
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;2494;293;707
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;30;23
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;19
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,14;158;18;13;160
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,206;247;31;261;78
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,0;4;9;13;17
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;978;977;216;432
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;222;268;0;275
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;24;0;34;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,846;423;82;253;421
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,13;99;113;140;69
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,59;55;53;56;45
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;9;27;52
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;8;5;0;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,3;13;19;15;6
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;19;21
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,632;106;367;44;637
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5196;3725;548;2209;5216
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1286;398;0;998;1403
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;29;25;30;24
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,3;92;23;25;0
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,0;18;32;46;62
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,53;55;35;131;187
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;338;330;63;303
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,0;9;11;5;7
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,49;102;37;10;114
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,6048;5447;3522;2275;2288
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;489;172;450
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,325;298;1927;319;1824
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1484;440;1998;1424;879
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;33;46
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;682;0;171;342
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,11;54;5;19;0
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,878;791;526;615;703
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;615;832;1076;1057
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;1113;75;592;776
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;32;19;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,236;161;0;61;122
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,883;737;2211;451;1970
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,51;47;19;50;11
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;1695;1675;1359;309
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,247;430;435;49;57
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;31;158
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;2;4
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;1186;1948;6085;812
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;515;1032
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,485;0;51;103;155
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,38;45;22;0;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,18;452;312;69;412
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,2640;2636;2264;0;330
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;3752;9193;3560;1299
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;0;10;20
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,1518;3036;0;379;755
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,13;50;178;141;124
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,666;878;873;89;656
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,212;159;53;258;156
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,1518;3037;0;379;722
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_251daf2393effe97,2469;0;388;777;1166
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2696;2160;508;1988;2703
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;8;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,0;145;290;435;579
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;42;0;35;43
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;11;12;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;170;0;19
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;206;211;0;197
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,977;861;594;1125;0
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,180;161;179;184;139
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1372;391;1995;1331;1985
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,14;17;156;0;19
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;423;242
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;208;837
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,34;82;42;0;8
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,242;129;138;306;314
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;477;931;543
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;0;26;51
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,0;113;227;341;454
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;415;1241
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;223;0;202;192
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,92;0;18;37;56
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,78;91;39;117;51
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;0;602;1162
