ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;49;44;0;5
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;43
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,370;212;446;517;0
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,110;311;270;159;88
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,0;16;25;24;14
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,39;62;64;42;47
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5747;2873;1061;5734;5149
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,49;83;82;0;16
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,0;3;6;9;12
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1002;1040;854;855
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,103;7;18;45;46
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1884;779;1575;373;2083
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,1630;3939;1666;6767;3941
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;16;5;0;3
tile:xla:inception_v3_batch_128_train_121cd929204c6740,666;879;111;873;764
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,0;14;24;29;44
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6653;8946;8945;9799;3260
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;4
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;58
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,242;58;210;177;88
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,0;52;102;155;207
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,210;161;142;132;232
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;2199;364;1535
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,473;801;628;453;0
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,197;22;142;85;49
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1036;1700;1054;1894;980
tile:xla:resnet50.4x4.fp16_668ef879a446e288,547;827;410;690;540
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,291;520;172;348;56
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;431;172;316
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,1913;0;403;804;807
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,2491;2318;0;430;863
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;218;904;0;113
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;1449;0;267;535
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,438;142;659;586;512
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,1730;3537;939;4499;2120
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;0;118;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,13;19;24;27;0
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;440;411
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;14;17;16;13
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,106;72;94;95;74
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,536;237;535;116;594
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,4700;5994;1996;3964;600
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;283;511;2731;562
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;19;0;12
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,399;421;988;545;675
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,1025;244;93;650;370
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,37;171;564;610;612
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;78;115;76;117
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,8;0;5;1;3
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2066;2788;389;937;2715
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,0;55;101;111;167
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;436;495
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,38;42;41;43;35
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;0;170;340
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,0;999;845;1547;1710
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1001;1004;804;168;0
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;0;296;593;890
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,9438;7857;7702;1671;7986
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;11;19
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;21;233;210
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,93;55;168;17;74
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,558;1503;2361;1884;0
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;130;160;152;134
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,3050;1934;3615;2731;0
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;34
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,0;471;927;815;466
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;36;39;38;32
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,456;629;1796;1584;649
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,542;674;270;401;338
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;433
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,0;508;505;484;453
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;707;1255;0;144
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,310;390;0;78;157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,66;37;44;20;26
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,0;105;211;317;420
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,0;4;8;9;14
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;822;85;440;934
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2187;1300;2855;1042;2037
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,0;10;7;9;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,39;359;70;122;207
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;61;69;62;0
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,972;1708;2911;2917;1724
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;543;348;459;1439
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,0;37;75;113;151
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;168;162;159;108
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;709
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;600;2520;1883
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;755;0;996;998
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,163;3031;2204;3766;0
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,116;0;59;114;119
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;0;9;8;10
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;754;0;83
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,3889;758;3811;1557;4125
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,45;28;81;66;96
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,740;942;847;915;628
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1766;1304;881;0;266
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;26
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;0;18;19;16
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;258;285;203;0
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,42;31;21;22;11
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;211;283;0
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;0;67;135
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,390;260;442;573;161
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;209;196;211;175
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,980;0;389;778;1166
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;143;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,379;674;0;97;195
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;335;0
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;2;5;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;615;102;1045;833
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;233;197
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;210;0;106;213
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,108;249;0;205;81
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;143;193;286;284
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;2202;1640
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;29;14;18
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,181;70;103;253;252
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;4166
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,0;552;1105;1657;2209
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,3136;4979;2268;1950;6599
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,0;105;211;317;420
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,1438;4401;314;3801;5907
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;124;187;176;55
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;783;691;852;1254
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,562;215;1323;1316;667
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,15;16;0;19;40
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,6;23;3;2;30
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;583;527;1639;886
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,0;296;593;890;1187
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;3031;991;3465
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,35;63;52;0;9
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,3426;0;519;1038;1557
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,0;276;553;830;1107
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;19;51;12;47
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,198;261;0;263;251
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,939;326;664;1660;0
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,0;379;921;266;992
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;1940;3109;1294
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,678;1320;1614;80;1845
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,11;0;1;5;12
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,9;0;4;6;7
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,6;30;23;12;17
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;4744;6192
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,204;93;70;44;181
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;0;189;193;164
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;298;0;156
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,0;12;25;38;51
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;3182;653;3231;720
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,279;1937;327;1673;1497
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;504;0;208;298
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;15
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3999;0;1000;2000;3000
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,3;33;28;37;23
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,36;37;0;34;32
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,0;17;35;53;71
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,4824;0;670;1341;2012
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,153;95;217;98;273
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;1221;496;145
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1156;1575;1527;3197;1803
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,98;0;49;99;149
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;2;8;4
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;1475;7716;4113
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;101;0;14;20
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;1;7
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;317;156
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,514;1885;1474;250;1623
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,491;1817;2337;705;781
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,99;80;0;121;112
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,7866;1955;223;2416;3639
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;183
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;30;25;26
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;2111;2185;479
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;3596;0;359;719
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;43;0;34;49
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;200;0;258;517
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,3366;1331;0;344;689
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,33;19;31;12;26
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,3688;2301;5417;3112;5394
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;2494;3205;293
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;30
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;23;19;22
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,117;13;14;141;158
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,261;134;269;107;278
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;0;4;9;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,977;0;108;217;326
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;193;268;222;272
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;24;38;0;34
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,252;82;593;423;846
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,99;113;69;140;43
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,59;55;53;45;0
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;9;27;52
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;10;8;5;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,6;15;13;23;12
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;19;21
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,731;0;75;151;227
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,555;31;292;362;40
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,0;745;1489;2233;2981
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1286;0;998;1403;1944
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;29;30;24;25
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;3;92;25;71
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,149;104;0;18;32
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,111;187;131;17;0
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;330;338;63;303
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;7;0;9;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,36;23;22;113;48
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,203;2282;2420;817;604
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;489;460;222
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,1824;1443;319;1778;1494
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1484;0;1000;1998;996
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,525;526;878;680;0
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;33;46
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;682;0;171;342
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,54;11;5;19;0
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;7
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;790;526;878
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;1076;1083;322;832
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;75;1113;519;1540
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;19;32;20
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,0;61;122;181;183
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;1095;2632;2211;439
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,19;51;12;47;50
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;1695;2014;3390;1675
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,490;625;306;365;237
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;31;158
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,0;820;1645;2466;3291
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;515;699;184
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,0;51;103;155;192
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,38;22;0;7;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,271;370;182;275;81
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,1909;2936;1110;2619;2436
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,3467;996;5941;3889;5282
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;0;10;20
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,2923;2903;2881;0;379
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,13;50;178;141;124
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,666;878;89;873;766
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;159;53;156;102
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,2995;2815;2837;0;379
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;23;19;22
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;0;540
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;8;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1449;869;0;145;290
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;43
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;11;10;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,18;170;94;0;19
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;208;198;204;211
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,1125;861;594;977;1117
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,161;184;180;179;92
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,146;1738;1724;556;391
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;423
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;208;486
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;52;25;84;68
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,129;242;314;138;107
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;543;489
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,119;163;0;20;38
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;0;26;51
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,512;623;131;0;113
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1234;835;807;1241;415
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;202;223;0;192
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,74;130;0;18;37
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,107;106;120;93;80
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;0;602;1162
