ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,28;10;49;44;0
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,46;52;0;48;21
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,0;74;149;220;224
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,114;240;311;328;52
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;22
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,39;50;42;75;62
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5747;5077;5739;510;5662
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,49;83;82;66;117
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1040;341;1555;854
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,46;80;45;34;7
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1575;0;280;561;842
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,4222;4952;4553;3886;1630
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,26;46;45;33;47
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;5;0;3;7
tile:xla:inception_v3_batch_128_train_121cd929204c6740,666;111;879;873;764
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,25;42;111;85;98
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6653;6909;7337;8945;2716
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;4
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;28;33
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,146;177;147;58;238
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;0;52;102
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,207;161;37;210;17
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;750;1635;1092
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,169;140;198;85;222
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1349;1906;2724;1412;2254
tile:xla:resnet50.4x4.fp16_668ef879a446e288,827;833;410;129;835
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,520;172;291;173;462
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;431;172;354
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;904;197;889;217
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,142;438;139;659;586
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,1730;3537;939;4499;2120
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;0;118;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;13;0;3;6
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;439;440
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;15;16;14
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,106;72;95;94;74
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,204;80;382;434;379
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,5398;5182;1541;7611;5318
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;570;2018;2252
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,11;10;0;12;23
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,316;315;381;244;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,26;46;45;32;47
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,421;545;88;675;1024
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,244;0;131;262;393
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,610;171;612;430;368
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;105;118
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,5;1;0;8;3
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1811;2858;937;950;0
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,210;209;0;55;101
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;436;457;495
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;35;36
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;677;0;170
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,0;999;814;998;472
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,6994;6585;9752;205;3991
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;19;29;26;11
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;21;186
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,93;17;55;131;36
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,314;168;39;1706;2018
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;158;52;156;61
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;42
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;0;471;815;264
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;39;38;36
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1796;1584;456;629;467
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,674;401;542;267;338
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;433
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,461;365;353;501;503
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,0;144;289;434;579
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,0;78;157;235;313
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,26;46;33;44;47
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,421;316;0;105;211
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;3;0;4
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,0;119;239;359;479
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2855;2037;2934;533;2348
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,538;207;70;134;621
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,62;40;50;70;61
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;698;325;1251;1062
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,0;37;75;113;151
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;159;163
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;792
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;600;944;2214
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;0;755;950;995
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,0;1;3;7;11
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;238;536;415;237
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,0;9;7;8;10
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;397;162;149
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,5079;1126;2178;3823;3740
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,107;128;81;45;91
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,740;942;628;847;915
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;110
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1304;881;0;266;532
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;30;33;31
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;19;20;15
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;258;280;203
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,77;42;21;31;22
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;283;240;0;163
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;598;59;199
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,368;70;364;190;436
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,211;206;209;196;210
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;41;143
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,167;83;335;839;503
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,5;2;0;10;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,102;838;627;625;1045
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;205;197
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,426;208;210;640;102
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,249;176;108;205;147
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,143;286;287;193;21
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1938;1955;1287;1154
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,29;31;18;0;35
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,217;102;143;68;214
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;2204;1855;3674
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;3075;4961;1151;629
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;9982;3890;6599;990
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,127;0;25;51;77
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,316;422;0;105;211
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,4401;5907;3801;1345;3105
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,55;54;187;124;198
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,816;852;1311;478;1690
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,1316;562;560;10;215
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,102;16;160;80;15
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,3;23;7;8;0
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,886;913;583;1053;1893
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;2021;0;296;593
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,1820;991;3530;976;0
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,88;52;58;35;63
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,812;1060;2485;1069;0
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;49;40;19;32
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,459;356;49;146;203
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;143;175
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;198;261;251
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,290;997;983;1481;806
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,379;0;266;957;921
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,295;2268;320;2581;2579
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,1347;186;1555;1764;561
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,11;0;5;1;6
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;6
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,3;7;8;0;4
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8951;8618;4744;251;4286
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,93;70;204;45;181
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;74;210;189
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;298;0;156
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,23;109;21;7;123
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,2686;4028;406;653;400
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,279;1937;327;342;144
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,1242;726;0;208;298
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,7;12;0;8;3
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3999;1624;0;1000;2000
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,33;28;22;37;41
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,29;10;32;24;20
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;5;11;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,0;17;35;53;71
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,6665;5082;912;775;3682
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,18;136;379;495;203
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,145;1221;0;611;496
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;2866;3184;2566;1169
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,0;49;99;149;198
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;8;2;4
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;7716;8392;1475
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,201;202;0;14;20
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;0;8;1;2
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;317;156
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,752;2029;2164;506;1458
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,1817;2337;781;705;1032
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;134
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,3384;4169;5133;1955;953
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,263;0;95;134;69
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;24;25;30
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;1677;0;638;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1088;2708;2730;1044;264
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,3104;3344;2804;961;1043
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;43;0;49;34
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,686;2060;2045;0;344
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,31;12;19;33;30
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,3112;3688;6882;2301;3219
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2111;2129;2494;2846;293
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;19
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;19
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,0;19;40;61;82
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,139;134;278;0;136
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,25;18;0;4;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,978;870;216;432;977
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;193;222;272
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;24;0;34;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,5405;3354;2266;1305;243
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;846;82;843;338
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,13;113;140;41;127
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,0;45;53;59;42
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;9
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;8;5;0;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,13;3;19;15;6
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,512;145;744;747;0
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,496;367;40;362;370
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5216;3725;1010;6399;1699
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1286;0;998;1403;398
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;22;21;30
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,3;23;92;25;17
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,0;18;32;46;62
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,90;0;18;37;56
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,63;345;164;303;272
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,17;11;0;9;24
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,75;88;76;0;12
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,1781;5987;4359;1572;2832
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;450;375
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,319;578;1778;1443;1824
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1484;440;1998;1424;1348
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;33;46
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;682;0;171;342
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,55;11;54;5;19
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;879;615;526;790
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;1076;1083;832;322
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,1113;935;275;946;617
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,32;0;27;31;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;2101;3547;2672
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,0;61;122;181;183
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;1095;2632;2211;439
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,49;4;40;47;51
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,2720;335;671;994;678
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,40;39;481;614;561
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;158;31
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;2;4
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;3972;7065;1186;6111
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;1032;515
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,489;408;0;62;125
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,0;51;103;155;192
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,30;46;45;38;22
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,160;16;453;164;205
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,839;1980;809;927;2309
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9364;6673;9085;1492;3752
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;71;0;10
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,1518;3036;0;379;755
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,141;50;13;178;103
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,666;89;878;873;766
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,9;0;7;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,159;53;258;156;212
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,1518;3037;0;379;722
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;0;540;1081;1622
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,9;0;10;8;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,144;0;145;290;435
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;0;42;35;43
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,14;0;12;15;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,189;111;56;186;130
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;211;208;0;198
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;126;253;380;507
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,0;126;176;173;92
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1372;427;1995;1331;1340
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;242;441
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;502
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,59;14;49;0;8
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,306;328;242;149;138
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;543;477
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,70;94;95;93;132
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,0;26;51;52;78
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,0;113;227;341;454
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;415;1241
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;223;202;206;191
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,166;130;74;184;0
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,120;107;3;106;93
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;5878;0;602
