ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;49;44;0;5
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;28
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,370;446;579;212;0
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,52;289;94;88;118
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;22
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,62;39;47;13;64
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,510;5077;5745;5747;5662
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;117;99
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,0;3;6;9;12
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1002;1040;341;854
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,103;7;18;45;46
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1575;0;280;561;842
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,2845;1356;1630;0;996
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,61;0;6;7;14
tile:xla:resnet50.4x4.fp16_88b94c120f93739,420;592;0;431;443
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;16;5;0;3
tile:xla:inception_v3_batch_128_train_121cd929204c6740,638;873;111;666;320
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,113;127;71;56;57
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,1636;7337;6909;6653;4571
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,14;0;15;4;10
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;58
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,147;146;58;238;177
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;0;52;102
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;30;22;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,66;238;214;119;167
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,1286;367;1092;34;378
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;473;628;453;0
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,197;142;22;85;287
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1349;492;2254;1959;1036
tile:xla:resnet50.4x4.fp16_668ef879a446e288,827;835;410;833;690
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,520;172;348;173;291
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,172;431;282;78;371
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,197;904;217;868;789
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,139;142;438;659;586
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,1730;3537;4499;939;2120
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;0;118;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;13;0;3;6
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;440;411
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;15;14;16
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;72;106;95;49
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,379;374;80;496;204
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,1424;860;5490;3985;5305
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;570
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;19;0;12
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,61;0;6;7;14
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,399;526;988;875;521
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,93;1025;244;650;370
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,37;291;564;610;612
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;105;78
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,5;1;8;0;3
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2066;2715;2788;937;2030
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,315;37;0;55;101
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;457;436;495
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;43;40
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1011;1698;325;338;964
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;814;0;999;472
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1001;804;1004;168;0
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;1749;0;296
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,7702;6585;9438;6994;1671
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;25;29;16;22
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;21;210
tile:xla:resnet50.4x4.fp16_-199d50caed718086,5;0;6;7;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,93;17;131;168;74
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1913;1086;335;2479;2297
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;130;160;52;152
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,3050;1934;2548;3615;3497
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;34
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;815;466;913;264
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;39;38;32;36
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,629;456;1357;1796;1088
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,401;674;542;267;470
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,3411;4451;433;1633;4349
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,505;503;461;498;365
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;707;1255;0;144
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,455;382;442;67;385
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;0;105;211
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,536;1020;69;1010;287
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2934;1733;2855;1742;1927
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,279;619;534;126;208
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,61;40;62;50;70
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,972;2917;1708;1724;2911
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;459;698;543;325
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,317;0;37;75;113
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;159;168;108
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;792
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;600;2214;921
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;998;755;985;995
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,2135;0;385;771;1157
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,0;59;114;119;179
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;8;0;9;10
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,753;589;0;83;166
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,1128;2823;5079;4460;250
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,66;28;96;98;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,628;721;560;344;913
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1304;881;478;1766;0
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;26
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;19;20;17
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;280;203;258
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,21;42;31;51;22
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;163
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;598;59;0
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,138;317;20;436;447
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,211;206;209;196;193
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;143;82
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;0;84
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;2;5;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,102;625;1045;627;628
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;233;205
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,961;105;208;211;210
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,108;249;205;176;147
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,193;21;54;287;165
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1938;1984;1287
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;29;33;31
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,145;72;253;102;103
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;3674
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,0;552;1105;1657;2209
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;6599;3890;3136;2472
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;0;105;211
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,3801;1345;4401;3105;1589
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;176;187;49;54
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,816;478;1311;852;848
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,10;1316;562;560;1072
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,16;15;0;19;40
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,30;12;17;6;23
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,765;1128;65;1664;424
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;2021;0;296;593
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;41;659;0;68
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,3871;956;1820;3530;2021
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,52;35;88;63;0
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,0;276;553;830;1107
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;12;19;51;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,196;246;504;139;302
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;143;175
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;261;251;198
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,1309;1329;1650;652;497
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,379;953;0;957;266
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2267;2201;1933;323;2919
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,1288;1031;1478;50;1256
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;1;5;12
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,9;0;4;6;7
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,30;12;17;6;23
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8951;8618;4744;251;4286
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,93;70;204;45;181
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;529;881;163;0
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;0;193;164;189
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;298;0;156
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,8;0;9;10;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,72;61;47;123;7
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;653;2686;406;400
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,311;1503;2102;490;1655
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;0;208;298;417
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;7;0;9;17
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;3
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,2984;998;1624;999;3558
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,22;12;33;16;41
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,20;19;29;22;36
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,0;17;35;53;71
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,4341;5230;5632;310;1639
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,480;118;358;597;0
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;513;145;1221
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;3207;1156;2866;1600
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,0;49;99;149;198
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,5;0;2;4;8
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,0;962;1923;2479;2887
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,117;137;12;201;183
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;0;8;1;5
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;317;156
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2458;817;2186;271;1903
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,100;2304;1105;1287;338
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;99
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,7276;5905;5572;4798;1966
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;183
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;30;25;26
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;1142;0;638;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1088;2708;264;1298;2731
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;3596;2876;961;3104
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;34;43;0;49
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,2068;0;344;689;1034
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,27;33;19;31;0
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6882;6462;3665;3112;6769
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;3457;2494;3205
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;31;30
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;23;24;22
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,117;14;0;19;40
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,123;247;60;107;112
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;0;4;9;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;978;216;977;432
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;193;268;271;272
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,24;30;23;0;34
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3354;0;672;1350;2029
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;846;82;422;83
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,113;99;140;41;69
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,45;55;53;59;42
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;5;8
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,5;10;8;0;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,13;12;0;8;16
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;23;19;21
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,552;627;623;170;166
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,2209;3725;5216;2810;548
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,398;1373;1286;0;998
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;29;25;30;24
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;92;3;0;10
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,347;0;62;125;188
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,52;129;145;104;22
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,168;0;18;37;56
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,63;164;338;303;345
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;7;11;0;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,101;113;23;10;36
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,6047;4482;995;5694;1437
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;489
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,353;1468;2147;578;1778
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1996;879;440;1989;1411
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,525;878;526;680;0
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;46;33
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;682;0;171;342
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,54;11;5;19;0
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,879;703;791;87;174
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1076;189;1083;322;216
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,519;42;383;264;575
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,27;0;32;26;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,0;61;122;181;183
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;1095;2632;2211;1970
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,4;5;12;19;51
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;1695;2720;335;1675
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,487;608;39;34;40
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;158;31
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,1948;5514;3972;1186;7065
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;1032;184
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,408;489;0;62;125
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,485;0;51;103;155
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,38;22;0;7;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,112;360;454;164;308
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,0;330;661;992;1322
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;1492;3752;3560;3467
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,29;40;71;102;90
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,3036;0;379;755;759
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,0;18;36;37;55
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,656;873;89;666;283
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;156;38;250;153
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,3037;0;379;722;759
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;23;24;22
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;1988;2696;3776;1621
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,9;1;8;0;10
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,869;1449;1447;428;144
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;43
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;11;12;10
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;37;170;0
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;211;208;198;204
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,1125;861;594;977;1117
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,161;184;180;179;92
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,427;1372;1995;1340;1331
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;215
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;1031
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,25;34;52;42;82
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,47;209;121;107;63
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;543;931;477
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,48;119;70;94;95
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,0;26;51;52;78
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,59;512;623;757;513
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;1082;415
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;221;202;223;191
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,92;0;18;37;56
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,120;3;107;106;93
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,324;406;367;399;276
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,6024;4623;5831;0;602
