ID,TopConfigs
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,6608;6246;3772;800;5153
tile:xla:inception_v3_batch_128_train_426e203f19335d17,8;0;6;7;5
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;91;78
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,318;341;317;253;111
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,2836;1527;138;1506;2430
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,0;285;571;857;1143
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1002;1040;854;1348
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,14;78;158;125;94
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,1441;353;1053;1800;543
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,146;600;1015;700;705
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;0;13;25
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;504;86;1004;0
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,8;7;0;5;10
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,36;2705;550;427;2276
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,360;112;164;454;16
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,95;58;45;119;106
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;0;55;111;141
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;124;154;148
tile:xla:resnet50.4x4.fp16_-31548e868937742a,2806;3518;1092;1105;1931
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,116;13;14;114;0
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;364;2199;1635
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,709;1037;615;813;614
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,91;167;49;186;147
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;1855;4162;2204;4166
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,840;1625;0;542;1084
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;2131;3550;2422;1777
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,0;6;13;20;26
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1507;1342;1217;1340
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,962;0;248;491;498
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,83;844;422;423;845
tile:xla:inception_v3_batch_128_train_121cd929204c6740,320;1106;638;960;873
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,217;574;212;865;333
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,0;3;6;9;12
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;41
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,935;837;727;0;100
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,3050;1934;3890;3497;2548
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,542;198;1536;0;212
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,710;627;812;444;165
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,919;203;273;459;741
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,74;72;150;93;17
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,204;93;20;181;70
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,81;82;331;124;0
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;5171
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;855
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,4991;6977;3970;9543;765
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,475;576;1553;1217;1524
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,9;43;183;52;39
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,99;80;0;121;112
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,52;10;30;154;194
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,49;4;40;32;51
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;1332;665;165;833
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;784;771;1219
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;0;17
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,427;1372;1995;1340;391
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;149;0;19;36
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,1;2;0;6;9
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;92;31;89
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1315;1102;39;258;243
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,117;13;14;0;19
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;19
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;186;164
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;34;159;51
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;415;0;104
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,9685;1553;7992;1993;9938
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,110;311;270;88;159
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;233;242;241
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;800;891;1267;0
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;31
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,806;679;687;842;477
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,58;242;177;210;28
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;103;0;26
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,2318;0;430;863;1297
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;537;626;178;81
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,200;398;334;265;672
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;9;22;24;14
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,3818;3221;6000;7591;5162
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,3530;1777;4706;4386;4499
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,39;81;64;14;62
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;101;81;90;65
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_171f4371caf28639,642;0;385;715;771
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,263;0;261;259;250
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,14;0;15;4;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;192;166;178
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;508;844;252;167
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,58;32;62;33;36
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,8;0;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;0
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,1186;5514;3972;1867;5324
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,30;32;27;23;29
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;49;154;146
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2735;2148;2862;2815;3580
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;8;0;9;4
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,16;0;14;15;6
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,14;1248;1233;201;386
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,6800;6124;3334;659;4508
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,852;1192;1311;691;1690
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,1365;1862;2205;0;388
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,9;0;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;40;166;0;59
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,249;108;176;205;240
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,1983;5946;2976;3943;2985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,669;950;761;0;95
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,334;141;286;190;93
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,1821;1826;885;678;1547
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;14;15;11;7
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;5
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,491;364;215;558;557
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;7;6;9
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;34;36;10;37
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;10;4
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,814;0;999;1241;377
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;0;632;1265
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;335;418
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;22;11
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;832;1076;322;96
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;9;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,424;1138;1488;1435;215
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,317;138;436;20;190
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,283;656;1107;947;873
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;21;141;117
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;59;598;459
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;477;543
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;158;31
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2999;2984;0;1000;2000
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,90;73;115;5;35
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;716;2892;2511;2825
tile:xla:resnet50.4x4.fp16_-4c652332130253af,5612;2986;695;6985;590
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,653;816;1923;866;1823
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,133;151;134;259;149
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;662;163;164;991
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,860;309;251;0;200
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;273;274;455;182
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,804;234;29;785;124
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,13;8;3;31;0
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,25;319;223;387;310
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;1698;722;0;244
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,81;45;28;66;96
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,136;0;91;111;183
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,1935;621;3244;3106;3139
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,235;130;279;75;0
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;495;455
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,124;59;117;53;75
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,0;176;126;173;139
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;0;41;46;33
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,144;59;61;80;39
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;134;52
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,330;1157;1158;329;1154
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,173;348;578;404;406
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;504;7498;8262
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;25;29;23;26
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;1595;1719;3481;1507
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,3725;5216;1010;6399;2209
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;0;2;5
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,0;112;225;338;451
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,2303;4131;2213;2758;861
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,206;182;115;223;215
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;50;51;138
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,4;49;40;5;32
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;289;379;435;456
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;4861;0
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;8219
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,4169;5133;3384;3942;953
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,117;137;12;201;162
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,35;37;34;0;41
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;117;66
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,54;1046;52;370;628
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,123;247;60;107;31
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,156;180;181;153;88
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,65;457;693;330;1184
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,10;0;12;25;38
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;230;242
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3420;4816;1725;4658;4363
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;194;183;193;182
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;50
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,333;1489;1176;804;1415
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;143;175
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,5282;996;9364;3467;6673
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;33;29;31
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;264;467;224;160
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;3
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,45;53;59;55;0
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,277;0;50;90;101
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,132;129;0;94;117
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,523;215;373;782;1605
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;0;341;308;175
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,62;340;227;310;280
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;1113;75;1540;776
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;0;68;137;206
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1082;835;1234;807;415
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;921;1258;2530;2214
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,2300;2259;0;383;767
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,102;75;76;89;0
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,17;130;74;184;0
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,127;6;434;430;496
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,37;316;315;429;143
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,67;31;32;33;30
tile:xla:resnet50.4x4.fp16_-199d50caed718086,5;0;6;7;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;3
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;21;22
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,19;100;89;99;7
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;126;253;380;507
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,6665;912;3682;5109;6628
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,1518;2881;3036;0;379
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;16;13;14;17
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,610;171;612;430;368
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;127;111;160;89
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,3879;5939;2592;930;271
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,0;3;6;9;12
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;575
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;6993;8941;4981
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;418;585;669
tile:xla:inception_v3_batch_128_train_4a367180bf348e,13;6;15;23;12
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;0;8;7;1
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;186;191;190;184
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,69;167;186;147;51
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,0;508;505;453;503
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;28;23;29
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,61;62;0;64;40
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,55;74;17;149;93
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1749;1164;888;1182;568
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,178;68;176;215;101
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,423;0;137;251;83
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;9;19;0;11
tile:xla:inception_v3_batch_128_train_2d49034542288fff,17;11;0;9;24
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,0;6;7;14;21
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1104;1586;636;1835;909
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;0;34;61;67
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,143;0;18;36;37
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,648;1011;1698;677;316
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,1387;896;7039;4478;1144
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;623;102;0
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,707;1413;1255;563;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,17;33;29;187;111
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;4;5;3;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,187;54;49;55;124
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;32;163;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;0;104;205
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;9982;6599;3890;3136
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,0;268;379;921;104
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;43;0;49;46
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,788;813;520;234;380
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;16;107;70;0
tile:xla:inception_v3_batch_128_train_-717ec25155119027,2300;2247;3689;0;383
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,4222;4553;1356;1727;2465
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;55;166;0;56
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,418;413;223;34;608
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,98;0;49;99;149
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2364;1274;498;2691;197
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;23;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,327;1937;331;0;233
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,191;220;198;208;224
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,707;3199;1216;2450;1315
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,31;40;362;496;555
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1456;1322;288;666;831
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,525;762;522;293;207
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,0;145;290;435;579
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,319;283;400;1111;385
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,626;2685;2293;779;710
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,135;5;52;109;39
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;4238;6397;4155;4756
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,579;561;246;268;408
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;338;63;330;90
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,58;0;37;74;111
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;313;378;0;67
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;2686;406;3965;2804
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;332;836;80;412
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,1438;5907;4401;92;1643
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,140;54;99;68;0
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,4733;1597;5109;0;818
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,19;33;31;12;27
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,9730;5094;6468;4489;8357
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;1094;297;5537
