ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,374;129;297;167;0
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5212;5155;3449;5224;3315
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;5
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,43;108;56;30;121
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,151;318;317;83;125
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1412;1349;1417;1906;492
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1040;1387;1734;859;1039
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,6;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,94;158;61;77;156
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,725;173;1441;1800;721
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,185;228;46;162;229
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,182;407;1079;854;185
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;89;90;0
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;0;208;298;417
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;10;8;7;9
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,610;2370;1344;934;268
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,327;227;40;476;303
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,83;35;0;12;24
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;0;55;111;141
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;60;141;138
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3518;1931;1092;2806;1105
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,79;38;0;19;39
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,1750;750;975;2193;367
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1037;1193;1178;0;276
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,362;144;646;577;361
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,81;163;39;103;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,92;36;55;13;72
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3235;3712;3714;3188;1799
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,2678;290;454;2345;273
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,0;355;711;1067;1423
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,37;30;0;6;13
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1214;1065;752;1151;1036
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,318;581;591;0;322
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;82;846;252;843
tile:xla:inception_v3_batch_128_train_121cd929204c6740,320;638;873;204;305
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;177
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,0;3;6;9;12
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,45;0;40;44;34
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,0;100;121;243;365
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,3050;1934;3890;2548;5592
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,793;984;1697;155;1641
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,710;627;150;812;530
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,929;202;156;922;390
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,186;36;187;33;167
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,21;70;138;160;180
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,33;361;108;280;387
tile:xla:inception_v3_batch_128_train_406063440cfeec21,5171;2372;3118;3643;2966
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,855;377;759;292;754
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;4991;9543;765;3970
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,475;1956;1743;1137;1503
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,43;0;95;134;183
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;99
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,70;91;50;114;112
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,17;10;32;23;40
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;165;833;1332;665
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1549;771;513;1253;784
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,0;17;15;21;16
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,427;1995;1372;1340;1771
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,112;0;19;36;38
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;89;116;95
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,727;1433;137;81;136
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,80;38;101;35;0
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;23
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;186;164
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;159;34;51
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;0;104;207;208
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,9685;2710;2994;1553;6955
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,328;114;257;132;131
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,392;337;0;88;177
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;205;233;197
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,530;342;66;129;529
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;30;28;31;29
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,93;452;203;856;46
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,177;58;57;242;209
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,0;26;51;52;78
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,3220;1156;1434;2140;400
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,556;464;273;537;290
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,605;674;399;194;394
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;24;14;9
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,4072;3786;2370;3079;7123
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,6376;1798;3530;3534;1777
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,25;26;67;59;7
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;97;101;90
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;251;258;261
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,0;15;14;4;10
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;192;170;179
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;0
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,79;36;35;38;62
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,248;769;1002;118;1030
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;1186;6111;3972;5639
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,27;29;23;0;24
tile:xla:inception_v3_batch_128_train_43b13928f504c223,154;0;81;133;49
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;2148;2816;3464;266
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,0;9;7;8;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,14;6;0;16;12
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,854;608;1332;1233;62
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;3877;3985;5590;6945
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1587;1192;852;238;554
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,249;108;205;81;54
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,3943;6129;9794;7412;5946
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,279;321;86;132;136
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,885;1821;347;1826;678
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,15;13;0;16;14
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;8;3;7
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,2475;1885;1487;1465;1046
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,215;354;538;240;555
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;8;9;7
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,32;0;36;37;34
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;27;28;4;3
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,818;998;993;992;814
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,105;94;739;641;752
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;418;82
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;0;29;26;25
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,736;1052;73;615;1083
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;1;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1138;153
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,469;338;527;463;589
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,283;656;873;169;295
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;141;117;210;0
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;1998;953;931
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,1652;544;604;0;330
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;31;158
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2984;0;1000;2000;3000
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,65;15;34;4;90
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2892;2874;2146;2179;1376
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;695;6985;5612;3967
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,875;866;502;2473;660
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,134;149;133;106;259
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,322;316;990;489;826
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,796;990;362;364;0
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,274;318;89;228;43
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,0;94;189;284;372
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,13;8;0;4;9
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,165;97;366;344;363
tile:xla:resnet50.4x4.fp16_1246107735b50a69,1458;1669;217;722;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,31;0;16;33;50
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,648;2272;2867;2265;1863
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,117;235;130;279;439
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;436;145
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,0;16;33;50;67
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,0;176;180;173;179
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;46;0;41;44
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,59;39;102;80;144
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;152;158
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,1173;5252;0;633;1267
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,490;1133;1318;1322;985
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,348;578;406;405;291
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;2995;997;504;970
tile:xla:inception_v3_batch_128_train_-78b6175934510050,29;28;0;30;26
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,0;997;1997;2995;3995
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,2578;4875;3442;4641;1192
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,16;0;2;5;8
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,0;112;225;338;451
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,1840;3677;3672;4131;2188
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;223;202;215;182
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;51;50;138
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,53;10;17;22;32
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,400;306;0;88;177
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;305;456;464
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,6405;1478;8039;1609;3131
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,1724;0;986;1973;2960
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,61;101;40;122;123
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,34;37;35;0;41
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;66;117
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,197;789;904;868;889
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,60;246;244;115;123
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,207;91;22;93;19
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,1066;1181;1187;333;707
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,63;75;10;11;24
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;236;230
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3889;3992;948;736;3722
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;193;0;183;182
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,406;253;259;1372;881
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,6673;5845;1299;9364;9431
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,29;27;31;0;33
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,461;927;913;264;466
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,0;8;7;12;15
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,45;50;53;52;0
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,277;0;50;90;101
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;132;129;117;66
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,559;0;280;561;842
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,0;341;202;337;186
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,288;329;286;120;327
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,455;391;1365;283;441
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,0;68;137;206;246
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,259;633;796;1323;1082
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1082;835;807;415;1234
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,301;948;944;315;626
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,3750;3669;0;383;767
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,0;12;25;38;51
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,17;130;74;184;55
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,527;528;464;463;282
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,0;55;101;111;167
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,33;67;31;32;30
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;9;8;6
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,51;42;72;0;10
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,861;467;844;1125;213
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,912;6665;3682;1314;2102
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,0;379;755;759;1139
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;14;16;13
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,564;106;496;429;244
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,82;97;30;64;15
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2552;2124;6332;2676;890
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,0;3;6;9;12
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,2018;575;1149;2260;549
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;4981;6993;7290
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;418;837
tile:xla:inception_v3_batch_128_train_4a367180bf348e,23;7;6;13;15
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;7;1
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;186;191;190;168
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,187;91;36;13;55
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,503;376;505;498;187
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;27;29
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,62;61;63;55;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,187;36;168;0;18
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;888;885;1460
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,284;213;172;247;175
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,501;477;242;249;494
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,19;10;0;11;9
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;7;0;9;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;20;0;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;90;89;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,457;802;1365;1090;1602
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;0;34;61;66
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,0;18;36;37;55
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1699;155;648;1520;1698
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,8468;5563;909;6390;6887
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,0;105;211;317;420
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,530;695;269;712;252
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,131;17;53;34;74
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,137;136;206;138;124
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,163;0;16;33;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,0;104;205;208;312
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;9982;3890;9568;6599
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,992;740;379;0;266
tile:xla:inception_v3_batch_128_train_10221d71a28841c,49;44;53;47;54
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,835;177;263;763;833
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,70;107;16;0;18
tile:xla:inception_v3_batch_128_train_-717ec25155119027,3689;3772;0;383;767
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,5374;5626;5866;7855;7266
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,241;435;238;49;432
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,247;294;0;49;99
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;1954;885;756;480
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;19;21;20
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,1856;414;0;233;467
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;208;217;224;220
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,694;1360;675;3362;664
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,184;509;571;642;186
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1431;1153;592;746;637
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,234;311;390;150;76
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1304;140;289;1447;723
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,283;54;563;392;1553
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1842;345;1490;734;612
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,42;25;111;85;98
tile:xla:resnet50.4x4.fp16_576c670f10f8667,6976;3354;2149;5177;3341
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,579;730;370;290;212
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,345;164;338;63;272
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,58;0;37;74;111
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,2;26;16;0;4
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;55;313;0;67
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,2686;3221;4028;653;3965
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;334;497;82
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,5907;4401;92;1304;3105
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,71;113;111;13;126
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,3812;6707;2102;1572;2930
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,8357;4489;942;6843;7355
