ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;28
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,370;446;212;517;0
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,311;217;110;270;88
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,54;47;0;9;10
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;1061;2298;5149;1688
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;49;82;117;99
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,1325;458;520;0;135
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1002;1040;854;341
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,45;7;46;80;103
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,373;1884;779;523;2083
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,0;996;1988;2976;3966
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,0;6;7;14;21
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;16;5;0;3
tile:xla:inception_v3_batch_128_train_121cd929204c6740,638;320;873;204;1081
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,71;56;98;127;111
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,7337;8945;6653;2716;6909
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;4
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;33
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,147;146;177;238;0
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;0;52;102
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,187;90;116;210;73
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;364;378;1535;2199
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,197;22;142;85;287
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1036;1700;2254;1959;1054
tile:xla:resnet50.4x4.fp16_668ef879a446e288,540;827;410;547;690
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,172;520;173;406;291
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;431;172;354
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;218;0;113;227
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,142;139;429;438;138
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,4499;3530;3537;2120;1777
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;13;0;3;6
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;440;439
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;16;14;17;13
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,72;106;95;94;84
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,535;594;536;417;237
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,600;860;4700;1996;763
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;283;511;562;2731
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;23
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,373;49;0;65;115
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,0;6;7;14;21
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,399;988;526;875;521
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,1025;370;244;650;255
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,612;610;97;291;37
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;105;78
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,5;0;8;1;6
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;885;2066;2788;2715
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,37;358;429;420;28
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;457;436;495
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;41;38;43;36
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;325;338;0
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;814;472;1710;0
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,6994;9995;3991;9438;9943
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;19;22;11
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;21;210
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,16;74;17;131;168
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,558;2361;1503;1884;440
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;152;52
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,0;699;1399;2099;2799
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,44;0;40;45;42
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,0;471;927;815;466
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;39;32;38;36
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1584;649;1796;456;629
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,401;674;542;267;470
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;557;1988;3411;4349
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,484;495;505;0;508
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;707;1255;563;858
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,449;598;382;455;442
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,44;66;26;46;33
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;0;105;211
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;822;85;934;440
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2923;2934;2855;1927;2877
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,300;207;70;39;524
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,61;40;62;70;50
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;1724;2911;0;486
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;543;698;1439;348
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,0;37;75;113;151
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;163;159
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;408
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;600;2520;2214
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,537;641;0;157;999
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,163;3766;0;385;771
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,0;59;114;119;179
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,9;0;7;10;8
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;0;83;166
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;973;0;564;1129
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,128;81;107;45;28
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,740;942;915;847;628
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;110;281
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1766;0;266;532;797
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;30
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;0;18;19;15
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;280;203;123
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,31;42;22;11;21
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;163
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;59;598;0
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,190;436;138;70;317
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;211;209;0;196
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;132;135
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;0;84
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,5;0;10;2;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;833;1045;936
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;205;233
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;210;961;211;105
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,249;103;108;176;147
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,193;21;165;287;54
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;1938;1287
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,14;18;35;0;29
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,144;106;145;143;34
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;4166
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;2;5
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;3075;3380;843;4961
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,9982;4979;9568;3890;990
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;0;105;211
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,3801;3599;1345;4401;1589
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;176;97;177;34
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;783;1254;1676;1707
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,562;1316;215;10;560
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,0;19;40;61;82
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,30;12;17;6;21
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;583;1639;527;886
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,0;296;593;890;1187
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;991;3031;3465
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,88;52;35;58;63
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,3426;972;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;0;276;553;830
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;5;19;49;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;261;251;198
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,0;166;292;333;500
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,0;266;921;379;992
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;1948;1940;2267
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,308;347;1821;1826;334
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,5;0;11;1;12
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,4;9;0;6;7
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,30;12;6;17;23
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;4744;4286
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,204;93;70;181;45
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;189;164;193
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;0;156;312
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;2;5
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,123;7;21;94;107
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;653;2686;3182;406
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,1937;327;279;331;1673
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,204;0;208;298;417
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;8;7
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,7;12;0;8;15
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3895;3999;900;0;1000
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,22;12;33;3;16
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,0;34;36;37;32
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,66;0;9;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,15;106;176;0;17
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,0;670;1341;2012;2683
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,450;327;320;209;451
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;145;1221;496
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,2866;2566;3184;3207;1600
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,0;49;99;149;198
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,2;5;0;8;4
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;7716;8392;8602
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;201;183;0;14
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;1;7
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;0;80
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2164;752;1458;2029;506
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,2287;491;1817;1388;774
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;99;112
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5704;5916;4932;7147;6506
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;263
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;24;25;30
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1088;264;1298;2726;2708
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;3104;3344;3596;1400
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;34;43;0;49
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,0;344;689;1034;1379
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,33;19;27;31;12
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6462;6882;3665;6769;3112
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2129;2111;2494;3205;293
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;30
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;18
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,14;117;13;158;0
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,107;123;112;247;60
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;978;977;107;434
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;0;275;193
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;37;24;23;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3354;0;672;1350;2029
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;846;82;252;421
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,140;113;41;99;125
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,45;29;22;35;53
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;8;5;10;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,3;19;13;9;12
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,555;48;496;40;362
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,3725;5196;548;2209;3246
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1286;1373;0;998;398
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;29;30;24
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,92;23;3;0;10
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,145;129;22;52;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,33;17;187;111;131
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,164;338;330;63;303
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;0;9;11;7
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,10;101;102;113;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,3332;3632;5447;1756;3522
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;450
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,319;1927;298;1824;325
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,174;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;1484;440;1996;1765
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;33;46
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;0;171;342;512
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,11;54;55;5;19
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;7
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;790;703;87
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;1076;1083;832;322
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;1113;75;519;935
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;32;19;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,161;236;0;61;122
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;2211;439;1095;1970
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,4;49;19;12;51
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,2720;335;1349;1695;671
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,34;39;223;608;554
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;31;158
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,3;0;2;5;4
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,1948;5514;1186;3972;5389
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;474;297;699
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,0;51;103;155;192
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,38;45;22;30;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,164;16;360;453;112
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,1909;0;330;661;992
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;1492;3752;1765;3560
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;90;71;102
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,0;379;755;759;1139
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,50;13;178;141;124
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,656;283;873;169;1095
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,7;0;9;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;38;196;156;85
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;18
tile:xla:inception_v3_batch_128_train_251daf2393effe97,3317;0;388;777;1166
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;0;540
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,10;0;9;8;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1449;869;0;145;290
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;0;42;35;43
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;11;13;10
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;18;37;170;0
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;206;0;197;211
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;126;253;380;507
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,126;0;176;92;180
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1331;391;1985;146;1372
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;423;441
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;208;486
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,25;34;42;52;82
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,129;242;298;138;314
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;477;277
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,154;0;26;51;52
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,318;186;828;274;380
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;415;1241
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;223;202;182;215
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,51;92;145;110;166
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,93;80;106;67;107
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;0;602;1162
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1207;1197;986;93;669
