ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4008;5827;1350;399;2795
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,378;346;20;350;22
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,904;3683;3452;5159;5237
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;5
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,24;11;37;64;50
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,168;178;166;184;181
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,230;76;74;0;77
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,579;585;528;1838;3466
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,0;285;571;857;1143
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1214;681;858;1562;1216
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,0;51;101;103;154
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,10;28;21;24;6
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,78;14;108;158;109
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,1629;721;174;903;723
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,113;92;93;44;46
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,321;433;651;543;1084
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;90;89;38
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;1242;726;1004;980
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,10;0;8;7;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2591;736;1104;208;1839
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,429;136;41;36;425
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,35;83;107;34;33
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,497;492;495;331;440
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,124;154;150;107;84
tile:xla:resnet50.4x4.fp16_-31548e868937742a,2576;1826;410;2158;2157
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,162;122;38;59;58
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,194;475;1113;1667;1560
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,544;221;680;894;1012
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,576;717;213;571;429
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,144;40;61;39;60
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,150;17;149;111;112
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,1748;901;2740;1697;3014
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,290;0;542;1084;1543
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,5;4;0;3;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,109;211;3552;1598;349
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,55;11;12;54;5
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1214;1065;752;1060;1213
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,2889;1112;1728;1457;618
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,962;1493;129;1244;1473
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;422;83;82;168
tile:xla:inception_v3_batch_128_train_121cd929204c6740,786;682;1017;421;432
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,359;718;487;714;716
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,23;11;29;17;14
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,39;42;38;44;0
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,475;1172;935;213;724
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,5567;6627;1674;6664;3452
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,793;1697;421;1266;420
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,91;649;461;741;90
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;919;273;459;124
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,74;93;169;73;188
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,136;20;45;181;70
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,331;82;81;208;40
tile:xla:inception_v3_batch_128_train_406063440cfeec21,1660;1640;2372;3643;2728
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,855;377;759;292;482
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,7691;3299;1715;2803;9891
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1492;2115;1706;2229;2062
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,258;112;116;253;120
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;134
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,78;159;58;100;139
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,32;40;26;3;49
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,455;306;1147;947;299
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1358;163;1549;771;1495
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,0;17;16;31;15
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,427;1995;1372;391;1394
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,170;112;150;0;19
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,5;0;6;10;11
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,111;117;0;96;92
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,298;582;419;1195;1190
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,39;163;123;38;60
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;23;24
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;232;187;46
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,105;106;52;34;159
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,311;415;0;104;207
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,7989;9384;638;625;2576
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,324;335;0;181;330
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,443;153;349;162;352
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,226;204;235;135;123
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,1226;545;722;97;1227
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,31;0;29;28;30
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,0;131;262;393;512
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,152;122;91;212;211
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,98;74;0;26;51
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,1716;419;2591;235;3020
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,206;906;526;218;469
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,547;479;615;411;343
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,24;0;17;22;9
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,2371;9594;423;8077;8222
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,278;4446;1233;1873;4623
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,68;86;8;18;26
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;97;81;101;65
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_171f4371caf28639,712;1912;740;646;184
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,221;198;261;0;263
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;4
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,193;0;194;192;159
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,253;505;250;759;840
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,40;82;0;42;80
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;6;5
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,470;737;436;307;878
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,3186;4281;5726;7321;394
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,31;32;30;28;25
tile:xla:inception_v3_batch_128_train_43b13928f504c223,147;157;153;142;112
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,1792;1074;350;530;2862
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,0;9;10;7;8
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;15
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,176;1485;560;117;1284
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,634;3644;3856;5928;136
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,391;347;590;841;1680
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,2800;2649;2199;1239;904
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,354;56;58;229;114
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,165;120;124;233;223
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,1535;658;2108;5198;3964
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,132;234;279;278;322
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,570;1956;1168;785;1950
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,0;16;15;13;12
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;5;6;3
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,2475;1885;379;1420;0
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,277;141;187;551;252
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;7
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,38;37;36;35;0
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;10;27;4
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,1967;1319;1970;1963;968
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,445;759;2505;5583;1725
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,105;752;627;178;747
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,165;167;83;335;503
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;0;29;28;23
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,651;759;103;538;210
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,8;0;7;9;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,1484;5447;2424;6237;6694
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,521;105;288;522;340
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,795;679;1017;426;435
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;118;46;22
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;129;268;257;598
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,166;963;0;999;156
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,198;1249;1968;2263;1408
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,93;14;35;34;53
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,385;2975;1236;1868;2269
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,103;37;17;0;6
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2511;716;2905;2892;2486
tile:xla:resnet50.4x4.fp16_-4c652332130253af,255;3660;965;6144;7171
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,653;3100;1219;582;875
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,140;304;308;153;106
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,309;475;1325;652;310
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,796;0;200;401;602
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,159;346;158;166;394
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,369;370;756;931;469
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,13;8;31;0;4
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,227;404;275;203;325
tile:xla:resnet50.4x4.fp16_1246107735b50a69,713;455;937;234;970
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,0;16;33;50;67
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,79;108;182;198;75
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;3221;1935;3244
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,149;138;440;311;448
tile:xla:inception_v3_batch_128_train_-397596ef86081274,461;154;314;421;148
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,800;554;322;232;555
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,116;31;0;16;33
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,105;166;122;92;126
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,42;49;0;41;52
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,61;145;185;144;40
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;133;91;158;151
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,1102;3031;818;1548;5128
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,5;4;0;3;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,4;18;1;22;19
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,949;286;1312;151;978
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,348;455;578;165;48
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,997;996;2995;6330;3986
tile:xla:inception_v3_batch_128_train_-78b6175934510050,30;0;29;28;21
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,2955;1268;4491;1285;5788
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;8;7;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,6036;2512;6213;1230;5516
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,21;13;0;2;5
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,215;980;533;72;607
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,712;2294;915;291;3950
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,76;71;187;78;212
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,86;138;50;137;85
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,40;45;33;46;49
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,408;167;331;172;619
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,373;466;434;430;325
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,3586;632;3781;3859;811
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,2309;5661;2130;7700;5665
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,4071;3757;1856;1678;3033
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,145;165;19;205;102
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,43;0;41;44;42
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,66;83;82;49;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,566;451;453;447;791
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,138;267;271;273;126
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,230;207;46;0;23
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,845;964;721;113;235
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,10;11;24;63;75
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,213;221;0;210;98
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,4388;4093;2190;942;1160
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,193;194;100;144;166
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,2942;1198;3078;1049;508
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,2934;1242;3118;1040;434
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,77;72;65;0;73
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1386;576;1522;431;1048
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,50;13;105;14;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,6845;9342;6480;4581;664
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,36;35;0;34;33
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,676;469;468;904;722
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,0;8;15;7;12
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,59;58;55;57;56
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,302;202;354;494;353
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;66;132;129
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;8;6
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1362;1312;1390;1376;1039
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;76;148;295;311
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,331;165;207;250;409
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,1452;804;153;959;1130
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,1355;259;633;796;1323
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,567;1125;1229;817;766
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,1893;607;2786;1176;3160
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,985;2056;1046;2295;3441
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,89;0;12;25;38
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,17;130;184;55;74
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,579;498;502;577;496
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,229;107;286;170;413
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,222;110;390;501;446
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,249;1051;254;405;1215
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,33;63;30;67;32
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;24;20;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,0;10;20;21;32
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,491;431;1007;505;985
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,3040;4306;668;4233;4681
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,2024;1087;2265;3320;3677
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;15;14;16
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,511;125;635;637;633
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,97;82;15;30;48
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2464;1108;3365;5692;2387
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,0;3;6;9;12
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,2018;549;2874;1119;780
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,366;1831;1099;724;1821
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,827;3214;7073;4992;4814
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,82;167;83;335;502
tile:xla:inception_v3_batch_128_train_4a367180bf348e,23;7;6;15;14
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;7;1
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,188;172;191;193;0
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,150;17;149;112;93
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,991;693;957;486;850
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,29;28;31;25;26
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;69;0;64;67
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,55;74;72;93;169
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1137;1461;1480;294;872
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,290;103;250;69;105
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,450;248;492;465;404
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,0;11;19;20;10
tile:xla:inception_v3_batch_128_train_2d49034542288fff,14;16;10;12;19
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,20;62;41;69;61
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;89;90;38
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1117;1489;1126;1860;1691
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;0;34;66;61
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,72;53;143;90;180
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,154;1189;1357;1517;665
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,6025;6905;1416;7301;7183
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,952;316;632;421;846
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,269;1302;1443;285;137
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,55;73;150;35;112
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,138;136;137;68;133
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,0;16;33;50;67
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,311;415;102;0;104
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4858;9470;2493;5825;1976
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,589;778;288;957;954
tile:xla:inception_v3_batch_128_train_10221d71a28841c,54;53;52;49;50
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,30;0;22;31;28
tile:xla:resnet50.4x4.fp16_668ef879a446e288,788;813;234;520;380
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,107;16;70;17;0
tile:xla:inception_v3_batch_128_train_-717ec25155119027,1135;2065;864;2296;3444
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,5511;7418;5882;1466;4639
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;1375;2223;198;0
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,380;574;443;187;573
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,336;140;98;40;189
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2226;1565;258;179;2545
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;21;19
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,458;1861;914;907;691
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,133;97;222;154;225
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,1000;1693;3445;2822;603
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,119;386;578;388;59
tile:xla:inception_v3_batch_128_train_448f44825e327a65,609;1456;815;781;127
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,700;544;73;546;72
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;5;6;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,570;287;282;433;286
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,1162;1578;1529;1613;633
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1367;822;1370;1091;271
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,113;127;71;56;57
tile:xla:resnet50.4x4.fp16_576c670f10f8667,5357;4954;4342;6965;4761
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,0;74;149;220;224
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,168;344;161;348;0
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,295;332;147;181;110
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,34;3;30;41;8
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,62;61;266;403;268
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,3838;3930;1614;1618;2759
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,668;83;755;332;412
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,4797;6890;3675;5501;1377
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,13;28;57;71;113
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,2432;4023;459;1386;6025
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
