ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,7880;7264;3315;6988;3990
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,65;0;13;26;27
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,151;334;303;316;144
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,153;224;67;75;0
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1894;2761;1632;225;1991
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1040;341;1387;1555
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,156;77;11;0;15
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;1053;109;325;698
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,185;46;228;93;22
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,1079;859;749;854;426
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;0;13;25
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;0;208;298;417
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;10;8;7;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,1358;1888;2203;2188;427
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,271;182;370;81;275
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,35;0;12;24;36
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,36;89;83;151;479
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;124;143;154;138
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3518;1092;1105;2806;1931
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,750;1554;1635;1092;173
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1193;545;1178;813;971
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,160;163;17;14;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,130;147;0;18;37
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;4166
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,2678;290;3722;0;542
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,3;0;5;4;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;2131;1749
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,11;55;54;19;5
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;1214;1051;291
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,843;423;338;842;846
tile:xla:inception_v3_batch_128_train_121cd929204c6740,666;879;189;873;1099
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,1065;891;537;532;1076
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,0;3;6;9;12
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;34
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,935;696;1207;213;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,3050;1934;3890;3615;5592
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;1266;0;212;425
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,711;615;240;150;526
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,919;459;273;203;432
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,55;92;93;129;186
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,70;93;204;45;181
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,290;207;372;409;124
tile:xla:inception_v3_batch_128_train_406063440cfeec21,5171;2372;3643;3118;2532
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;754
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;4991;765;9543;3970
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;475;1155;1743
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,213;69;43;225;35
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,99;0;121;80;112
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,78;139;159;16;58
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,49;40;4;5;32
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1166;662;498;165;1160
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;745;209;486
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,15;0;17;21;27
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1372;1995;427;391;997
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,18;170;37;94;0
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;2;9;1
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,95;0;96;116;89
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1315;1102;1415;39;1301
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,0;19;40;61;82
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,24;0;25;22;13
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;233;21;210
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,174;51;175;176;159
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;415;303;0
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,1567;9988;5314;2950;5950
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,118;52;88;244;328
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,526;350;879;532;264
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,244;0;148;241;242
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;800;360;177
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;30
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,203;1012;764;1033;93
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,242;58;210;88;177
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,101;205;0;26;51
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,1475;3220;1156;1434;2587
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,537;178;615;626;393
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,404;607;469;131;196
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;24;22;14;9
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,4072;3786;9573;2332;2370
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,4499;3537;1730;2120;939
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,64;82;73;39;32
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;101;97;81;96
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,152;0;76;153;230
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;261;198;251
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,14;0;15;16;4
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,192;170;194;0;188
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,841;167;252;760;836
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,80;36;38;39;62
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;4
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,0;128;257;386;515
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5514;5639;7304;7407;5536
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,29;27;0;24;26
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;49;133;154
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;1792;2148;2816;266
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;8;0;9;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;15;6
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1233;405;893;1453;1398
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,6945;3147;7886;7259;3985
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1192;554;691;555;1587
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,166;111;282;345;263
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,100;106;147;249;235
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,7854;5946;6917;2976;994
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,327;283;91;236;186
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,332;125;1934;1700;873
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;0;16;14
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;5
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,2475;0;380;760;1140
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,288;190;541;85;0
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;6;7;9
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,37;36;38;0;32
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,0;999;814;998;1710
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;3796;0
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;335;334;503
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;25;26
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,1076;322;1083;832;96
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,6242;4935;3229;1015;1313
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,161;581;573;39;260
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,666;135;1076;878;873
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;118;141;21
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;598;59;199
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;543;477
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;158;49;31
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,4519;2984;2557;2999;2912
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,15;45;114;44;4
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;1081;723;1816;3508
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;5612;695;6985;590
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,653;1219;660;875;1778
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,304;308;153;136;0
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;0;165;331;497
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;274;182;273;411
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,721;628;344;605;793
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,6;3;13;30;12
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,216;364;198;131;380
tile:xla:resnet50.4x4.fp16_1246107735b50a69,1693;0;244;487;628
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,147;46;162;64;98
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,209;0;91;111;183
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,3106;1935;621;3139;1201
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,467;466;298;0;156
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;495;455
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,669;769;501;748;451
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,31;97;131;82;147
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,161;180;92;126;0
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;0;41;46;33
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,203;119;36;139;17
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,160;0;130;134;152
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,1173;0;633;1267;1499
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,4;0;3;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,1158;1154;988;330;990
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,291;107;455;520;172
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;2995;997;504;2714
tile:xla:inception_v3_batch_128_train_-78b6175934510050,30;29;28;25;26
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,3825;3889;3346;1568;2562
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,3725;2209;5216;2810;548
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,0;2;5;8;11
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,331;109;442;782;110
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,1840;1702;2213;4131;1816
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,221;115;210;83;223
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,155;52;138;50;16
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,17;10;22;49;40
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,532;263;612;876;703
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;289;456;305
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,1744;4846;2655;3883;1167
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,4741;5696;7282;7368;2705
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,4169;1955;5133;7589;4403
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;0;14;20;41
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;43;34;35;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;117;99
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;904;218;0;113
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,247;206;96;191;60
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,112;114;138;45;68
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,577;1074;1187;1066;816
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,10;11;24;48;60
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;230;242
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3989;2988;1451;4158;4642
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;193;183;173;192
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,80;0;73;47;45
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,29;333;415;804;590
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;143;175
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,6673;9364;5845;1299;9431
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,29;31;0;33;35
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,461;913;264;927;466
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;15
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,53;0;45;42;48
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;394;0;50
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;132;129;94;120
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1575;779;0;280;561
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,0;341;202;308;327
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,120;288;327;395;246
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,776;94;428;737;275
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1082;395;1254;835;807
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,301;944;315;626;2214
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,2300;3750;0;383;767
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,24;0;12;25;38
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,130;74;0;18;37
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,690;712;373;609;472
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,229;286;107;231;170
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,43;143;320;378;263
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,32;30;65;67;31
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;3
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,99;89;90;100;80
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,977;594;861;1125;0
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,5082;775;4341;1013;6128
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,1316;2099;749;1518;2881
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;15;16;14
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,610;430;612;171;368
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;127;111;160;63
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2087;3337;975;5123;271
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,13;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;2773
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;4981;6993;7290
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;335;333;585
tile:xla:inception_v3_batch_128_train_4a367180bf348e,10;11;4;5;0
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;186;191;190;185
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,147;0;18;37;56
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,376;498;503;187;505
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;28;18;0
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,62;50;40;57;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,168;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,214;68;178;215;217
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;485
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;9;19;0;11
tile:xla:inception_v3_batch_128_train_2d49034542288fff,13;5;0;9;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,457;1090;1835;657;1187
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;0;34;61;58
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,0;18;36;37;55
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;325;338;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,8468;909;6390;6887;5563
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;523;421;625
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,0;144;289;434;579
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,187;111;33;17;131
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,187;49;51;54;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,32;147;163;99;48
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;1019;415;296
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;3136;6599;9982;3890
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,266;0;992;379;921
tile:xla:inception_v3_batch_128_train_10221d71a28841c,43;36;0;45;44
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,827;410;833;690;788
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,16;0;18;33;36
tile:xla:inception_v3_batch_128_train_-717ec25155119027,2300;3689;0;383;767
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,1356;4222;2845;2465;3886
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2791;0;279;559;839
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,561;40;39;481;490
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,294;247;0;49;99
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2192;1247;729;634;222
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;19;23;15
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,1673;1497;1452;1655;490
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,189;198;219;81;208
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2450;3199;619;707;2421
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,563;181;370;186;571
tile:xla:inception_v3_batch_128_train_448f44825e327a65,266;1121;813;1164;827
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,0;78;157;235;313
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,869;1449;144;0;145
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,1553;1296;1576;1251;973
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1331;525;752;788;1830
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,42;85;25;98;111
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;4238;6397;4756;2787
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,579;370;446;0;74
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,90;345;63;99;29
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;0;37;74
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,111;461;313;174;0
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,3965;1993;2686;3230;1208
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;332;497;80
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,5907;4401;92;1304;1438
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,40;25;83;126;0
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,2246;5109;814;0;818
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,27;33;19;31;12
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,992;8526;5497;7660;9730
