ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5212;5155;3449;828;3979
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;5
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;91;78
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;151;317;318;338
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,77;154;0;150;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,2698;1157;2313;3083;0
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1894;225;1632;1054;2761
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1040;1002;341;854
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;205;307;460;101
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;32;1;18;3
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,77;61;94;156;158
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,1053;109;1595;121;613
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,46;22;185;162;137
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;160;0;110;56
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,905;450;1033;496;112
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;90;60;125
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;726;1242;980;1004
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,8;0;10;7;9
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,36;550;427;1358;2705
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,312;452;412;18;221
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,8;78;102;23;116
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;36;89;83;0
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,141;60;152;138;56
tile:xla:resnet50.4x4.fp16_-31548e868937742a,1092;3111;3518;2806;1931
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,116;13;14;114;156
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,1635;367;98;378;750
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1193;1178;545;971;449
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,291;72;364;581;145
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,118;138;13;140;30
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,186;91;128;167;28
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;2204;1855;3674
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,290;1625;1626;0;1084
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;4;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;2131;355
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,54;11;5;19;44
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1342;1340;1507;448;1146
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,645;1289;1930;2899;0
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,129;962;1493;1000;0
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;82;338;843;83
tile:xla:inception_v3_batch_128_train_121cd929204c6740,638;873;666;111;320
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,980;1011;367;728;294
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,9;12;6;27;13
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;28
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,0;100;607;486;728
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,3497;3050;3369;1309;2731
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,198;0;850;212;425
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,627;812;150;615;710
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,919;273;459;203;199
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,168;73;74;72;131
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,204;93;70;23;184
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,208;290;207;331;82
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2532;5171;3643;2372;2843
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,0;428;353;86;286
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,4991;6977;3985;765;3970
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;475;1155;1553;1743
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,183;152;43;191;225
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,121;0;99;80;112
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,197;177;158;198;76
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;49;40;5;51
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;165;833;1332;498
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;209;486;745
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,21;15;27;0;17
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1738;1331;1985;1611;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,170;133;76;95;0
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,2;6;0;9;1
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,96;0;95;89;116
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1301;1102;39;1291;1416
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,12;0;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,117;115;13;141;14
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,19;24;21;17;20
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;233;94;164;21
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;159;34;51
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;728;0;104;207
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,9337;5681;8319;5314;5950
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,52;240;244;311;110
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;711;0
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;233;242;241
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;885;800;684;649
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;19
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,270;976;965;138;169
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,177;146;30;92;123
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;26;51;78
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,1434;1475;1552;2814;541
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;81;455;537;626
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,600;528;526;325;602
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;9;22;12;24
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,4072;3786;9465;7886;6172
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,1798;3530;2118;1777;1983
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,31;62;48;47;63
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;101;65;90
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,10;0;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,615;0;76;153;384
tile:xla:inception_v3_batch_128_train_171f4371caf28639,1928;1157;1543;2698;0
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;251;262;258
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;10
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;192;178
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;676
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,62;36;38;32;58
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,8;0;7;5;4
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;900;254
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5099;0;820;1645;2466
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,27;23;30;32;21
tile:xla:inception_v3_batch_128_train_43b13928f504c223,81;0;154;146;133
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,714;2735;2862;2148;2815
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;8;0;9;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,15;0;16;12;14
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,201;194;330;1233;199
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;3877;588;3091;5590
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,852;691;1311;1690;1192
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,1365;3106;2330;777;388
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,119;59;179;239;299
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,176;249;108;205;240
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,5946;1983;2976;7945;6917
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,767;0;95;190;191
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;242;290;340;389
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,190;139;141;48;144
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,678;80;1826;885;1320
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;16;0
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;8;3;5
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,1140;1520;1900;2279;0
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;354;240;555
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;7;6;9
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,36;37;0;34;32
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;3
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,999;0;776;814;1710
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;2520;3795;0;1265
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,607;1082;399;207;858
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;0;84
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;26;25
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;1076;832;1057;615
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1718;1435;6182
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,15;28;88;323;510
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,656;873;666;89;283
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;117;118
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,332;198;59;598;459
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;315;764;931
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,992;522;661;2643;330
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;158;31
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2984;2999;3000;0;2000
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,0;6;13;27;41
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;3447;716;2179;1081
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;5612;3728;695;6985
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,653;875;660;866;1964
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,133;134;151;149;259
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,163;662;496;164;658
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,309;0;803;1004;200
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,89;366;274;228;455
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,605;785;124;721;21
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,30;6;23;12;17
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,165;363;344;97;72
tile:xla:resnet50.4x4.fp16_1246107735b50a69,1693;244;1459;973;1216
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,66;96;28;45;98
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,91;111;0;183;209
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,3106;621;1935;3139;1201
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,156;0;312;453;439
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;417;457;495;455
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,242;563;403;643;0
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,149;31;117;116;0
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,179;180;139;172;82
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,33;49;32;0;41
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,80;59;100;39;0
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;130;152;52
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;355;177
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,1267;5067;633;4434;1499
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;4;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,13;14;11;2;20
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,330;1157;329;663;331
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,348;455;291;173;578
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;504;970;2995
tile:xla:inception_v3_batch_128_train_-78b6175934510050,25;26;23;28;29
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,2906;1902;4916;3128;5199
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;8;7;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,3725;5216;1010;6399;2209
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,16;0;5;11;17
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,1004;451;0;112;225
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,1840;2213;3677;4131;1702
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,182;215;207;206;223
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;51;50;138
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,4;49;5;40;32
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;88;177
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;289;379;435;305
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,2917;972;1724;1708;1744
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;8444;5380
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,3384;4169;1955;7866;5133
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,201;12;117;183;137
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,34;37;35;41;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,83;82;49;117;151
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,904;789;889;197;217
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,245;67;247;261;60
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,62;111;183;137;205
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,193;120;966;1086;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,10;11;61;24;48
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;230;242
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3989;261;495;974;2525
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;182;0;184;183
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;1589;317;1906;2223
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,953;1906;2857;0;635
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,659;333;804;1489;1415
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;1492;1765;3752;9193
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,29;31;0;33;35
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,461;264;913;224;464
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;3
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,53;0;29;42;45
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,277;449;182;152;456
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,132;0;129;117;94
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;8
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,779;1884;1575;373;2083
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;0;341;175;281
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,97;280;323;202;281
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,910;1246;275;262;737
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;0;275;68;246
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,198;146;297;98;99
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,462;174;1164;495;122
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1082;835;807;1234;285
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,301;1576;3159;921;944
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;3450;383;3067;3830
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,102;76;75;89;64
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;56;113;131;167
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,83;419;586;0;68
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,470;50;353;233;533
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,358;420;28;365;429
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,610;914;0;152;602
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,67;31;32;30;65
tile:xla:resnet50.4x4.fp16_-199d50caed718086,7;0;6;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,10;0;8;9;3
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,25;0;20;21;22
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,89;99;100;90;19
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,829;126;633;759;1011
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,6665;912;3682;5109;6628
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,3036;0;379;755;759
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,16;14;13;0;11
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,164;542;356;418;97
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;111;127;160;63
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2552;2676;4664;340;6332
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,17;0;21;12;27
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;575
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,183;918;0;367;551
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;4981;6993;8941
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;335;252
tile:xla:inception_v3_batch_128_train_4a367180bf348e,0;8;16;10;6
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,8;0;6;5;1
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;186;191;190;185
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,100;205;308;50;408
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,186;146;29;69;183
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,461;365;353;484;712
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;18;29;0
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,62;50;45;61;40
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,150;112;73;93;72
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;0;296;593;890
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,34;214;217;71;143
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;423
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;9;19;11;0
tile:xla:inception_v3_batch_128_train_2d49034542288fff,0;9;7;11;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;63;6;56
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;89;62;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1586;1835;617;465;94
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;67;63;31;34
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,179;35;70;16;107
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1011;648;1698;325;338
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,5563;8468;5615;1934;3022
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;0;105;211
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,707;1413;1255;858;284
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,168;37;18;151;0
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;176;187;49;34
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,147;49;32;122;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;728;416;624
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;6;4
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4979;3136;6599;9982;3890
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,957;869;146;291;748
tile:xla:inception_v3_batch_128_train_10221d71a28841c,36;43;44;31;0
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;23;28
tile:xla:resnet50.4x4.fp16_668ef879a446e288,831;827;410;143;547
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,33;90;108;36;54
tile:xla:inception_v3_batch_128_train_-717ec25155119027,3832;1151;1535;2684;3067
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,4222;4553;1356;2845;1630
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,166;109;0;56;108
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;559;936;1679
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,34;223;220;554;477
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,295;294;335;490;247
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1954;118;1873;1005;674
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,3;0;2;1;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;15;19;17
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,331;327;1937;1231;1134
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,220;224;223;191;208
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,707;3199;343;1216;2450
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,571;563;175;642;186
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1322;288;831;1456;1124
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,390;543;308;310;150
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;6;8;2;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1449;869;145;725;1015
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,319;283;385;400;1111
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2430;196;2020;1615;1275
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,0;58;72;100;114
tile:xla:resnet50.4x4.fp16_576c670f10f8667,86;5916;679;2651;2975
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,307;20;690;89;232
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,63;90;164;345;338
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,58;143;185;333;360
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;38;13;22
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;265;446;0;203
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,2686;406;4028;3965;400
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;332;82
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,0;1000;1791;4996;5995
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,25;40;126;83;111
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,4733;0;818;1636;2450
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,27;33;19;31;12
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,5094;9730;942;3756;4489
