ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;223;239;282;334
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1349;492;1000;1036;1412
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,0;64;96;114;117
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,252;508;0;51;101
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,0;1;2;3;5
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,62;126;30;109;110
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,56;105;1527;82;148
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,0;5;10;14;17
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,0;17;22;24;25
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,95;534;182;407;321
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,116;0;13;25;26
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,0;14;30;39;56
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,6;10;9;8;0
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2161;2221;2228;1467;2310
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,384;386;387;0;48
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,107;0;12;23;24
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;377;479;0;25
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;84;107;124;138
tile:xla:resnet50.4x4.fp16_-31548e868937742a,0;41;43;48;52
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,34;37;38;57;59
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;318;644;1048
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,0;43;60;63;68
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;41;72;128;129
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,19;40;61;82;124
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,13;35;36;89;73
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,772;783;885;1134;1582
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,0;273;290;416;454
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,2;0;3;5;4
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,29;92;134;211;221
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,19;0;6;13;20
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1214;281;752;905;1036
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,139;159;318;475;506
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,157;322;835;873;877
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,67;75;76;78;81
tile:xla:inception_v3_batch_128_train_121cd929204c6740,209;638;640;1081;0
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,897;359;487;534;1171
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,5;26;23;17;29
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;3;4;6;8
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,52;61;67;86;185
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,291;438;585;641;691
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,0;212;425;638;850
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,49;129;680;880;120
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,199;868;194;279;390
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,0;15;18;35;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,0;5;7;8;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,78;123;166;208;330
tile:xla:inception_v3_batch_128_train_406063440cfeec21,0;39;55;57;61
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,0;100;122;137;156
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,0;38;40;42;48
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,0;102;128;136;175
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,108;0;95;134;242
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;5;10;13;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,10;11;30;31;52
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,53;5;52;12;19
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,26;42;52;57;61
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,0;187;209;210;367
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,0;17;16;31;15
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,0;51;57;78;82
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;0;5;11;12
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,5;0;6;10;11
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;92;96;89;95
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,0;26;32;39;42
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;7
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,39;58;123;81;102
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;18
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,42;21;22;94;164
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,31;32;34;50;52
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,67;96;102;286;302
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,0;51;54;63;66
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,237;46;222;73;83
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,0;24;26;47;50
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,148;178;0;27;33
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,992;47;81;152;162
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;19;23;28;29
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,0;122;131;244;262
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,0;25;26;27;28
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,0;19;23;26;49
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;20;28;40;52
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,117;239;549;865;292
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,0;49;53;54;55
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;3;4;7;8
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,136;138;141;203;229
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,324;3150;6376;1594;2982
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,21;38;20;37;79
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;97;101;103;14
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,9;0;10;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;29;31;39;41
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;68;118;145;173
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;9;25;38;41
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;12;11;13
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;52;60;112;122
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,507;508;592;844;250
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,34;50;32;36;37
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,7;6;0;8;4
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,0;57;101;113;116
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,15;19;30;36;38
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,13;14;16;17;18
tile:xla:inception_v3_batch_128_train_43b13928f504c223,17;21;32;35;38
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,0;82;203;228;259
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,10;0;9;4;6
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;15;16;4;5
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,0;169;185;347;373
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;69;216;261;295
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,0;35;39;40;41
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;106;116;123;163
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;3;7
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;161
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,0;29;40;54;71
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,0;92;100;107;109
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;86;91;92;94
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;16;20;21;22
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,0;48;93;96;141
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,185;392;578;1964;384
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,10;12;0;16;8
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;5;6;8;7
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;11;35;40;42
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,9;10;0;8;5
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,19;20;0;27;28
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;4;9;27
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,0;28;31;39;43
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,0;70;71;82;86
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,26;45;46;52;57
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,77;83;167;243;334
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,0;18;23;28;29
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,0;80;96;108;209
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,8;0;7;6;9
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,153;215;292;424;527
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,56;114;117;238;297
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,172;656;659;1095;0
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,0;21;22;23;38
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,0;67;135;198;203
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;66;87;90;92
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;92;137;210;226
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,0;10;12;13;14
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,340;948;998;1247;1390
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,0;3;4;5;6
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,0;42;44;46;49
tile:xla:resnet50.4x4.fp16_-4c652332130253af,0;28;41;47;48
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,0;24;41;47;49
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,0;43;86;105;119
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,0;37;53;57;60
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,0;7;8;10;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,308;692;776;893;14
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,0;3;4;7;8
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,401;333;146;350;402
tile:xla:resnet50.4x4.fp16_1246107735b50a69,722;647;1143;1376;1450
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,32;114;15;113;115
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,232;647;648;1262;1289
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,295;298;464;466;467
tile:xla:inception_v3_batch_128_train_-397596ef86081274,0;17;19;20;26
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,54;130;145;618;695
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,117;31;149;0;16
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,0;92;105;122;126
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,39;33;34;32;24
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,40;60;61;103;144
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;52;22;44;45
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,0;51;88;177;266
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,438;1173;3037;4119;5252
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;2;4;3;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,4;26;18;0;2
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,0;22;27;30;33
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,0;13;16;20;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,0;103;120;130;132
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;17;21;27;28
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,0;49;65;67;82
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,8;0;6;7;9
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,95;489;1182;1813;2130
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,13;21;0;2;5
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,9;14;32;35;41
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,39;73;76;88;89
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,0;40;55;56;60
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,0;10;11;12;13
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,4;5;11;18;19
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,0;21;24;33;44
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;9;15;16;32
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,0;64;82;83;85
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,0;111;129;196;433
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,26;1164;5329;5928;6044
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,18;19;39;82;102
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,27;0;30;37;39
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,27;32;49;63;64
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,0;113;197;218;220
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,0;56;60;67;71
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,94;164;69;163;187
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,53;69;295;378;537
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,5;6;7;8;10
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;33;65;77;108
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,0;54;66;74;83
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;42;46;60;63
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;60;72;84;102
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;112;119;126;137
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;65;72
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,36;49;55;60;65
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,0;2;3;7;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,0;94;134;146;163
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,0;33;34;35;36
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,25;29;43;49;52
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,0;7;8;12;15
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,53;51;52;56;57
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,0;50;89;90;99
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,85;88;94;123;129
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;8;7;6
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,0;107;155;173;177
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,0;18;52;102;202
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,318;160;198;228;244
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,616;714;1525;0;65
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,0;15;17;18;25
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;15;21;22;27
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,56;87;102;108;124
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,0;110;121;123;129
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,40;54;68;75;81
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,221;227;348;354;369
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,72;100;112;115;24
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,17;55;130;184;16
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;75;83;167
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,358;478;597;56;117
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,429;28;91;241;358
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,249;405;728;752;1215
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,23;25;27;28;30
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;3
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,9;6;0;10;5
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,5;6;7;8;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,6;18;62;91;102
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,0;49;61;70;77
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,0;29;50;54;62
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,206;347;1705;1762;2257
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;5;9;11;13
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,50;52;56;61;112
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,9;58;11;25;49
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,0;140;174;222;271
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,26;17;0;3;6
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,0;102;109;114;151
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,43;53;56;58;73
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,0;42;54;98;100
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,76;83;167;333;335
tile:xla:inception_v3_batch_128_train_4a367180bf348e,19;9;3;12;13
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;61;71;78;90
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;14;15;16;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,73;17;72;92;112
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,0;33;57;62;66
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,19;26;29;0;27
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,65;66;61;67;68
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,73;112;150;188;31
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,272;1975;2354;1179;1183
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,34;179;0;36;63
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;195;215;237
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,16;0;10;11;19
tile:xla:inception_v3_batch_128_train_2d49034542288fff,0;1;2;3;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,20;62;69;33;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,36;51;101;116;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,632;909;1104;1600;1661
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,0;17;18;19;21
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,72;17;144;54;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,648;1699;155;307;315
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,3276;1649;7031;8377;1099
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,0;32;39;47;64
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,269;530;695;712;415
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,16;17;31;33;34
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,68;69;132;133;134
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;32;163;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,85;90;102;294;296
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;3;7
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,0;58;67;77;88
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,801;992;0;379;266
tile:xla:inception_v3_batch_128_train_10221d71a28841c,36;13;37;35;43
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,15;21;23;28;30
tile:xla:resnet50.4x4.fp16_668ef879a446e288,143;133;263;411;417
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,35;71;0;15;16
tile:xla:inception_v3_batch_128_train_-717ec25155119027,213;218;346;347;366
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,6763;109;111;114;454
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,0;14;17;18;19
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,104;142;153;161;166
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,35;45;53;57;59
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;1;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,430;329;379;335;419
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,776;1476;1585;955;164
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,15;23;20;10;12
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,226;227;232;416;452
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,0;17;53;75;93
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,45;50;53;60;64
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,190;54;58;61;62
tile:xla:inception_v3_batch_128_train_448f44825e327a65,0;24;30;33;39
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,11;13;16;34;36
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;5;8;6;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,0;35;53;65;67
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,140;595;1585;810;1073
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,602;1006;108;712;786
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,99;113;27;127;71
tile:xla:resnet50.4x4.fp16_576c670f10f8667,0;23;32;44;54
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,0;74;147;148;149
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,53;62;73;84;111
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,0;25;37;58;74
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,2;3;16;20;26
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,0;55;59;67;120
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,0;58;66;73;74
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,80;148;312;332;412
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,0;40;60;66;92
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,126;25;40;111;113
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;67;85;92;93
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,59;71;85;98;105
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,0;95;137;154;166
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;1;6;7;9
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,100;86;35;61;99
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,33;167;182;277;279
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,0;30;38;41;47
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,0;1;2;3;4
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,69;67;79;72;57
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,178;183;253;269;291
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,0;18;30;47;52
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,319;627;642;1175;1231
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6838;3415;0;218;463
