ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;49;28;44;0
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;43
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,370;446;579;0;74
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,217;311;88;270;110
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,62;47;39;13;4
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;1061;2298;5149;1688
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,49;0;16;33;50
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,19;0;3;6;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1002;1725;1040;854;855
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,7;103;45;18;46
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,1884;779;373;1575;2083
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,0;996;1988;2976;3966
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;20;0;6
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;611
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;16;5;34;35
tile:xla:inception_v3_batch_128_train_121cd929204c6740,638;873;320;111;666
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,113;127;57;71;56
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,1636;6616;7337;3961;5971
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;4
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;33
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,147;58;146;238;177
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;309;43;0
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;22;30;28;23
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,90;187;17;210;116
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;364;2199;1535
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;287;0;28
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1036;1700;2254;1894;1054
tile:xla:resnet50.4x4.fp16_668ef879a446e288,827;410;690;833;416
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,291;520;172;173;56
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;431;172;354
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;116;89
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,0;430;863;1297;1729
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;218;0;113;227
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,438;142;659;586;512
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,3530;4499;3537;1730;1777
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,19;13;0;3;6
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;439;216
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;16;14;13;17
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,72;106;49;95;94
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,535;594;536;417;237
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,0;1000;1999;2998;3997
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;2731
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;19
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,41;61;20;0;6
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,181;654;1055;399;200
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,244;1025;122;370;93
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,291;97;356;37;612
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;78;105
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;1;5;3
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,1564;1954;778;2680;885
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,0;55;101;111;167
tile:xla:inception_v3_batch_128_train_-397596ef86081274,417;0;457;495;455
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;43;40
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1698;1011;677;0;170
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,998;814;472;1710;906
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;1777;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,7986;9438;7702;7857;998
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;25;16
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;21;233;210
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,168;74;16;93;17
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,2361;558;1503;1884;1390
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;130;160;152;134
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,4308;2731;6039;3369;6977
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;34
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;0;471;815;466
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;39;38;25
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,649;1584;1796;456;1067
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,542;674;270;267;338
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,557;6879;998;8467;1988
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,484;0;508;495;505
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;0;144;289;434
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,0;152;305;458;602
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,598;442;665;220;455
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;0;105;211
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;1140;85;1116;179
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2187;2855;1300;2037;2348
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,0;10;7;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,39;122;359;70;196
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,61;40;62;50;0
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,1724;2917;2911;1708;0
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,353;459;698;325;1062
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;0;37;75
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;168;159
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;408
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,632;2530;600;2520;1883
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,0;999;755;996;631
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,163;3766;0;385;771
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;0;59;114;119
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;9;0;8;10
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,391;665;397;574;149
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;973;5079;2227;2245
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,81;45;28;128;66
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,721;605;628;785;234
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1304;0;266;532;797
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;26
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;20;19;15
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;258;285;0;123
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,77;0;9;18;19
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;211;240;0;284
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;0;67;135
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,436;138;190;317;20
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;209;211;196;0
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;143;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;0;84
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;2;5;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;1045;102;627;838
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;233;148;205
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;961;210;105;102
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,103;104;248;147;235
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;143;286;284;0
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1640;1938;1320
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,29;0;18;14;31
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,253;103;72;252;70
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,3714;4162;1855;2204;4166
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;3075;0;552;1105
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,9982;4979;3890;9568;990
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,101;177;152;23;175
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;524;194;0
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,3801;1345;5534;1589;4401
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,41;176;187;49;97
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,1705;783;1254;1707;310
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,562;1316;0;341;683
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,16;102;81;15;160
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,30;12;17;21;22
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;583;886;527;1639
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;2021;0;296;593
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;3031;3032;991
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,52;35;88;63;0
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,0;276;553;830;1107
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,49;40;50;11;47
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,302;504;98;196;0
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,12;30;83;175;143
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,0;263;262;251;261
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,664;0;166;292;333
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,379;0;266;921;992
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;1940;3109;1294
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,308;693;347;1821;1826
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;1;5;12
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;5;6
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,0;109;188;219;329
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,30;23;6;12;17
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;6192;4286
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,93;70;204;45;181
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;881;529;0;88
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;140;164;193
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;298;0;156
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,0;12;25;38;51
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4028;653;3182;3231;720
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,0;233;467;701;934
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;0;208;298;417
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;8;17;16
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;15
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3999;0;1000;2000;3000
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,13;3;46;33;0
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,37;36;0;34;32
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,12;0;11;5;10
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,52;142;106;15;0
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,5150;5249;4824;0;670
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,562;82;203;451;327
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,812;1221;496;892;160
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1156;1575;2213;2720;1803
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,294;247;295;0;49
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;2;8;4
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,0;962;1923;2479;2887
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,201;202;183;117;137
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,8;0;6;1;2
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;0;80
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2184;2732;1891;270;2727
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,1287;1562;745;171;1105
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;134;112
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,5916;4932;5704;7147;6506
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,0;95;134;43;263
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;24;25;26
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;6126;3832;5087;1142
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1088;264;2708;152;1093
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,681;644;849;3596;2402
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;43;0;49;34
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,0;344;689;1034;1379
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,33;19;31;12;27
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6882;6462;3112;4621;6769
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,2111;2129;2494;293;3205
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;30;23
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,25;0;22;23;19
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,0;19;40;61;82
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,278;139;0;136;140
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;0;4;9;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;977;978;216;0
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,246;274;214;0;275
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,0;34;37;38;24
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,846;422;83;423;80
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,41;125;140;113;0
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,45;53;0;42;29
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;9;4
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;10;8;5;11
tile:xla:inception_v3_batch_128_train_4a367180bf348e,3;13;19;12;15
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;23;19;15
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,31;552;292;627;623
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,2460;1738;6314;2487;5962
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,398;1286;1403;1944;0
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,29;30;24;0;26
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;92;3;25;0
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,104;149;52;129;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,53;131;17;74;187
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,330;164;338;303;63
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_2d49034542288fff,5;7;11;0;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,102;10;49;37;101
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,1756;3632;4818;5447;3522
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;450;460;405
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,298;1927;325;319;1824
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,0;1000;1484;1998;1736
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,0;41;49;46;33
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;0;171;342;512
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,11;54;55;5;19
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;9;8;6
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;790;877;526
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;1076;1083;322;216
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;1113;75;519;935
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,27;0;32;19;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,0;61;122;181;183
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,2298;866;1377;270;2211
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,51;19;4;47;12
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,2720;335;671;2383;1977
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,487;561;608;430;435
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,50;32;49;31;158
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;3;5;2;4
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,0;820;1645;2466;3291
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;515;184
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,408;489;0;62;125
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;0;51;103;155
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,45;38;22;30;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,360;112;164;454;16
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;1903;1110;3283;2901
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,9085;1492;1765;5358;9987
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;4;71;90
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,0;379;755;759;1139
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,141;50;13;103;178
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,656;873;283;89;666
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;38;159;156;53
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,25;0;22;23;19
tile:xla:inception_v3_batch_128_train_251daf2393effe97,3317;2521;2469;504;1098
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;0;540
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;1;9;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,869;1449;428;868;0
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;20
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;11;12;10
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,18;170;0;19;36
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;206;0;197;198
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,861;1125;467;844;213
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,180;179;139;173;161
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1784;985;1724;1486;1427
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,0;19;39;60;81
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;423
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;208;837
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;84;52;25;68
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,298;242;107;314;129
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,477;0;999;931;277
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,48;70;119;94;95
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;0;26;51
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,0;113;227;341;454
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,835;1234;807;415;1241
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;225;223;202;221
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,74;130;0;18;37
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;91;78
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;0;602;1162
