ID,TopConfigs
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5155;5907;0;999;1748
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;5
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;91;78
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,345;331;346;153;349
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,1036;1700;1894;225;2254
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1725;1040;1002;854;341
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,510;0;51;101;103
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,17;0;1;3;7
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,107;45;0;15;31
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,1053;543;353;1441;1439
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,182;407;705;185;92
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,0;13;25;26;39
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,0;208;298;417;626
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,8;0;10;7;9
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,36;2705;610;1344;427
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,312;412;452;221;18
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,107;95;35;0;12
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;488;254;89;102
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,60;141;152;138;0
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;2892;2806;3440;1130
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,116;14;13;114;156
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,367;378;2199;364;1535
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,971;0;276;449;897
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,0;72;128;145;218
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,118;13;160;0;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,91;167;186;107;143
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,4638;3698;4391;463;922
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;0;542;1084;1543
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,0;4;3;5;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2131;1777;3550;2486;2118
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,5;54;19;0;6
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;291;1214;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,318;1111;1719;591;1181
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,129;1493;0;248;491
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,423;846;82;843;338
tile:xla:inception_v3_batch_128_train_121cd929204c6740,666;879;111;873;764
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;790;891;686;0
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,0;3;6;9;12
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,0;40;44;45;42
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,837;727;935;959;220
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,3050;1934;0;699;1399
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,627;615;710;812;150
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,199;929;202;868;156
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,73;168;93;92;188
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,45;181;204;0;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,331;82;81;124;208
tile:xla:inception_v3_batch_128_train_406063440cfeec21,3273;4589;3663;4915;5171
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,0;428;353;286;185
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;4991;765;3985;3970
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,475;576;1553;1743;1956
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,43;183;213;225;35
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;112;99
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,55;14;117;196;13
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,4;5;49;51;19
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;1332;665;165;833
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,0;796;513;779;1219
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;33;0
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,1372;1340;391;1995;146
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,18;170;0;19;36
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,1;2;9;11;10
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,0;96;95;89;116
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,81;727;1433;524;243
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;11;5;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,117;13;115;14;158
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;24;23;19
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;21;233;210
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;159;51;174
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;0;104;207
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,9685;2710;9938;2994;8991
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,328;257;114;132;240
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;526;879;0;88
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,0;244;148;233;242
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;1025;646;885;800
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;28;23;30
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,244;1025;370;255;122
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,146;177;238;58;0
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,77;154;0;26;51
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,541;2491;2318;0;430
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;537;626;81;178
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,387;123;52;532;662
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,24;0;22;9;12
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,4072;3786;2370;9465;7886
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,1777;3530;4706;4386;1916
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,81;15;14;32;39
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;101;97;81;65
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,10;0;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,152;0;76;153;230
tile:xla:inception_v3_batch_128_train_171f4371caf28639,642;0;385;715;771
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,263;0;251;261;258
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,14;0;15;16;4
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,194;192;0;170;185
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,167;252;760;161;0
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,80;39;40;36;38
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,8;0;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,901;513;0;128;257
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,5639;7407;7304;6724;2597
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,27;29;0;24;26
tile:xla:inception_v3_batch_128_train_43b13928f504c223,150;154;114;133;146
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2735;2862;1238;2148;2025
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,7;8;9;0;10
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;15
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1233;201;1453;893;405
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;5590;0;999;1998
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,554;1676;1705;1192;783
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;6;4
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;40;209;0;59
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,205;249;108;240;237
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,5946;2976;6917;3943;1983
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,0;52;97;144;193
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,334;286;141;190;383
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,332;1934;354;469;885
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;16;0
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;8;3;2
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,215;556;491;233;364
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,0;10;7;6;4
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,36;22;37;0;32
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;27;4;10
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,0;999;814;1710;472
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,5958;1588;6326;2901;2520
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,301;978;274;1088;168
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,83;839;585;418;82
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;29;0;25;26
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,189;1076;1057;832;615
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;7;0;6;9
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,2843;1435;1718;1138;153
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,20;447;88;317;28
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,666;878;89;873;766
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;21;117
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;332;598;59;199
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,0;999;931;543;477
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,2112;1485;2774;433;1310
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,32;50;138;160;158
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2984;2912;2557;0;1000
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,16;4;65;33;45
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;716;2892;2179;3447
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;590;5343;5612;695
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,660;1964;875;866;1923
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,133;134;149;304;259
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,0;165;331;497;663
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,90;227;0;45;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,124;21;785;29;893
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,30;6;21;12;17
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,387;204;319;315;103
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;1693;0;244;487
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,81;45;128;28;107
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,0;91;111;183;209
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2272;2265;1863;259;2867
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,466;467;0;156;312
tile:xla:inception_v3_batch_128_train_-397596ef86081274,477;227;455;0;424
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,117;149;31;64;14
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,179;180;139;172;184
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,49;33;46;32;0
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,103;61;144;59;80
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;160;134;130;52
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,878;526;525;0;88
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,1173;5252;5698;0;633
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;4;3;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,330;0;165;331;497
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,455;173;48;284;520
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,3623;6791;996;9983;1592
tile:xla:inception_v3_batch_128_train_-78b6175934510050,30;29;28;26;25
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;566;5199;3481;1595
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;5;8
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,5216;3725;6399;1010;2209
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;1;23;24
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,442;782;439;779;450
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,4131;2188;1840;2303;1797
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,115;83;221;191;210
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;51;155;50;31
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,49;4;40;32;10
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,348;529;881;0;88
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,289;303;451;435;0
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,1744;4268;1390;2655;1929
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,8689;5416;1478;8444;5380
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,3384;4169;5133;953;225
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,202;117;137;201;12
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,34;37;43;0;41
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,66;65;149;164;113
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,789;904;218;889;0
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,206;247;31;78;68
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,153;205;183;181;62
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,99;1076;594;222;227
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,10;11;24;48;60
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;236;230
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3420;4816;1158;3517;1408
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;183;193;0;192
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,2216;2782;1487;1713;1070
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,2027;2636;1572;1856;1061
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1286;29;333;804;1415
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,30;12;143;83;49
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,3467;996;5282;9085;9193
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,35;0;29;33;31
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,927;264;913;466;467
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,12;7;0;8;3
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,53;55;59;0;42
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,277;0;50;90;101
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,132;129;94;120;123
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;8
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,779;1575;1884;1820;2233
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;0;341;175;308
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,395;206;331;246;122
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,264;75;1113;1540;776
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;659;41;0;68
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,0;135;271;407;543
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1082;835;1234;807;1254
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,944;2214;315;921;1258
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,2300;2259;3750;679;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,63;73;114;49;50
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,74;130;0;18;37
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,127;6;434;52;355
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,315;37;263;143;316
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,249;1215;0;152;305
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,67;31;28;32;30
tile:xla:resnet50.4x4.fp16_-199d50caed718086,5;0;6;7;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,8;0;10;9;3
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;21;22
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,99;90;89;80;100
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,861;1125;1117;467;844
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,3913;5082;4778;4112;775
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,1518;2881;3036;2903;2099
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,16;0;13;14;17
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,164;356;97;291;418
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;111;160;127;63
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2048;1241;5824;6313;4664
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,13;19;0;3;6
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;2773;575;283
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,8595;1367;247;6365;3693
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;335;418
tile:xla:inception_v3_batch_128_train_4a367180bf348e,0;8;16;6;15
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,6;0;8;1;5
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;186;191;190;184
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,0;50;100;153;205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,69;186;167;128;146
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,495;461;365;484;353
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;28;30;23;18
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,62;0;64;40;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,112;169;150;74;73
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1481;0;296;593;890
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,144;143;102;106;145
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,0;137;251;441;215
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;9;0;11
tile:xla:inception_v3_batch_128_train_2d49034542288fff,24;17;21;0;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,0;6;7;14;21
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,617;1586;1835;465;1461
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;67;0;34;31
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,178;13;124;50;16
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1011;1698;648;325;338
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,8468;909;6390;5563;6887
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,844;208;0;105;211
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,1413;0;144;289;434
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,150;74;17;16;53
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,0;4;5;3;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,124;55;198;187;54
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;1;9;122;147
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;415;0;104
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,9;0;8;6;4
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,3136;4979;3890;9982;2268
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,992;212;580;713;921
tile:xla:inception_v3_batch_128_train_10221d71a28841c,43;0;44;49;46
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,0;30;22;28;23
tile:xla:resnet50.4x4.fp16_668ef879a446e288,827;410;833;129;835
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;123;16;107;179
tile:xla:inception_v3_batch_128_train_-717ec25155119027,2300;2247;3689;752;0
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,4222;376;1356;4952;4553
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,0;56;109;166;108
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,0;279;559;839;936
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,487;40;561;608;39
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,0;4;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,295;294;490;247;335
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2066;885;2788;2715;937
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,0;22;19;23;21
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,331;796;327;1937;0
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;81;189;221;219
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,3457;2129;1400;2111;3205
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,574;448;445;0;64
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1153;1124;637;1431;288
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,522;665;207;525;435
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,144;0;145;290;435
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,319;385;816;1111;283
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,2322;2293;1333;1343;1438
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,122;138;0;14;24
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;4238;6397;86;4756
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,446;0;74;149;220
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,63;164;338;90;345
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,58;143;0;37;74
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,18;25;0;4;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;313;55;0;67
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,2686;406;4028;3965;400
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;332;82
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,1438;4401;3801;2981;1261
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,0;14;23;29;44
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,2790;1468;1819;922;3746
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,31;12;19;33;27
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,942;4489;3102;4855;5497
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3631;4311;8938;9083;5063
