ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,5452;399;6543;1350;5827
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,201;404;202;120;78
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,904;316;3683;5237;6991
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;1
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,52;12;117;91;78
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,369;180;368;183;363
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,230;76;74;219;0
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_5a7135fa5ff62dbc,0;285;571;857;1143
tile:xla:resnet_v1_50_official_batch_128_bf16_-143b28db3bd425ae,1557;515;1390;1389;171
tile:xla:tf2_bert_pretrain_dynamic_batch_size_76d4e9478127c0be,204;100;50;47;507
tile:xla:bert_pretraining.4x4.fp16_183d41d29e91b036,10;28;21;24;6
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,126;62;110;13;125
tile:xla:resnet_v1_50_official_batch_128_bf16_57aa47e40cfadd66,1629;721;174;725;903
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,113;92;185;46;93
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,152;51;33;161;0
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,321;433;651;543;1084
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;90;77;89;38
tile:xla:mlperf_bert_batch_24_2x2_-48da92f4e89d380c,334;726;980;1242;1004
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,10;0;8;7;5
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,1814;2221;2509;2599;2067
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-51f5a40ac06e51cc,95;96;339;145;47
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,107;34;33;35;82
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,495;440;497;492;331
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,154;124;0;143;150
tile:xla:resnet50.4x4.fp16_-31548e868937742a,2576;1826;3345;2157;2158
tile:xla:bert_pretraining.4x4.fp16_445ebafb90750ee3,162;122;38;101;59
tile:xla:resnet50.4x4.fp16_-2c47cf205a2135df,250;1385;1403;2243;1950
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,221;544;894;680;1012
tile:xla:inception_v3_batch_128_train_-16c4da50610b05f7,132;431;216;437;581
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,144;40;61;39;124
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,17;149;150;111;112
tile:xla:resnet_v1_50_official_batch_128_bf16_3c04466f803abb29,2786;1827;3089;1799;3188
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1389;3504;2022;2119;1625
tile:xla:inception_v3_batch_128_train_e00c619cfd06544,5;4;0;3;2
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,109;211;349;1598;0
tile:xla:bert_pretraining.4x4.fp16_12715b8846fb1038,12;55;11;54;5
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1214;1213;1065;752;438
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,2889;1112;1728;618;1457
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,962;1244;1115;1401;421
tile:xla:bert_pretraining.4x4.fp16_-2e2865a7de47f9fd,83;422;168;844;845
tile:xla:inception_v3_batch_128_train_121cd929204c6740,225;221;1016;211;895
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,359;718;714;179;487
tile:xla:bert_pretraining.4x4.fp16_-52ecb13f91bbfee5,26;5;8;17;14
tile:xla:inception_v3_batch_128_train_-65ca3c83362817db,39;42;38;37;35
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,1206;0;100;121;243
tile:xla:resnet_v1_50_official_batch_128_bf16_7f59e83cc5f3e787,6415;4641;2500;1622;4381
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;1266;793;423;1697
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,649;90;184;462;91
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,465;787;909;0;468
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,131;168;169;73;188
tile:xla:tf2_bert_pretrain_dynamic_batch_size_14d51737eb95096d,136;20;45;21;181
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,331;82;40;208;81
tile:xla:inception_v3_batch_128_train_406063440cfeec21,1660;1640;2728;2372;3643
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,855;759;377;292;854
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,7691;3299;4898;1715;4981
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,2229;1382;1492;1191;2062
tile:xla:resnet50.4x4.fp16_-4db27ee2e941c34c,258;116;112;115;253
tile:xla:inception_v3_batch_128_train_-7461d5ca6c732b29,0;121;80;53;96
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,143;61;123;163;19
tile:xla:bert_pretraining.4x4.fp16_-760506af4da30059,53;52;5;12;19
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,496;1330;1331;1324;1329
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1549;762;771;1253;784
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,31;0;17;16;32
tile:xla:resnet50.4x4.fp16_67ac76cb04dd8335,427;1995;1372;1394;292
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3e30946e9f3e7381,94;37;151;18;132
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,5;0;6;10;11
tile:xla:inception_v3_batch_128_train_500a9be1333a2d62,111;117;92;0;96
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1462;295;589;1015;1343
tile:xla:inception_v3_batch_128_train_-44c7e2995e19acf0,0;12;5;11;10
tile:xla:bert_pretraining.4x4.fp16_-77c635139195baa3,39;163;123;38;102
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;23;24
tile:xla:bert_pretraining.4x4.fp16_56f420e7acc1c4,22;94;232;233;187
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;52;106;105;142
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,311;102;607;415;718
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,7989;2427;1983;625;2576
tile:xla:resnet50.4x4.fp16_7ff6389db2e8eb71,177;173;360;178;359
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,153;162;443;349;350
tile:xla:inception_v3_batch_128_train_-32fc397fd1d53ecd,226;235;204;135;123
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,722;545;309;1236;1226
tile:xla:inception_v3_batch_128_train_-52eb1b446c037fa2,0;29;31;28;23
tile:xla:resnet50.4x4.fp16_289ff3d51ea83cd0,0;131;262;393;512
tile:xla:bert_pretraining.4x4.fp16_-5ad130fdb2eb43b3,122;152;91;212;89
tile:xla:bert_pretraining.4x4.fp16_5f28f8abc4b48a62,202;129;177;122;99
tile:xla:resnet50.4x4.fp16_-7f5e1e1f5ebf73c9,419;235;1716;3020;2591
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,329;882;337;339;880
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,615;547;479;411;343
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,17;24;0;22;20
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,885;8605;7123;6171;3079
tile:xla:inception_v3_batch_128_train_60e25260b5e95dee,278;4446;1233;5962;5957
tile:xla:inception_v3_batch_128_train_5b26afb5b1ed0e3b,68;86;8;18;26
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;65;90;55
tile:xla:inception_v3_batch_128_train_-f8635c51077b61f,0;10;7;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:inception_v3_batch_128_train_595bb647001c63f4,198;221;261;0;263
tile:xla:inception_v3_batch_128_train_5608c687d9b82722,16;15;0;14;4
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,192;194;0;159;193
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,508;844;592;423;507
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,83;41;40;82;0
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,240;626;752;376;492
tile:xla:inception_v3_batch_128_train_228e27d0b137725e,7321;752;5726;4281;5863
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;31;28;27
tile:xla:inception_v3_batch_128_train_43b13928f504c223,147;157;153;150;114
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,1792;350;1074;530;2148
tile:xla:inception_v3_batch_128_train_-381fee1234761f04,10;0;9;7;8
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;15
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,318;1252;720;925;324
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,634;136;3644;6965;3993
tile:xla:resnet50.4x4.fp16_-6f158342a4496a5b,391;347;511;841;590
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,354;229;58;56;294
tile:xla:inception_v3_batch_128_train_-267bb5240dc1da7a,176;165;120;124;233
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,1535;8198;658;2108;5198
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,950;669;859;0;95
tile:xla:inception_v3_batch_128_train_-72c09439aa6d10aa,380;84;0;52;97
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,239;95;143;335;142
tile:xla:resnet_v1_50_official_batch_128_bf16_48306b6ee9c6d0a9,982;1964;980;1373;392
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,0;16;15;13;14
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;5;3
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,277;141;551;187;252
tile:xla:inception_v3_batch_128_train_-33387ec5662a8673,10;0;9;8;5
tile:xla:inception_v3_batch_128_train_3b49caa56d77ff55,38;37;36;35;0
tile:xla:bert_pretraining.4x4.fp16_2c0d1aab8a3d822,16;28;10;27;4
tile:xla:resnet50.4x4.fp16_-39990e7d725e280e,1967;1319;1970;1963;968
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,5050;1255;523;2313;5034
tile:xla:mlperf_bert_batch_24_2x2_-7e98bedd3f637990,528;289;752;747;719
tile:xla:bert_pretraining.4x4.fp16_-34a5979f3fc5e04d,167;165;335;83;503
tile:xla:inception_v3_batch_128_train_-775c0ba561175fe7,30;0;29;23;26
tile:xla:resnet_v1_50_official_batch_128_bf16_2760848cadcbc4c4,651;850;210;538;103
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,8;0;7;9;4
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3288;532;4341;7152;4286
tile:xla:mlperf_bert_batch_24_2x2_-49eee36bedc76304,596;358;58;118;298
tile:xla:inception_v3_batch_128_train_-2a9ce27599cead0c,216;218;1021;217;899
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;118;46;22
tile:xla:inception_v3_batch_128_train_-78ae790b9bf86b10,198;129;268;257;598
tile:xla:resnet50.4x4.fp16_4269db5d8b8596b9,166;963;156;170;1517
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,1968;1249;198;2263;170
tile:xla:inception_v3_batch_128_train_-218d0d094c4769f0,14;93;34;27;35
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2102;2269;1748;385;1236
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,82;25;54;122;26
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2892;2511;716;2486;2905
tile:xla:resnet50.4x4.fp16_-4c652332130253af,1534;6859;1744;3660;255
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,653;3100;1219;582;875
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,106;128;378;73;118
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,1153;1151;318;324;155
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,223;406;222;33;315
tile:xla:resnet_v1_50_official_batch_128_bf16_-3c7a6c843539b006,931;756;369;370;943
tile:xla:bert_pretraining.4x4.fp16_-360b1bc951c33786,13;8;31;0;4
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,391;400;263;388;237
tile:xla:resnet50.4x4.fp16_1246107735b50a69,713;455;242;970;726
tile:xla:resnet_v1_50_official_batch_128_bf16_-ccbe1cf11bb9c44,115;32;131;114;113
tile:xla:resnet50.4x4.fp16_704d2d9411011aad,182;75;198;108;79
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,3221;625;307;3082;1616
tile:xla:inception_v3_batch_128_train_31dc0d649eff8ffe,138;149;155;440;131
tile:xla:inception_v3_batch_128_train_-397596ef86081274,461;154;421;314;148
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,719;158;558;77;635
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,165;66;100;117;164
tile:xla:inception_v3_batch_128_train_34fe89f0310ba5a5,126;0;176;92;105
tile:xla:inception_v3_batch_128_train_55e3095f05f5cf90,44;49;0;41;46
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,103;185;61;145;144
tile:xla:inception_v3_batch_128_train_42ee47112c512e8c,0;52;130;160;152
tile:xla:inception_v3_batch_128_train_-5a146c826dd27946,525;526;878;680;0
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,3031;818;1548;1102;5608
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,5;0;4;3;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,19;22;18;1;4
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,163;661;1316;326;989
tile:xla:mlperf_bert_batch_24_2x2_-562108cd859db4c4,165;348;455;48;405
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,2995;996;997;970;504
tile:xla:inception_v3_batch_128_train_-78b6175934510050,30;0;29;28;21
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,2955;2101;1285;4491;1268
tile:xla:inception_v3_batch_128_train_5be1ec6cbfebef60,0;9;7;8;5
tile:xla:inception_v3_batch_128_train_-4f9bfaac07851561,6570;3643;1839;5039;1704
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,21;13;4;0;2
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,533;72;215;980;328
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,434;1369;357;914;915
tile:xla:inception_v3_batch_128_train_393c22191cfe7da9,215;182;206;207;202
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,69;16;105;67;52
tile:xla:bert_pretraining.4x4.fp16_3d8d72ac9e041965,53;52;5;12;19
tile:xla:inception_v3_batch_128_train_-6e26c9ee000bb7aa,167;172;408;331;348
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,373;310;466;337;325
tile:xla:inception_v3_batch_128_train_-1d9113214d4c79e,219;1685;2815;3859;3609
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,6405;1478;1162;8219;8025
tile:xla:resnet50.4x4.fp16_-560d3e3a3f06edd,293;1963;5314;2761;1749
tile:xla:bert_pretraining.4x4.fp16_-5c183441068c1be0,103;19;145;165;205
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,45;44;43;0;41
tile:xla:resnet_v1_50_official_batch_128_bf16_-3b84302f88acfc8,66;65;83;82;96
tile:xla:resnet_v1_50_official_batch_128_bf16_-69ddf134b10f34e1,566;451;453;447;791
tile:xla:resnet50.4x4.fp16_28bf9f5995ae3aa1,138;267;273;271;264
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,118;70;164;233;94
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,724;240;360;602;361
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-cec451180aa084e,10;11;24;63;75
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,213;221;0;210;218
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,2190;761;942;3280;4093
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,193;194;166;144;183
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,2942;1198;508;1049;827
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,2934;1242;434;1040;817
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,77;72;65;0;73
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1080;308;123;1509;747
tile:xla:inception_v3_batch_128_train_5f0daead12d91b7,50;31;105;13;14
tile:xla:resnet_v1_50_official_batch_128_bf16_-231b9a1ddae09d6f,1746;6581;4345;9966;6253
tile:xla:inception_v3_batch_128_train_5f250f7a69125596,36;35;34;0;33
tile:xla:resnet50.4x4.fp16_697a57362f24ea3c,676;469;468;904;722
tile:xla:resnet50.4x4.fp16_1ab43ed9a448889f,15;0;8;7;12
tile:xla:inception_v3_batch_128_train_34ad6c80cdca41ad,59;58;56;57;55
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,302;202;354;353;494
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;66;125;71
tile:xla:inception_v3_batch_128_train_-560657b1a7cf0202,0;9;7;6;4
tile:xla:resnet50.4x4.fp16_6e5516b13c27d600,269;2234;1684;1944;1403
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;76;148;295;311
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,208;414;291;290;40
tile:xla:resnet_v1_50_official_batch_128_bf16_-1a2e1ada7d08e481,156;976;155;160;1624
tile:xla:inception_v3_batch_128_train_7b175f609cdd126,657;41;659;206;0
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,395;85;434;0;48
tile:xla:mlperf_bert_batch_24_2x2_92bc8bb19c9086f,1355;538;1082;259;1323
tile:xla:inception_v3_batch_128_train_-1303b4b4cff88b6d,1229;281;1125;567;766
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a9122362ff76835,1893;607;3160;2786;1176
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,1046;985;2295;3263;2056
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,76;115;102;100;75
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,17;184;130;55;166
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,500;667;418;751;330
tile:xla:mlperf_bert_batch_24_2x2_5bef0a7866018b3a,598;357;58;118;298
tile:xla:inception_v3_batch_128_train_-5dfa2f510cdc4234,110;166;446;222;109
tile:xla:resnet50.4x4.fp16_369c960e7ace3085,249;728;403;254;1051
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,30;33;63;67;31
tile:xla:resnet50.4x4.fp16_-199d50caed718086,0;6;7;5;4
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;4
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,24;23;17;22;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,82;62;102;31;52
tile:xla:inception_v3_batch_128_train_-4a28ab804997d85a,431;491;0;126;253
tile:xla:inception_v3_batch_128_train_154c29a560f2f29d,3682;912;6665;6628;5109
tile:xla:mlperf_bert_batch_24_2x2_4b32a718524c4f48,2277;536;324;2518;3414
tile:xla:inception_v3_batch_128_train_-640a7aed27f56a8e,0;17;15;14;12
tile:xla:mlperf_bert_batch_24_2x2_7398d52e9ecb3b6b,639;638;448;126;254
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,99;147;66;114;115
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2387;5692;3365;1108;2464
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-94527e11dc72399,26;5;8;17;14
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,1119;2018;2874;549;1149
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,366;1831;1099;724;1821
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,827;3214;7073;4814;3825
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,167;82;335;83;502
tile:xla:inception_v3_batch_128_train_4a367180bf348e,23;7;6;15;12
tile:xla:inception_v3_batch_128_train_2ed68dd0f70c6db8,0;8;6;7;1
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,172;188;193;0;186
tile:xla:inception_v3_batch_128_train_-3edb66ab54d14f1d,96;200;149;397;92
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,17;149;150;112;93
tile:xla:resnet50.4x4.fp16_11cc85949afb30da,387;502;842;486;505
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,28;29;20;22;24
tile:xla:inception_v3_batch_128_train_5b4879fecf314171,70;69;68;67;66
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,112;150;169;73;188
tile:xla:resnet_v1_50_official_batch_128_bf16_29dc0cbe2764af7a,1137;1480;1461;294;872
tile:xla:bert_pretraining.4x4.fp16_-70b28a989cae5d16,107;255;108;254;219
tile:xla:resnet50.4x4.fp16_5e4f345a0197c30c,249;250;477;501;494
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,20;0;11;19;10
tile:xla:inception_v3_batch_128_train_2d49034542288fff,24;17;30;21;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6ed40f8b9d970c45,20;62;69;41;33
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;89;77;90;38
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,755;1324;1136;943;947
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,66;33;0;34;61
tile:xla:bert_pretraining.4x4.fp16_3ce76848de23b5f,72;17;54;144;90
tile:xla:resnet_v1_50_official_batch_128_bf16_-174e34b4e6e0691c,1517;154;1185;1189;666
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,7301;4419;162;6025;3523
tile:xla:tf2_bert_pretrain_dynamic_batch_size_218b5a9120a4d207,952;316;632;1057;421
tile:xla:resnet_v1_50_official_batch_128_bf16_a30d74f0473dc9e,269;1443;1302;137;285
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4235885105a43ec2,36;35;112;55;150
tile:xla:inception_v3_batch_128_train_7183500eb4a61853,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_798be6b7f64f1dbc,138;137;69;68;207
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,148;15;49;65;147
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,311;102;610;415;702
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:resnet_v1_50_official_batch_128_bf16_40dce780bbcbe44c,4858;9470;2685;2493;4822
tile:xla:unet_3d.4x4.bf16_ffc12c104f9925,296;990;145;809;375
tile:xla:inception_v3_batch_128_train_10221d71a28841c,58;57;56;55;51
tile:xla:inception_v3_batch_128_train_f18e83cd9e9eddb,30;0;22;31;28
tile:xla:resnet50.4x4.fp16_668ef879a446e288,788;813;234;520;380
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,35;17;71;70;34
tile:xla:inception_v3_batch_128_train_-717ec25155119027,864;1135;2296;3269;2065
tile:xla:resnet50.4x4.fp16_22b1cad5b1c6b581,1136;3806;5511;965;7418
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,158;102;101;44;153
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;1575;1841;555;198
tile:xla:mlperf_bert_batch_24_2x2_13b4b0175f44c04,382;125;511;318;190
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3750f9e7f41ddbbf,48;147;42;191;46
tile:xla:inception_v3_batch_128_train_253f0638cd2ef3fb,2226;1565;258;2545;179
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_12cd60e09978a9ed,23;0;22;21;19
tile:xla:resnet_v1_50_official_batch_128_bf16_66b19176ce572b27,466;1615;696;2072;1843
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,224;220;191;223;217
tile:xla:resnet_v1_50_official_batch_128_bf16_-204a30f223406ee8,1000;3196;603;3526;701
tile:xla:mlperf_bert_batch_24_2x2_70d7b0d0e58e1b17,521;587;455;586;63
tile:xla:inception_v3_batch_128_train_448f44825e327a65,609;1456;1149;446;294
tile:xla:resnet_v1_50_official_batch_128_bf16_6707df6795124429,546;696;700;544;73
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3f8db52059f0a89b,1154;1303;567;568;419
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,466;1381;1631;454;460
tile:xla:mlperf_bert_batch_24_2x2_53d73b990d5cdc80,1367;2458;1370;817;2186
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-26b59e2f230a7a63,113;57;28;127;13
tile:xla:resnet50.4x4.fp16_576c670f10f8667,4761;4398;5357;4954;4342
tile:xla:resnet_v1_50_official_batch_128_bf16_51e256376abfa8e2,0;74;149;220;224
tile:xla:resnet50.4x4.fp16_f93fbcd2bee89d0,363;179;359;178;181
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,295;332;147;110;181
tile:xla:tf2_bert_pretrain_dynamic_batch_size_53d9b7d640a4a443,34;3;30;41;8
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,62;268;61;403;266
tile:xla:resnet_v1_50_official_batch_128_bf16_6a5752d052f849e,4036;759;2832;3584;1020
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,83;668;332;755;412
tile:xla:resnet50.4x4.fp16_3eccdb15404ff43d,1170;2976;5166;2419;5602
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,28;57;13;43;71
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_7390914126c83f34,2597;6918;2232;2557;5436
tile:xla:bert_pretraining.4x4.fp16_7ea64e206b836d1f,0;6;7;14;21
