ID,TopConfigs
tile:xla:15b5fa7228c41027de7ff2b131827982,25;30;34;9;105
tile:xla:d80e888a384ce369b4f69f5d10e100f1,2835;5886;1290;5891;4368
tile:xla:45a9d8170b391eb6e711d1862215785d,297;468;440;426;261
tile:xla:16b302030606136527dc215d11aa3ef0,184;59;221;196;8
tile:xla:2d8bb967a9788d9974f99f4ad76d31f4,619;378;5;1026;301
tile:xla:339fe05532b959b6b33856aede53e3ab,1779;872;4949;1088;4957
tile:xla:acf2a9dd57dcf87bc7c219c016cdc476,592;697;262;82;247
tile:xla:420730b7437fde812543d5e2c8ebef70,11;15;16;24;32
tile:xla:2929ae3ce1a85b76c4188a50f10a6dca,640;994;1145;48;649
tile:xla:ca7d53ef4fe48767c43440b030983536,1073;530;40;281;2156
tile:xla:a3b933c13198ac7aa69c06c39d2441bb,29;36;70;93;146
tile:xla:2141d6ff34b7cd9537ec49e666a60d46,1284;593;865;1466;1631
tile:xla:cd27888d0f3364546bf6341d20ba47ac,61;37;16;144;156
tile:xla:9f96ec16f6a1e1ab92f7fc38e4e59b39,76;99;119;173;375
tile:xla:41eb55c0421f885199800092c533eac4,196;130;145;150;183
tile:xla:3001fa1de02dc4c132ec994af6178408,15;104;159;193;216
tile:xla:cae813078db0ec3d1e670dfd79461978,220;22;113;149;271
tile:xla:eefda5999f3cb151023fd6e3ca579f5b,932;826;502;1641;1343
tile:xla:10a02953356f912fd0a6f4be23b9dd9e,165;591;205;604;407
tile:xla:40c6586114c95bf25d4aed4fe33fc291,1057;764;1171;3000;8869
tile:xla:9f559c21d3f2905ca17296b973614532,1312;1520;697;237;400
tile:xla:dad59ea6c5963340aa6f1c9a66a6fe16,13;16;12;14;4
tile:xla:f8f064ce8a887082ee1f4e23e3a99279,9457;7675;3378;5223;9045
tile:xla:9a9bf922b7be5e80717ce19167207638,39;47;38;41;44
tile:xla:c857310ce70be940aec46dc2e64f7e0c,352;66;202;262;271
tile:xla:b44fad89ffe878b16a8b6f27e1c3ea1f,76;85;175;208;281
tile:xla:53b5e34ab8d8237f014b323c963c97d8,301;78;109;369;456
tile:xla:d29208d29e13f0e16104486a9dbc71f9,4081;1946;4202;3087;4705
tile:xla:66a267cac5cf4becd1fc0df3f8785c70,117;39;61;78;69
tile:xla:1f91d93655c0d754e398b7403cb878cc,937;654;338;8213;5258
tile:xla:37823950c3cc2fa78a1d415dcde302f7,69;90;158;5;17
tile:xla:ed419099218a75da4326930bb8f51bf8,188;143;28;48;136
tile:xla:3c2b65a74ad712740c167a90c512d133,74;0;58;51;44
tile:xla:71dfaa04cb384fc35c15b7fbb5ff3b28,900;669;627;915;849
tile:xla:25e50768df16d7c711a7bd7769b3f72e,67;200;268;353;388
tile:xla:215d0ceb8cd572eda0939f909256fef9,559;444;234;267;327
tile:xla:4bd05535dddd6a7ed2ca31dd93ba6c28,385;850;189;616;280
tile:xla:d4e5815854c11719ea914bf791c94fea,956;1793;1582;1487;209
tile:xla:029880c396f26948e1afbeed8cef9359,239;214;252;112;97
tile:xla:d6f5f54247bd1e58a10b9e7062c636ab,0;1;2;3;4
tile:xla:22cfd3bbcc292b0b285731af630f74b7,473;225;55;30;281
tile:xla:aa2ab2ba25c2fca961dd190168b425bc,8023;9771;2074;7204;694
tile:xla:005c91ca7a50fffc663678fd44316f04,21;208;288;368;376
tile:xla:78c9fe9ec99292e30ca5b702246cb3dc,1496;239;1446;300;284
tile:xla:e3a655daa38e34ec240df959b650ac16,513;1290;1282;697;772
tile:xla:dc5a6fa7e56de7efa5a682d05f32b31c,0;1;2;3;4
tile:xla:9b7b974f6dc09c4457068c900e2fa3a0,13;29;35;5;7
tile:xla:4ed38e9ba18d48c50f4bc9b515e479bf,2;0;1;4;3
tile:xla:3a925546ff94d8052242692d4412c807,3719;3452;2867;3129;923
tile:xla:8601bdb4ef02109048214e58a9b57ca1,617;442;725;494;988
tile:xla:87b16d293340f40b777d57189bed44d5,412;285;969;302;895
tile:xla:d45a74a4bed2974edcec64568d02c1b8,1131;683;778;935;801
tile:xla:724dbd338923da4d9fa688d5b19a66fc,44;185;533;626;1140
tile:xla:dfbb3d29f1f25805acfcfd3517fd1b01,3955;1237;549;3000;4219
tile:xla:80752138b09d7b37f2a194323e45cfa6,784;1067;1300;502;1171
tile:xla:02c3fb6c0fe263318106bd86942c9ba7,1036;5973;5937;3371;6836
tile:xla:fa2924f2808becc73fd27d298d16fb18,34;149;266;287;329
tile:xla:af07cb670053b70eeceb38332264e164,27;19;28;14;9
tile:xla:104b674432f698be9d1164c5abd6db75,990;992;1263;913;404
tile:xla:80e5fa5a237a05bcfe4bebd0a2859772,68;443;586;615;169
tile:xla:fe91ecfc5176e4dea4cec619beb19aeb,216;30;96;79;138
tile:xla:9055b70355bc18f07e0594828c1d39e8,404;238;400;495;1013
tile:xla:5099fc8482a1b436873cf68191ca61d5,3670;5147;498;375;2695
tile:xla:31509abc20054f2608a099f62f126e3b,41;35;46;32;5
tile:xla:3c885673e325cec6d51a33c558b5047e,62;65;15;52;2
tile:xla:d3641f84acf005e7ac6e76237b78962d,390;998;1963;3800;699
tile:xla:c65647c4099f73119530bbb0dc75be0a,762;501;985;652;984
tile:xla:b5101376526cb241adfaba41f4063be9,12;36;160;213;323
tile:xla:b6c31deaf5153f25a6a3143f12f165cb,217;304;201;41;52
tile:xla:ea535c45858fc6a6d144c7aee1286764,118;44;140;70;35
tile:xla:97fa518eac5aa56d856a44b79d5f3b29,1456;2061;4244;6514;2838
tile:xla:76ef2fcd3969ac4f706875e6793f1832,970;367;648;994;573
tile:xla:ad0aa866d2490b504afdcc09b9020ff4,1098;577;1547;171;239
tile:xla:48e5c6e8c63cb16061fc6425790992a6,7786;4981;6357;2561;4773
tile:xla:ac3e48c340756d24d8881e1688f1160c,21;33;5;7;15
tile:xla:7800d40d6660fd702f5c3aa4d10efe3c,579;808;159;284;309
tile:xla:05c0abccd28e57709cb7398bb0b70bf9,2368;4973;2837;2832;5816
tile:xla:b61b50a643904f4fd8186bdff541e3cf,1;2;0;0;0
tile:xla:d16f006bee2cfda57b60072e08322c59,44;52;65;1;3
tile:xla:fcc32743d600c2d1a5df0f3a7ec3a525,498;1113;218;425;272
tile:xla:6cc921dcaee6fb44ddfd22c127a2bf62,364;574;551;208;544
tile:xla:6000f82146e4a847c0616961c33ecdbf,77;137;7;106;4
tile:xla:4c900b8b85348c80fde7f52d2d6f8f64,851;825;529;0;885
tile:xla:5963426e950e9885f1c162016794eefe,75;58;31;52;61
tile:xla:3f8fb71e1de25d5d709c1a540a2505bc,423;489;190;148;274
tile:xla:46768e3945d6234b7a7ec55fad96a5b3,27;84;89;7;12
tile:xla:3f23db7272243cb90ae5da2e5b52a999,3;23;28;14;17
tile:xla:daf825f7ad5126a9e17b80c78d824ddb,315;961;655;1046;642
tile:xla:e82c46ac21a9c8210bd36c3ee920583a,1;4;0;3;2
tile:xla:b4a2f8653d184c1f918e3be701e8021d,25;0;12;7;29
tile:xla:eb3e9ebf19409c5a229a279855e53710,261;267;19;123;164
tile:xla:703d190d3e84c55690b8a4526bad1447,90;93;151;157;113
tile:xla:48729b1dbf5ba6831f9e3dc526a254ec,396;685;640;445;465
tile:xla:18799e8fd250d912738b05d04fe3512c,58;46;221;237;265
tile:xla:13bf46020490a2a812528dabd5a47823,147;451;335;796;87
tile:xla:3523b75f05aaecb8e8b7bdafea07103a,0;1;0;0;0
tile:xla:dc466422d51f4fe6c42d12c50d8dae25,69;43;31;75;24
tile:xla:4da35e3375be94038ec650417e3863e5,268;399;292;444;296
tile:xla:9ef6a7735eae7a5396773f0044bf1c62,2264;2322;417;168;330
tile:xla:2b948525e1cdc87575c24f81882a72b0,293;929;53;349;652
tile:xla:dc00f764d094bd1bd0311882c2d7a06e,6;14;25;1;18
tile:xla:385de53086be47f29260a91fc1dd5a26,3969;2533;245;2263;2980
tile:xla:980d8931930aec54a406a9baaf858849,54;152;150;218;197
tile:xla:0fd5945bea27dee5d3e4ea7ccf012e06,459;4440;4093;2855;5580
tile:xla:9846acac50adb73e14290c9a37a5e1d7,13;446;595;94;394
tile:xla:8239a48be3ab50ef3b192dcb32c7d95c,87;35;45;47;51
tile:xla:c518d0dd8a323ba7feb6868bce3b657c,5;6;12;17;20
tile:xla:f998bc97fda70a6649e8b287df06291a,1887;3853;7629;1071;594
tile:xla:d2eaf8a46bd1cee5196a3bceb87750de,128;129;118;91;122
tile:xla:0b1983055544b0277319cb706f11bf56,5;2;6;7;4
tile:xla:ef2e1646f7820ad91ce9159310ad225d,6;4;2;1;5
tile:xla:1179db33653909e17eddceb731a5d92a,25;450;397;115;163
tile:xla:d57c64790b1aa665dacb85b5c661844e,0;1;2;3;4
tile:xla:c9ba6a78caad380bf5a39eaf301c3b07,145;330;352;260;109
tile:xla:56dc01c1f720c42a53ae87e025c1592f,511;16;25;152;163
tile:xla:6f95ec3b0dd64b70b056449a4002411f,8756;2459;5413;2430;3391
tile:xla:5cd5140c3122cc64010552a22a2ac701,163;162;428;215;573
tile:xla:c014170031fd72d4c5f15bc3e9207770,2;17;20;64;73
tile:xla:675a12ea0315ded4fe1b6e607d5eec65,2;5;0;3;4
tile:xla:d0a69155b6340748c36724e4bfc34be3,682;248;153;277;396
tile:xla:5a734700b4dca3027b56011b01fd4f03,644;291;537;515;165
tile:xla:a2020b67702fea7fa42a26539196cc72,29;13;26;17;2
tile:xla:d704598eb9101cd14d352b4edd462155,21;40;1;16;15
tile:xla:e9c514d8ef4d0820ee3b22e218cd0cb4,1735;229;313;685;841
tile:xla:adec0b0972a34faf87d0976694b24fec,22;23;25;26;40
tile:xla:601666f1122b36dee0d070f703b0de1d,1;8;13;14;15
tile:xla:f7fee369f128c1b8c2e799f4302b7392,458;507;391;221;419
tile:xla:3e35461fd558ca6eb8822ee9d9dda24b,4;5;6;1;0
tile:xla:27e1a9c6fda09e05b9a9b121c4546276,623;1182;201;263;396
tile:xla:4605a1d6581d313d5d6ab0a5ac5093a2,1756;833;1996;2109;391
tile:xla:ab22752fd02dd600c4dc75b263420b01,40;28;107;31;138
tile:xla:cb6fcb7e4d191997196e1fed5bda237f,1075;22;187;283;304
tile:xla:8b7bd68b5416e1883feef95516347726,15;26;28;29;24
tile:xla:c66bd990791f6ba6515fbc517a061726,272;7;807;776;363
tile:xla:e8f82a9e2a1c0586cf3e9b919bec7df2,6168;1115;1243;3022;5620
tile:xla:1801aa06ea4a78e54823fdb1a2d33a59,2;1;0;0;0
tile:xla:f0cc34eae7ef21b29e393706f512379b,11;3;6;13;0
tile:xla:87ff523321ed668623ea825ea6572064,4010;286;4443;3086;1478
tile:xla:074af5318871232370543bf5bf2e991b,242;582;93;631;445
tile:xla:8de95aee9d9ac349c898999c6504fb00,336;59;190;495;98
tile:xla:9f1bf5d6db6cf725b7ffe5c2ea18fa3a,177;33;47;55;70
tile:xla:49c948f61e7a37b392b14235eeeb1d17,48;51;53;1;41
tile:xla:b101ad1302f3650f58e7344a420274cb,1;0;3;2;4
tile:xla:1d0cab7aafc06d8b6df5defad492b4a3,251;588;31;664;358
tile:xla:fb2c93a249ffc91d721d4b00812b75ae,134;2;72;78;145
tile:xla:2b9da949ecbbf9431ac72a16c9b003e8,298;684;651;932;663
tile:xla:ac34c84493ed8473ec872f70d611bcf7,2080;1383;820;1205;802
tile:xla:e67ae08f0e8d54d1a32ec54228d75607,0;1;2;0;0
tile:xla:cf6ece46750de6d8a4b4b40f27126117,1;3;2;4;5
tile:xla:0a3585c3e686065389227fa374175e48,587;565;599;1095;1024
tile:xla:2016aa7a199dcd51c50c51eb5dcad732,390;547;830;509;230
tile:xla:58dd679c6ff5cc227d913a3fc16fce06,29;11;26;20;17
tile:xla:0e7d77d9118d564df7ebd3bc61086e2b,444;788;30;850;567
tile:xla:3e6331b6420164c84b606b3dee4c3123,442;363;832;681;0
tile:xla:fd35ba82b26744c09b699fa80514beb6,1136;1794;513;1368;1989
tile:xla:e7cb2308ebda53a05beade19d82d21fa,337;51;455;475;200
tile:xla:7d42e6878f8bd7c860bfc0d6bec40849,198;42;428;605;702
tile:xla:5c92563197727ecc80032a2c393b9c29,73;53;41;6;7
tile:xla:008730b43f100be7c2800d7cb89578a4,498;495;1009;218;474
tile:xla:0abaea94d7b0a1c1f1b0bd23b73ce38c,26;3;21;45;22
tile:xla:12a232c7bb624792e902c3dfcd42b706,58;6;2;76;4
tile:xla:ced7300f8e92b02e455adcdd6a05e02e,88;18;60;26;25
tile:xla:8a9d73933bc5848476811a48783638e3,1;5;11;13;20
tile:xla:534ee5f13eab0f69bdcc4873f5088eb0,6;5;1;3;7
tile:xla:e92690fccc3e5f494d8188182254221e,1096;724;2637;1828;1424
tile:xla:e282f82561fbae8f7e12cdd4bb5f6295,3764;2316;1934;4260;7124
tile:xla:6defd507783d75ffdecc3a04975f7d99,17;9;8;0;5
tile:xla:073c015cf2ebf91d3b4d94893da31a33,241;275;312;395;415
tile:xla:31b4052a89507138fc06d82688461e00,6;116;151;176;182
tile:xla:061c41ae2ccda6b7e1fcecaafd5e2008,1279;209;101;205;439
tile:xla:c6f441991594e52cbc8c8bd43d599945,0;2;3;1;5
tile:xla:af936049d568cbb7490a750b0c070bc8,41;5;6;10;40
tile:xla:5026dd538c67cc120dd1903e1d444016,263;58;145;55;49
tile:xla:6647c87535c9d64a15a0da3c6319c517,0;66;76;105;113
tile:xla:af07e4d2bae8a0f60b49bcedba9037f7,276;358;13;4;16
tile:xla:e9dd8660b77d05e83592654fe8e6ce3d,558;1468;1707;1781;1163
tile:xla:0de02b077422c57c3282f04bdcae1fdf,53;14;107;66;46
tile:xla:d2e4b7f548f5000adabc414e8e5ede80,548;260;172;803;279
tile:xla:5469275134b357895c1dd3e2f98022f7,2932;2005;110;4108;528
tile:xla:5821c1951326d22848e783d19df77fec,86;103;558;990;90
tile:xla:f9ab41405f357803c8a8b86f9c425824,25;6;27;12;41
tile:xla:9f52d6e5542686eb2a3df970aea81da0,4;86;144;8;28
tile:xla:c9cfe8c2d565c22b54476e118263db60,768;282;803;524;79
tile:xla:08cdfab1c86ecfe243bc7ed2065ca7b0,811;1281;1293;1227;419
tile:xla:3ace3f1ec8c0887d9f732e56d8e20d39,52;70;15;56;62
tile:xla:5af063306312b5164db775c82b5df9af,5;0;4;1;6
tile:xla:1544612e369833deae23e81cd90cc5bf,64;48;1;5;11
tile:xla:b85fb3fc0b72d8c4b22df53babbebe29,328;88;44;288;249
tile:xla:e40851753deff6fae17ab961fc548750,635;862;924;588;381
tile:xla:6c9bd8fb6b9cb4d37202927553c95a33,13;14;18;19;8
tile:xla:67d829be0df6a19794899990485f3ff1,41;50;77;65;43
tile:xla:6d54cfa452720a1802eb9516679dae66,3;1;19;15;4
tile:xla:fb9d14bee5689193f0cb6055e01a5027,3;16;34;25;0
tile:xla:4a38e5e683f2ded9a2a5d2f0e6a3f724,7437;8620;5648;4782;292
tile:xla:b142ffd634610ac01d92a047cf50fa65,63;21;127;114;92
tile:xla:d947947a1d917b9f8e413c7bbaee70d5,39;51;11;52;17
tile:xla:df49d98b451e1cb395d3ce4dbd9ed896,277;27;489;1133;520
tile:xla:0ac539372cc77cc6791794b369b984e1,1246;550;561;732;752
tile:xla:ec71383eb5a7236c74c76082e023648b,2598;9034;1247;3070;4271
tile:xla:8aba2fb1fe72f8966d52c3eb7d4ae409,282;353;644;730;202
tile:xla:6ec96ca52640832842b7bf32dfb43b5d,0;1;2;0;0
tile:xla:e57ea8e3b2e3a809b55703b719d28703,1507;340;2930;3160;2126
tile:xla:2fe1177b4fdf6407758dd635fa90345e,4786;7212;4837;7340;6159
tile:xla:5b84fc48a14f131f0bce503e401d7a81,1191;2369;2613;546;971
tile:xla:fa61d920365de863e30b90083b675743,786;1165;647;1055;658
tile:xla:80f0af315263383b7218281c2bc4ca80,5674;1434;2713;5877;8556
tile:xla:015cd725adcf2df7ec863bd1d9abf058,1473;1624;624;63;1575
tile:xla:37b382fb5e57a2f41a4674fe8ba5941f,215;486;297;287;335
tile:xla:5b2ee86012f40413ab109039bc98b877,43;12;16;75;91
tile:xla:b24907bb44edf57384548d9059c8d82a,1;0;2;0;0
tile:xla:b09ca10a12dd0e864a63f3ebba4d60b0,345;251;255;842;482
tile:xla:cba478ffcacf650b0efd981ef5231f4a,198;145;129;115;40
tile:xla:530173f4d306349c2aec5e70a9b966bf,84;898;588;729;887
tile:xla:fbe543c9c2deba7b9ebd562ad3f12612,136;92;13;114;155
tile:xla:4a1d9f054c89c29b6ec14101ec66336c,107;12;2;16;27
tile:xla:77be4d38c417d776603d0b291b1fb2ad,796;1;136;841;951
tile:xla:746d001b150bede99731e62a85b7157e,417;516;186;539;886
tile:xla:106cefc4a7230c15586f1ed457232c6d,4278;4203;6209;4667;2921
tile:xla:1e13513abb9d004724c907d93c838938,2679;439;1163;447;1630
tile:xla:c884d2e82eb54a11b3307bc86b935b28,169;4;145;233;27
tile:xla:fa22caf7b94c2c10a419f99cdd516bcd,184;216;146;84;221
tile:xla:8a12acaee378ef7c31fd4bf3e1035ec6,87;150;3;129;83
tile:xla:d0658f5d4ffe63d75b9974f1e407cc72,7583;7457;2303;8137;4296
tile:xla:17680ef6b07a04d302bfc3c71c4dc68d,135;79;130;61;46
tile:xla:cf4e8d1395820ad462a2688bf55ce519,159;94;13;29;57
tile:xla:de39ff36de57134c47734b558555ec3f,159;15;61;140;66
tile:xla:181083d8d0f89d13dd24cd26daaf7d0f,12;0;2;6;7
tile:xla:48ae3aa2b55fbc4fdc99e1825d5ee207,2908;496;2912;2799;1846
tile:xla:f30b753157e7f35f0d1a0bc218d2b7a1,55;42;97;5;11
tile:xla:2922e4cf939d053b4d1c2fa459628e83,7360;6786;7928;7122;2795
tile:xla:26f4205167717014b98b1f535649b412,682;2594;2022;541;2200
tile:xla:7b8915f20079a496c241f7cb2ffad218,974;1309;744;1293;841
tile:xla:23b0858fd6f1d189ddf05507a2760d41,3662;2002;1174;1452;233
tile:xla:6ca696e19657efcd1b434b29473172fa,251;75;400;447;327
tile:xla:0a1c5dcfa9f1f4ebcc1282a1d1ca8ecb,0;1;2;3;4
tile:xla:b8dddaff79ecc1c67165ca66153d885d,37;43;67;61;112
tile:xla:e2edc5d52b48b62fe81a5e8f3c54b7e3,10;164;56;23;181
tile:xla:f0b21c8c29521840da93925abafe4c70,182;446;416;487;154
tile:xla:bcdf668600d72fca99a9140e6d0eea14,118;170;135;6;67
tile:xla:f8aeae02d3ad3910e4d31879e1790470,643;515;15;39;90
tile:xla:c07bdc0db6fab4f2daafe95f39153f77,16;98;218;256;336
tile:xla:9dafb4a352a430a02926dd7c9fe0b6cd,90;151;477;559;833
tile:xla:159061a0da97566cd04d0c51ee0efbbf,4406;2591;1575;3547;70
tile:xla:c8610f74e80e03de57a8f0dbd0ee1bbb,3043;2675;158;1779;2072
tile:xla:f27400c02e0813fcdcf82ca170ad6c7c,366;484;647;654;561
tile:xla:e2c32ee7272e8d3a73a9188d73303b57,157;68;102;81;14
tile:xla:6302d2e2390c51d0dc34cc06861cd178,224;5506;2744;7759;2747
tile:xla:e7889a813951ddd55314d62b4fcb410a,283;566;380;477;706
tile:xla:b9f728775791fb7e622a847ef6c121c3,1314;31;202;603;618
tile:xla:5c02e62c10e5b419257d5e197b86892a,60;8;54;68;18
tile:xla:b0086206e751b97cb30f917dbba2b290,1327;959;841;56;65
tile:xla:b925fc933ca916eafc9070efffea8cba,39;50;47;51;17
tile:xla:8ed2d58bfa93e8e89028647ea7e477a1,118;393;136;161;306
tile:xla:15f6904c770c8dc50d4359c664d95531,663;915;337;624;92
tile:xla:41e0ad0236cee53ef6d0e237d185c643,1161;1352;597;1755;278
tile:xla:4aa7bd94d7cc5c14c4c5caf6081a3f33,119;284;144;25;371
tile:xla:b16cf8eb7fcabdece2eca493eb3625f1,3;5;2;0;4
tile:xla:f712e0a643b98b990ffa4e9e08af0613,18;60;20;76;9
tile:xla:b2f4973ab72d2b15cefd50009a0b692f,499;365;103;237;70
tile:xla:879a423d6077d92a49dc4cdd44be5a97,0;3;6;5;1
tile:xla:57aad5ff6faddea74fe8f2b9f926fd2a,104;90;15;16;19
tile:xla:893690634601b5ce7e5d5208479ea65d,147;162;68;99;90
tile:xla:bb2ae684154d4c02b00b7e61393381b6,0;2;1;0;0
tile:xla:8ae3bb439bc38a8297255ec37150bfe3,8540;391;7068;8844;7283
tile:xla:e879270aa942769b17c0a9c903e540ca,34;344;580;60;62
tile:xla:88c00cb7ff57b0bb40ff7822edb1a1ae,1185;5117;833;6541;4870
tile:xla:6cf339737c41cb124660b9d5d74a09ae,709;1325;1009;113;246
tile:xla:6ed25f3ba90cf246ab3b9d637c70e61b,712;6823;204;4636;3063
tile:xla:fbd38110f8322addc8d639fd00c127c6,738;1425;1505;1721;2631
tile:xla:2ca047faf024cd52890090b35061c630,439;158;634;561;495
tile:xla:fd6d4b9c79726bb394fc034a59c9087d,12;41;54;10;56
tile:xla:04f395ae8566cd29ae6eb122b6480ba3,52;34;70;293;202
tile:xla:95c97d735de61a22ee477155ed93e3c6,2;4;1;3;0
tile:xla:44e66cef0f7628c9ef61bfb4319a6861,59;10;60;7;18
tile:xla:3e4fb155386cc9cca05a08972634dff3,10;20;38;41;61
tile:xla:726dc7966182c071b0dd3744c9d1ef1c,3024;2269;3335;1625;430
tile:xla:3fe6a5ce0abbfa76178a482990816c25,2101;2240;2588;341;2425
tile:xla:1bb6b54121813753b66aa895680b5ba0,442;642;557;214;410
tile:xla:86bfc63a0b729035c831e8f570179b00,72;121;130;179;251
tile:xla:76236899a823991aa538186a4319ae0e,1115;857;142;627;1300
tile:xla:a08bad466e7b6dfe935e9ca736edd5a9,81;77;20;3;31
tile:xla:883ae7235453f0334b3e7840fe6ea8de,5;6;3;0;1
tile:xla:86182417f48077cf33c15ba9ea74ab45,86;48;133;49;10
tile:xla:443fff7e8e9e731ba17bcff0fc57d04b,8;14;6;20;4
tile:xla:b1666c3dc6fb81b84c92b980347ee66c,2;9;59;74;97
tile:xla:8ea39f55cabc476a27e1e30ab390a525,6;2;8;16;3
tile:xla:93050017eafe63d8b11641eb99fcbec2,1118;694;594;252;62
tile:xla:4dd6c6c39c99ba7570570a3871ca7fde,4;33;75;80;84
tile:xla:f877751a3d3fdb4290523d317e3eae49,15;93;111;102;89
tile:xla:1d49813c79679565b6dacf353eb674b0,391;516;276;105;202
tile:xla:f8c2c1a1098b2a361c26df668b286c87,41;116;101;202;44
tile:xla:47037df67e24913fc54f25f01a8e2df6,905;5469;1459;6076;2576
tile:xla:e6d20793c14c87535c897bc1cf016ec1,12;10;3;1;4
tile:xla:82316a5d47cba9d4afa18175cca65721,45;49;13;71;31
tile:xla:402afcc7b0e8c3377fa21ec61b5d3514,13;39;50;109;41
tile:xla:54388445f50bf76e64193a67147efdea,1341;2085;3974;2894;4355
tile:xla:934a554ba61f1414c5de6fc0a8d11807,367;72;318;194;383
tile:xla:5ff19f141bbd009a1ea0514bb7983e7b,8992;3116;9051;3229;4057
tile:xla:4d7086952c254ba4a1bcb2706b9b1552,2;3;1;0;0
tile:xla:457bb743842c5b401babaeee78282418,0;2;3;1;0
tile:xla:33eda9cb7d5c9cb6ed81fb2fc84f382f,4907;3815;3732;549;2450
tile:xla:3cf4f8126788a988bb9447bdfffbdfa3,1704;3810;2822;1071;2786
tile:xla:0e6e4837cc6125e58e2afcf7e9804584,725;661;120;226;1557
tile:xla:a1f78a087fa7c4a110d9cb96f3a7272a,15;7;0;2;14
tile:xla:e27be1eb9a7a95271d8b1f57b40d7f57,629;725;754;705;557
tile:xla:26c8bd665ec4ac25f8ece754e2992109,20;81;18;69;21
tile:xla:cae21bd1b9577d9036ccbf71763e9a6b,3712;274;6578;6571;4005
tile:xla:d83c54f1ddce07a9e62eca02272cf729,493;306;1019;1094;413
tile:xla:6971d171d410d5ef96e7ea1edfa07210,40;178;643;428;29
tile:xla:e3b94a3e5b091cf8c6a54563005d2791,60;5;36;87;42
tile:xla:0e1d33b1970552b377d424b806132711,1949;2841;2188;3754;1165
tile:xla:e751a80a29b63b06c0752c02e3d044d4,535;339;468;40;260
tile:xla:94e2e55ed352cf35e8a0ef24d873f238,615;62;4306;308;1650
tile:xla:45325c485e11c6cadc4df8236141af74,546;939;775;186;180
tile:xla:1eab795ad5e7be839141208606810e42,186;30;138;56;204
tile:xla:1957d4e65406d44b9d8c9cb9a4d05183,3;1;2;5;6
tile:xla:b0a807279b5af4edefd0fd3cbf485239,106;112;85;55;150
tile:xla:98c7dea3cd583b24eed321d1c02f7739,225;155;342;232;15
tile:xla:4c96820970c77c4b5cd84c1faf3bc170,31;85;16;22;114
tile:xla:ef63277646f945ea7d6f31cc7993ee9a,390;313;349;379;442
tile:xla:922907c62f0d68f0da5ed5406543440c,9;22;43;24;36
tile:xla:844ad8a308c7d96b66b4da3b7f807feb,209;922;260;34;765
tile:xla:1f570416496f01801e0b6ff3be652f33,17;37;6;51;58
tile:xla:22a10fd1d8658e4948b2cd139ab7cceb,6882;630;3360;488;1651
tile:xla:c63223de16ff2c8a19868b127c73ea40,191;112;254;9;78
tile:xla:e6da51470c9da95b3792a2cb9026dd68,61;9;15;29;18
tile:xla:fe52756188d770ee661f69dcd2688142,5380;2164;91;8537;3516
tile:xla:0afa527a7022415fda1dd69d11e908a4,158;210;69;212;164
tile:xla:fd3fa3d0a39c05343eeb8403562f20cc,7608;5220;9867;1790;4652
tile:xla:ec600a2dfd408b7f367c14162eac289b,237;267;329;559;263
tile:xla:182d6b42dfdedbb2ba7d0f20e39e1827,4127;1198;2958;4557;4476
tile:xla:045ce8fc9aee4ddf82c54c0067c8af5e,961;5894;7901;2818;3072
tile:xla:369be89f87214cc9963f0940593d336d,729;31;276;721;860
tile:xla:f3a965b3486369fe88ea9f352bcba692,2;1;0;0;0
tile:xla:3f8bf25118c9ceab69e74e0f2f0dec72,202;314;286;173;299
tile:xla:df5c839218f280f2c600276141e5ef4a,3;0;1;2;4
tile:xla:f7df3bba3ef1fd06956de310cb82a4f3,113;594;44;1213;109
tile:xla:6237836dc4672810d36a6679ebd67b99,385;898;593;780;336
tile:xla:af3301c408c3796f396d36ed9fc479f4,783;536;3492;4370;5388
tile:xla:4793b9fc31d53950997b1669067f8658,630;369;824;492;287
tile:xla:c1c6537c52c72f6fc0b3f1bf736d6e50,8;7;4;5;1
tile:xla:b5ec50fb45dc65312dfdcc50784198b8,145;37;32;24;7
tile:xla:2ed25b05a071f287f9f1a04e2324e1b9,187;963;381;661;3
tile:xla:592804fb43b170db0dc9a5434f6d97d3,11;1;6;32;3
tile:xla:9ff11062d34fc188ea87b7085a3dc99d,33;79;62;81;84
tile:xla:b908ca9df7ef7ceacdf3ddb444e93d47,476;416;27;145;913
tile:xla:fd55c0e1e4e7167cffaed2937f702df0,0;1;4;3;2
tile:xla:bcecd96dc41e46e3e81fb183f33b1a20,0;212;794;423;174
tile:xla:41adfd6f3552a132299ad355e89c18ad,33;77;103;86;27
tile:xla:f42d6f5c66c860dd848846508965b9f4,1188;127;213;258;512
tile:xla:0070642211d5a98a16b94f4d7df229fe,970;626;813;299;773
tile:xla:870c76b8ff5fd535fb2f57b90c29a490,51;52;242;284;557
tile:xla:dd9f44b4701d0b1474cd0b557bb44e7b,794;696;1268;166;153
tile:xla:cfb9e98222495f86bb1ca7ce72c9188b,4530;1765;61;4497;3598
tile:xla:c68309d96f81132a1f139bf8e5594146,315;366;292;339;270
tile:xla:9d52b2ca6de28f497f6a630e01b4d116,137;163;115;131;67
tile:xla:16c4e5535f133899e026d1b219af8574,539;114;248;45;63
tile:xla:483c2db1d9cabed6420f5a16168a54ba,8704;9796;8606;5206;4146
tile:xla:c7271b95855d13f6c769257eea20ee99,429;1433;291;1056;718
