ID,TopConfigs
tile:xla:15b5fa7228c41027de7ff2b131827982,51;109;105;5;94
tile:xla:d80e888a384ce369b4f69f5d10e100f1,1731;4996;5457;1728;6023
tile:xla:45a9d8170b391eb6e711d1862215785d,450;13;224;360;115
tile:xla:16b302030606136527dc215d11aa3ef0,184;204;333;59;223
tile:xla:2d8bb967a9788d9974f99f4ad76d31f4,188;447;971;510;1069
tile:xla:339fe05532b959b6b33856aede53e3ab,1819;4130;3102;4425;3217
tile:xla:acf2a9dd57dcf87bc7c219c016cdc476,956;505;351;546;994
tile:xla:420730b7437fde812543d5e2c8ebef70,11;15;16;24;32
tile:xla:2929ae3ce1a85b76c4188a50f10a6dca,93;148;233;195;1173
tile:xla:ca7d53ef4fe48767c43440b030983536,963;835;644;281;263
tile:xla:a3b933c13198ac7aa69c06c39d2441bb,146;156;93;51;36
tile:xla:2141d6ff34b7cd9537ec49e666a60d46,369;1440;1768;270;1065
tile:xla:cd27888d0f3364546bf6341d20ba47ac,55;144;158;74;73
tile:xla:9f96ec16f6a1e1ab92f7fc38e4e59b39,396;269;319;76;99
tile:xla:41eb55c0421f885199800092c533eac4,130;145;150;183;267
tile:xla:3001fa1de02dc4c132ec994af6178408,406;820;642;366;512
tile:xla:cae813078db0ec3d1e670dfd79461978,22;113;149;271;326
tile:xla:eefda5999f3cb151023fd6e3ca579f5b,331;502;1641;408;1099
tile:xla:10a02953356f912fd0a6f4be23b9dd9e,502;425;122;205;604
tile:xla:40c6586114c95bf25d4aed4fe33fc291,1057;5759;3314;9668;5288
tile:xla:9f559c21d3f2905ca17296b973614532,2;414;451;628;829
tile:xla:dad59ea6c5963340aa6f1c9a66a6fe16,13;16;12;7;14
tile:xla:f8f064ce8a887082ee1f4e23e3a99279,233;9890;1684;2643;7341
tile:xla:9a9bf922b7be5e80717ce19167207638,59;119;143;63;67
tile:xla:c857310ce70be940aec46dc2e64f7e0c,9;17;95;105;212
tile:xla:b44fad89ffe878b16a8b6f27e1c3ea1f,529;178;18;487;46
tile:xla:53b5e34ab8d8237f014b323c963c97d8,1208;1223;157;67;644
tile:xla:d29208d29e13f0e16104486a9dbc71f9,4908;281;3432;1522;1345
tile:xla:66a267cac5cf4becd1fc0df3f8785c70,59;19;84;135;125
tile:xla:1f91d93655c0d754e398b7403cb878cc,338;6164;6327;4795;8347
tile:xla:37823950c3cc2fa78a1d415dcde302f7,69;158;90;96;5
tile:xla:ed419099218a75da4326930bb8f51bf8,28;48;136;219;220
tile:xla:3c2b65a74ad712740c167a90c512d133,79;15;78;74;0
tile:xla:71dfaa04cb384fc35c15b7fbb5ff3b28,167;31;627;900;669
tile:xla:25e50768df16d7c711a7bd7769b3f72e,67;200;268;353;388
tile:xla:215d0ceb8cd572eda0939f909256fef9,1046;1026;569;1011;252
tile:xla:4bd05535dddd6a7ed2ca31dd93ba6c28,49;791;304;398;608
tile:xla:d4e5815854c11719ea914bf791c94fea,459;932;1875;2310;1282
tile:xla:029880c396f26948e1afbeed8cef9359,0;261;349;49;112
tile:xla:d6f5f54247bd1e58a10b9e7062c636ab,0;1;2;3;4
tile:xla:22cfd3bbcc292b0b285731af630f74b7,47;209;33;160;210
tile:xla:aa2ab2ba25c2fca961dd190168b425bc,5621;997;9573;144;6476
tile:xla:005c91ca7a50fffc663678fd44316f04,544;684;92;289;529
tile:xla:78c9fe9ec99292e30ca5b702246cb3dc,1446;300;520;688;866
tile:xla:e3a655daa38e34ec240df959b650ac16,1038;1302;386;290;49
tile:xla:dc5a6fa7e56de7efa5a682d05f32b31c,0;1;2;3;4
tile:xla:9b7b974f6dc09c4457068c900e2fa3a0,13;35;7;34;5
tile:xla:4ed38e9ba18d48c50f4bc9b515e479bf,4;0;2;1;3
tile:xla:3a925546ff94d8052242692d4412c807,2498;237;2267;1807;2617
tile:xla:8601bdb4ef02109048214e58a9b57ca1,70;404;920;576;153
tile:xla:87b16d293340f40b777d57189bed44d5,604;602;31;75;114
tile:xla:d45a74a4bed2974edcec64568d02c1b8,778;1020;833;1016;1029
tile:xla:724dbd338923da4d9fa688d5b19a66fc,829;1166;709;1342;70
tile:xla:dfbb3d29f1f25805acfcfd3517fd1b01,1237;2196;61;4080;1417
tile:xla:80752138b09d7b37f2a194323e45cfa6,40;70;109;16;791
tile:xla:02c3fb6c0fe263318106bd86942c9ba7,1036;5973;4382;4847;239
tile:xla:fa2924f2808becc73fd27d298d16fb18,167;199;567;202;551
tile:xla:af07cb670053b70eeceb38332264e164,28;14;27;19;9
tile:xla:104b674432f698be9d1164c5abd6db75,969;786;1379;691;50
tile:xla:80e5fa5a237a05bcfe4bebd0a2859772,114;438;169;17;679
tile:xla:fe91ecfc5176e4dea4cec619beb19aeb,61;7;181;238;177
tile:xla:9055b70355bc18f07e0594828c1d39e8,737;1174;533;762;196
tile:xla:5099fc8482a1b436873cf68191ca61d5,4618;4397;4297;1737;4389
tile:xla:31509abc20054f2608a099f62f126e3b,46;5;17;9;49
tile:xla:3c885673e325cec6d51a33c558b5047e,15;5;20;21;30
tile:xla:d3641f84acf005e7ac6e76237b78962d,3462;3298;675;1438;3714
tile:xla:c65647c4099f73119530bbb0dc75be0a,652;762;501;985;984
tile:xla:b5101376526cb241adfaba41f4063be9,607;620;83;259;331
tile:xla:b6c31deaf5153f25a6a3143f12f165cb,496;436;527;520;545
tile:xla:ea535c45858fc6a6d144c7aee1286764,70;43;127;9;44
tile:xla:97fa518eac5aa56d856a44b79d5f3b29,4063;6519;4004;3975;2923
tile:xla:76ef2fcd3969ac4f706875e6793f1832,970;648;367;711;162
tile:xla:ad0aa866d2490b504afdcc09b9020ff4,397;1547;1338;1224;1098
tile:xla:48e5c6e8c63cb16061fc6425790992a6,1592;3628;3986;6637;315
tile:xla:ac3e48c340756d24d8881e1688f1160c,23;41;55;3;11
tile:xla:7800d40d6660fd702f5c3aa4d10efe3c,82;537;1196;1614;1161
tile:xla:05c0abccd28e57709cb7398bb0b70bf9,4323;963;988;3024;223
tile:xla:b61b50a643904f4fd8186bdff541e3cf,2;0;1;0;0
tile:xla:d16f006bee2cfda57b60072e08322c59,65;52;1;3;7
tile:xla:fcc32743d600c2d1a5df0f3a7ec3a525,891;698;1378;152;95
tile:xla:6cc921dcaee6fb44ddfd22c127a2bf62,534;551;486;583;476
tile:xla:6000f82146e4a847c0616961c33ecdbf,7;4;137;106;28
tile:xla:4c900b8b85348c80fde7f52d2d6f8f64,959;494;708;771;497
tile:xla:5963426e950e9885f1c162016794eefe,19;62;58;75;21
tile:xla:3f8fb71e1de25d5d709c1a540a2505bc,215;357;787;151;122
tile:xla:46768e3945d6234b7a7ec55fad96a5b3,136;133;0;142;178
tile:xla:3f23db7272243cb90ae5da2e5b52a999,14;17;27;2;34
tile:xla:daf825f7ad5126a9e17b80c78d824ddb,737;1174;1046;315;642
tile:xla:e82c46ac21a9c8210bd36c3ee920583a,4;0;1;3;2
tile:xla:b4a2f8653d184c1f918e3be701e8021d,7;28;56;0;12
tile:xla:eb3e9ebf19409c5a229a279855e53710,184;110;219;120;243
tile:xla:703d190d3e84c55690b8a4526bad1447,81;3;83;93;80
tile:xla:48729b1dbf5ba6831f9e3dc526a254ec,817;858;724;204;11
tile:xla:18799e8fd250d912738b05d04fe3512c,46;221;237;265;392
tile:xla:13bf46020490a2a812528dabd5a47823,416;421;760;626;269
tile:xla:3523b75f05aaecb8e8b7bdafea07103a,0;1;0;0;0
tile:xla:dc466422d51f4fe6c42d12c50d8dae25,58;6;57;56;23
tile:xla:4da35e3375be94038ec650417e3863e5,52;12;77;123;171
tile:xla:9ef6a7735eae7a5396773f0044bf1c62,1552;832;1018;843;969
tile:xla:2b948525e1cdc87575c24f81882a72b0,929;293;383;349;652
tile:xla:dc00f764d094bd1bd0311882c2d7a06e,26;5;14;6;1
tile:xla:385de53086be47f29260a91fc1dd5a26,3612;2111;2476;3882;4124
tile:xla:980d8931930aec54a406a9baaf858849,51;45;12;9;76
tile:xla:0fd5945bea27dee5d3e4ea7ccf012e06,265;4672;2898;399;4580
tile:xla:9846acac50adb73e14290c9a37a5e1d7,248;609;595;13;446
tile:xla:8239a48be3ab50ef3b192dcb32c7d95c,50;101;98;35;45
tile:xla:c518d0dd8a323ba7feb6868bce3b657c,8;2;35;16;5
tile:xla:f998bc97fda70a6649e8b287df06291a,4922;7302;1884;6666;8368
tile:xla:d2eaf8a46bd1cee5196a3bceb87750de,29;139;7;129;74
tile:xla:0b1983055544b0277319cb706f11bf56,4;3;7;6;5
tile:xla:ef2e1646f7820ad91ce9159310ad225d,1;4;6;2;7
tile:xla:1179db33653909e17eddceb731a5d92a,473;277;239;9;147
tile:xla:d57c64790b1aa665dacb85b5c661844e,0;1;2;3;4
tile:xla:c9ba6a78caad380bf5a39eaf301c3b07,6;38;51;86;100
tile:xla:56dc01c1f720c42a53ae87e025c1592f,313;511;191;381;582
tile:xla:6f95ec3b0dd64b70b056449a4002411f,3783;5374;2398;4809;7725
tile:xla:5cd5140c3122cc64010552a22a2ac701,141;198;299;178;168
tile:xla:c014170031fd72d4c5f15bc3e9207770,26;2;17;20;64
tile:xla:675a12ea0315ded4fe1b6e607d5eec65,2;0;5;3;4
tile:xla:d0a69155b6340748c36724e4bfc34be3,640;252;641;248;992
tile:xla:5a734700b4dca3027b56011b01fd4f03,644;291;581;727;886
tile:xla:a2020b67702fea7fa42a26539196cc72,26;29;13;5;17
tile:xla:d704598eb9101cd14d352b4edd462155,39;23;16;30;40
tile:xla:e9c514d8ef4d0820ee3b22e218cd0cb4,1427;492;942;1873;253
tile:xla:adec0b0972a34faf87d0976694b24fec,53;79;85;30;17
tile:xla:601666f1122b36dee0d070f703b0de1d,6;10;9;20;7
tile:xla:f7fee369f128c1b8c2e799f4302b7392,220;344;458;99;515
tile:xla:3e35461fd558ca6eb8822ee9d9dda24b,2;1;3;0;6
tile:xla:27e1a9c6fda09e05b9a9b121c4546276,240;821;844;660;146
tile:xla:4605a1d6581d313d5d6ab0a5ac5093a2,557;2126;1543;1576;573
tile:xla:ab22752fd02dd600c4dc75b263420b01,107;157;68;58;53
tile:xla:cb6fcb7e4d191997196e1fed5bda237f,1075;339;187;283;304
tile:xla:8b7bd68b5416e1883feef95516347726,50;24;25;37;15
tile:xla:c66bd990791f6ba6515fbc517a061726,46;226;313;320;547
tile:xla:e8f82a9e2a1c0586cf3e9b919bec7df2,7177;6223;5727;4627;3575
tile:xla:1801aa06ea4a78e54823fdb1a2d33a59,2;1;0;0;0
tile:xla:f0cc34eae7ef21b29e393706f512379b,3;11;8;13;6
tile:xla:87ff523321ed668623ea825ea6572064,4443;4010;286;3086;229
tile:xla:074af5318871232370543bf5bf2e991b,242;582;93;688;208
tile:xla:8de95aee9d9ac349c898999c6504fb00,336;594;582;569;260
tile:xla:9f1bf5d6db6cf725b7ffe5c2ea18fa3a,79;14;35;109;220
tile:xla:49c948f61e7a37b392b14235eeeb1d17,32;35;52;42;10
tile:xla:b101ad1302f3650f58e7344a420274cb,1;0;3;2;4
tile:xla:1d0cab7aafc06d8b6df5defad492b4a3,251;98;243;148;588
tile:xla:fb2c93a249ffc91d721d4b00812b75ae,134;2;72;78;97
tile:xla:2b9da949ecbbf9431ac72a16c9b003e8,549;980;639;298;651
tile:xla:ac34c84493ed8473ec872f70d611bcf7,2080;2972;1527;2549;1305
tile:xla:e67ae08f0e8d54d1a32ec54228d75607,0;1;2;0;0
tile:xla:cf6ece46750de6d8a4b4b40f27126117,1;3;2;4;5
tile:xla:0a3585c3e686065389227fa374175e48,1216;421;1035;663;545
tile:xla:2016aa7a199dcd51c50c51eb5dcad732,509;806;230;344;97
tile:xla:58dd679c6ff5cc227d913a3fc16fce06,36;12;0;33;28
tile:xla:0e7d77d9118d564df7ebd3bc61086e2b,580;163;610;674;680
tile:xla:3e6331b6420164c84b606b3dee4c3123,442;681;832;580;882
tile:xla:fd35ba82b26744c09b699fa80514beb6,1989;918;1794;513;1136
tile:xla:e7cb2308ebda53a05beade19d82d21fa,41;159;186;246;250
tile:xla:7d42e6878f8bd7c860bfc0d6bec40849,458;754;71;1296;433
tile:xla:5c92563197727ecc80032a2c393b9c29,73;53;6;7;18
tile:xla:008730b43f100be7c2800d7cb89578a4,495;886;302;540;606
tile:xla:0abaea94d7b0a1c1f1b0bd23b73ce38c,26;37;3;21;41
tile:xla:12a232c7bb624792e902c3dfcd42b706,75;68;98;90;97
tile:xla:ced7300f8e92b02e455adcdd6a05e02e,74;4;11;12;27
tile:xla:8a9d73933bc5848476811a48783638e3,57;55;14;4;9
tile:xla:534ee5f13eab0f69bdcc4873f5088eb0,1;5;6;2;3
tile:xla:e92690fccc3e5f494d8188182254221e,260;1251;957;489;231
tile:xla:e282f82561fbae8f7e12cdd4bb5f6295,7467;7124;3764;2316;408
tile:xla:6defd507783d75ffdecc3a04975f7d99,0;9;17;8;2
tile:xla:073c015cf2ebf91d3b4d94893da31a33,543;706;406;723;491
tile:xla:31b4052a89507138fc06d82688461e00,220;149;248;90;4
tile:xla:061c41ae2ccda6b7e1fcecaafd5e2008,185;1024;1037;811;1117
tile:xla:c6f441991594e52cbc8c8bd43d599945,0;2;3;1;5
tile:xla:af936049d568cbb7490a750b0c070bc8,6;65;0;17;25
tile:xla:5026dd538c67cc120dd1903e1d444016,55;58;426;243;88
tile:xla:6647c87535c9d64a15a0da3c6319c517,0;66;76;105;113
tile:xla:af07e4d2bae8a0f60b49bcedba9037f7,227;386;190;389;259
tile:xla:e9dd8660b77d05e83592654fe8e6ce3d,116;297;1813;553;1274
tile:xla:0de02b077422c57c3282f04bdcae1fdf,103;91;106;120;81
tile:xla:d2e4b7f548f5000adabc414e8e5ede80,464;570;735;462;155
tile:xla:5469275134b357895c1dd3e2f98022f7,5667;4837;789;7545;528
tile:xla:5821c1951326d22848e783d19df77fec,307;257;90;671;427
tile:xla:f9ab41405f357803c8a8b86f9c425824,4;5;9;17;19
tile:xla:9f52d6e5542686eb2a3df970aea81da0,4;59;86;8;28
tile:xla:c9cfe8c2d565c22b54476e118263db60,75;115;152;413;762
tile:xla:08cdfab1c86ecfe243bc7ed2065ca7b0,133;1130;1222;478;1175
tile:xla:3ace3f1ec8c0887d9f732e56d8e20d39,70;52;78;25;56
tile:xla:5af063306312b5164db775c82b5df9af,5;0;4;2;1
tile:xla:1544612e369833deae23e81cd90cc5bf,20;95;1;5;11
tile:xla:b85fb3fc0b72d8c4b22df53babbebe29,88;44;328;231;105
tile:xla:e40851753deff6fae17ab961fc548750,54;46;272;32;528
tile:xla:6c9bd8fb6b9cb4d37202927553c95a33,13;12;8;14;16
tile:xla:67d829be0df6a19794899990485f3ff1,21;1;8;12;16
tile:xla:6d54cfa452720a1802eb9516679dae66,19;3;1;12;15
tile:xla:fb9d14bee5689193f0cb6055e01a5027,3;16;0;18;4
tile:xla:4a38e5e683f2ded9a2a5d2f0e6a3f724,5031;1755;2009;1096;1166
tile:xla:b142ffd634610ac01d92a047cf50fa65,96;127;114;21;54
tile:xla:d947947a1d917b9f8e413c7bbaee70d5,6;43;33;0;3
tile:xla:df49d98b451e1cb395d3ce4dbd9ed896,605;521;819;421;489
tile:xla:0ac539372cc77cc6791794b369b984e1,1526;60;2413;1090;2665
tile:xla:ec71383eb5a7236c74c76082e023648b,361;2845;2021;3766;6099
tile:xla:8aba2fb1fe72f8966d52c3eb7d4ae409,330;722;519;240;268
tile:xla:6ec96ca52640832842b7bf32dfb43b5d,0;2;1;0;0
tile:xla:e57ea8e3b2e3a809b55703b719d28703,79;417;1639;2993;1351
tile:xla:2fe1177b4fdf6407758dd635fa90345e,2762;4196;5015;8874;6930
tile:xla:5b84fc48a14f131f0bce503e401d7a81,1637;415;1258;1705;2023
tile:xla:fa61d920365de863e30b90083b675743,372;487;634;678;788
tile:xla:80f0af315263383b7218281c2bc4ca80,645;2038;4234;7004;486
tile:xla:015cd725adcf2df7ec863bd1d9abf058,1471;1575;2013;520;506
tile:xla:37b382fb5e57a2f41a4674fe8ba5941f,522;320;231;309;128
tile:xla:5b2ee86012f40413ab109039bc98b877,12;43;16;75;91
tile:xla:b24907bb44edf57384548d9059c8d82a,2;0;1;0;0
tile:xla:b09ca10a12dd0e864a63f3ebba4d60b0,70;232;255;284;251
tile:xla:cba478ffcacf650b0efd981ef5231f4a,56;177;187;34;151
tile:xla:530173f4d306349c2aec5e70a9b966bf,638;341;771;223;466
tile:xla:fbe543c9c2deba7b9ebd562ad3f12612,113;195;13;114;155
tile:xla:4a1d9f054c89c29b6ec14101ec66336c,107;77;4;105;12
tile:xla:77be4d38c417d776603d0b291b1fb2ad,372;640;1141;670;1
tile:xla:746d001b150bede99731e62a85b7157e,648;204;72;29;932
tile:xla:106cefc4a7230c15586f1ed457232c6d,2785;3066;6574;8318;306
tile:xla:1e13513abb9d004724c907d93c838938,1120;320;4739;4040;4255
tile:xla:c884d2e82eb54a11b3307bc86b935b28,4;145;69;210;192
tile:xla:fa22caf7b94c2c10a419f99cdd516bcd,146;216;84;184;9
tile:xla:8a12acaee378ef7c31fd4bf3e1035ec6,46;131;87;28;150
tile:xla:d0658f5d4ffe63d75b9974f1e407cc72,6825;7457;165;3448;7583
tile:xla:17680ef6b07a04d302bfc3c71c4dc68d,100;141;101;105;82
tile:xla:cf4e8d1395820ad462a2688bf55ce519,42;226;37;140;38
tile:xla:de39ff36de57134c47734b558555ec3f,11;191;175;90;18
tile:xla:181083d8d0f89d13dd24cd26daaf7d0f,24;0;2;6;7
tile:xla:48ae3aa2b55fbc4fdc99e1825d5ee207,1671;1606;157;410;510
tile:xla:f30b753157e7f35f0d1a0bc218d2b7a1,55;95;43;42;8
tile:xla:2922e4cf939d053b4d1c2fa459628e83,5052;6284;5084;3519;6773
tile:xla:26f4205167717014b98b1f535649b412,2594;2022;1644;682;71
tile:xla:7b8915f20079a496c241f7cb2ffad218,200;680;1191;105;841
tile:xla:23b0858fd6f1d189ddf05507a2760d41,364;897;1254;121;1811
tile:xla:6ca696e19657efcd1b434b29473172fa,453;382;402;247;271
tile:xla:0a1c5dcfa9f1f4ebcc1282a1d1ca8ecb,0;1;2;3;4
tile:xla:b8dddaff79ecc1c67165ca66153d885d,40;46;124;38;35
tile:xla:e2edc5d52b48b62fe81a5e8f3c54b7e3,36;56;164;10;23
tile:xla:f0b21c8c29521840da93925abafe4c70,444;404;25;29;63
tile:xla:bcdf668600d72fca99a9140e6d0eea14,135;6;67;100;124
tile:xla:f8aeae02d3ad3910e4d31879e1790470,13;76;861;862;1049
tile:xla:c07bdc0db6fab4f2daafe95f39153f77,209;536;130;16;98
tile:xla:9dafb4a352a430a02926dd7c9fe0b6cd,645;1056;974;877;1186
tile:xla:159061a0da97566cd04d0c51ee0efbbf,5802;108;4121;6759;3432
tile:xla:c8610f74e80e03de57a8f0dbd0ee1bbb,1095;1282;1793;2563;2037
tile:xla:f27400c02e0813fcdcf82ca170ad6c7c,647;366;484;654;256
tile:xla:e2c32ee7272e8d3a73a9188d73303b57,157;68;147;81;127
tile:xla:6302d2e2390c51d0dc34cc06861cd178,224;5558;8816;6345;7936
tile:xla:e7889a813951ddd55314d62b4fcb410a,121;72;513;150;519
tile:xla:b9f728775791fb7e622a847ef6c121c3,31;202;603;618;626
tile:xla:5c02e62c10e5b419257d5e197b86892a,60;54;8;68;18
tile:xla:b0086206e751b97cb30f917dbba2b290,111;251;628;308;250
tile:xla:b925fc933ca916eafc9070efffea8cba,39;34;51;50;13
tile:xla:8ed2d58bfa93e8e89028647ea7e477a1,408;118;136;161;306
tile:xla:15f6904c770c8dc50d4359c664d95531,663;915;624;687;337
tile:xla:41e0ad0236cee53ef6d0e237d185c643,1352;1896;529;1161;1495
tile:xla:4aa7bd94d7cc5c14c4c5caf6081a3f33,13;141;43;373;93
tile:xla:b16cf8eb7fcabdece2eca493eb3625f1,3;5;1;0;4
tile:xla:f712e0a643b98b990ffa4e9e08af0613,18;60;20;67;76
tile:xla:b2f4973ab72d2b15cefd50009a0b692f,499;281;205;79;18
tile:xla:879a423d6077d92a49dc4cdd44be5a97,3;6;0;4;5
tile:xla:57aad5ff6faddea74fe8f2b9f926fd2a,87;92;29;38;43
tile:xla:893690634601b5ce7e5d5208479ea65d,164;97;119;162;67
tile:xla:bb2ae684154d4c02b00b7e61393381b6,0;2;1;0;0
tile:xla:8ae3bb439bc38a8297255ec37150bfe3,848;2294;661;4546;2633
tile:xla:e879270aa942769b17c0a9c903e540ca,576;580;86;109;60
tile:xla:88c00cb7ff57b0bb40ff7822edb1a1ae,4870;541;4560;205;5103
tile:xla:6cf339737c41cb124660b9d5d74a09ae,209;660;1394;1069;977
tile:xla:6ed25f3ba90cf246ab3b9d637c70e61b,1959;2504;6643;2454;2413
tile:xla:fbd38110f8322addc8d639fd00c127c6,1647;2520;1337;3109;304
tile:xla:2ca047faf024cd52890090b35061c630,714;53;536;668;657
tile:xla:fd6d4b9c79726bb394fc034a59c9087d,12;56;41;54;33
tile:xla:04f395ae8566cd29ae6eb122b6480ba3,172;364;4;83;374
tile:xla:95c97d735de61a22ee477155ed93e3c6,4;2;1;5;0
tile:xla:44e66cef0f7628c9ef61bfb4319a6861,59;10;18;2;30
tile:xla:3e4fb155386cc9cca05a08972634dff3,12;40;49;107;90
tile:xla:726dc7966182c071b0dd3744c9d1ef1c,863;894;3335;3024;3521
tile:xla:3fe6a5ce0abbfa76178a482990816c25,92;2309;1561;743;781
tile:xla:1bb6b54121813753b66aa895680b5ba0,209;504;678;745;144
tile:xla:86bfc63a0b729035c831e8f570179b00,320;288;86;185;217
tile:xla:76236899a823991aa538186a4319ae0e,732;560;545;61;575
tile:xla:a08bad466e7b6dfe935e9ca736edd5a9,41;81;77;20;12
tile:xla:883ae7235453f0334b3e7840fe6ea8de,3;0;5;1;6
tile:xla:86182417f48077cf33c15ba9ea74ab45,10;69;86;48;73
tile:xla:443fff7e8e9e731ba17bcff0fc57d04b,8;4;11;14;19
tile:xla:b1666c3dc6fb81b84c92b980347ee66c,128;148;125;170;77
tile:xla:8ea39f55cabc476a27e1e30ab390a525,6;2;10;3;5
tile:xla:93050017eafe63d8b11641eb99fcbec2,678;1232;261;176;993
tile:xla:4dd6c6c39c99ba7570570a3871ca7fde,42;174;87;149;178
tile:xla:f877751a3d3fdb4290523d317e3eae49,15;89;93;111;102
tile:xla:1d49813c79679565b6dacf353eb674b0,900;548;814;115;136
tile:xla:f8c2c1a1098b2a361c26df668b286c87,135;24;44;101;116
tile:xla:47037df67e24913fc54f25f01a8e2df6,3707;9178;2633;8140;1777
tile:xla:e6d20793c14c87535c897bc1cf016ec1,12;10;3;16;0
tile:xla:82316a5d47cba9d4afa18175cca65721,68;4;6;9;14
tile:xla:402afcc7b0e8c3377fa21ec61b5d3514,9;13;39;50;79
tile:xla:54388445f50bf76e64193a67147efdea,1341;2926;177;2208;1544
tile:xla:934a554ba61f1414c5de6fc0a8d11807,493;487;305;384;67
tile:xla:5ff19f141bbd009a1ea0514bb7983e7b,3033;3116;3489;6063;5175
tile:xla:4d7086952c254ba4a1bcb2706b9b1552,2;3;1;0;0
tile:xla:457bb743842c5b401babaeee78282418,3;0;1;2;0
tile:xla:33eda9cb7d5c9cb6ed81fb2fc84f382f,2818;341;4692;1725;3072
tile:xla:3cf4f8126788a988bb9447bdfffbdfa3,486;3258;1956;1485;1323
tile:xla:0e6e4837cc6125e58e2afcf7e9804584,41;1417;226;776;1557
tile:xla:a1f78a087fa7c4a110d9cb96f3a7272a,15;7;0;2;14
tile:xla:e27be1eb9a7a95271d8b1f57b40d7f57,47;151;212;225;374
tile:xla:26c8bd665ec4ac25f8ece754e2992109,51;18;20;81;21
tile:xla:cae21bd1b9577d9036ccbf71763e9a6b,5742;4619;5421;1859;7970
tile:xla:d83c54f1ddce07a9e62eca02272cf729,1029;923;870;1143;720
tile:xla:6971d171d410d5ef96e7ea1edfa07210,390;620;13;915;371
tile:xla:e3b94a3e5b091cf8c6a54563005d2791,83;96;94;7;9
tile:xla:0e1d33b1970552b377d424b806132711,2449;3767;1461;2895;1409
tile:xla:e751a80a29b63b06c0752c02e3d044d4,248;475;427;781;861
tile:xla:94e2e55ed352cf35e8a0ef24d873f238,6916;1976;5824;7888;4387
tile:xla:45325c485e11c6cadc4df8236141af74,767;228;796;180;391
tile:xla:1eab795ad5e7be839141208606810e42,166;49;170;15;103
tile:xla:1957d4e65406d44b9d8c9cb9a4d05183,1;2;3;5;6
tile:xla:b0a807279b5af4edefd0fd3cbf485239,27;5;77;92;55
tile:xla:98c7dea3cd583b24eed321d1c02f7739,225;22;390;155;312
tile:xla:4c96820970c77c4b5cd84c1faf3bc170,63;5;13;21;30
tile:xla:ef63277646f945ea7d6f31cc7993ee9a,96;90;156;191;221
tile:xla:922907c62f0d68f0da5ed5406543440c,126;77;34;49;28
tile:xla:844ad8a308c7d96b66b4da3b7f807feb,596;209;34;922;888
tile:xla:1f570416496f01801e0b6ff3be652f33,6;0;1;8;23
tile:xla:22a10fd1d8658e4948b2cd139ab7cceb,8113;6669;2198;5904;3948
tile:xla:c63223de16ff2c8a19868b127c73ea40,160;114;261;91;106
tile:xla:e6da51470c9da95b3792a2cb9026dd68,33;27;9;15;40
tile:xla:fe52756188d770ee661f69dcd2688142,186;4710;3106;6428;4946
tile:xla:0afa527a7022415fda1dd69d11e908a4,158;210;69;122;164
tile:xla:fd3fa3d0a39c05343eeb8403562f20cc,9063;6956;7587;7961;5773
tile:xla:ec600a2dfd408b7f367c14162eac289b,397;221;222;237;51
tile:xla:182d6b42dfdedbb2ba7d0f20e39e1827,4204;4566;4557;534;1198
tile:xla:045ce8fc9aee4ddf82c54c0067c8af5e,1081;4939;961;1415;2528
tile:xla:369be89f87214cc9963f0940593d336d,729;31;143;546;938
tile:xla:f3a965b3486369fe88ea9f352bcba692,2;1;0;0;0
tile:xla:3f8bf25118c9ceab69e74e0f2f0dec72,159;88;314;48;383
tile:xla:df5c839218f280f2c600276141e5ef4a,3;0;1;2;4
tile:xla:f7df3bba3ef1fd06956de310cb82a4f3,1327;768;1128;197;288
tile:xla:6237836dc4672810d36a6679ebd67b99,3;204;729;418;783
tile:xla:af3301c408c3796f396d36ed9fc479f4,4726;1894;571;6686;256
tile:xla:4793b9fc31d53950997b1669067f8658,610;55;492;187;820
tile:xla:c1c6537c52c72f6fc0b3f1bf736d6e50,8;7;4;14;5
tile:xla:b5ec50fb45dc65312dfdcc50784198b8,155;77;54;109;48
tile:xla:2ed25b05a071f287f9f1a04e2324e1b9,187;3;72;140;447
tile:xla:592804fb43b170db0dc9a5434f6d97d3,32;3;4;8;10
tile:xla:9ff11062d34fc188ea87b7085a3dc99d,71;1;22;52;65
tile:xla:b908ca9df7ef7ceacdf3ddb444e93d47,922;566;913;814;452
tile:xla:fd55c0e1e4e7167cffaed2937f702df0,1;0;4;3;2
tile:xla:bcecd96dc41e46e3e81fb183f33b1a20,794;420;0;1078;1196
tile:xla:41adfd6f3552a132299ad355e89c18ad,120;74;27;103;36
tile:xla:f42d6f5c66c860dd848846508965b9f4,454;1045;1174;886;351
tile:xla:0070642211d5a98a16b94f4d7df229fe,1007;970;26;813;144
tile:xla:870c76b8ff5fd535fb2f57b90c29a490,712;269;1181;971;1401
tile:xla:dd9f44b4701d0b1474cd0b557bb44e7b,322;1404;295;717;93
tile:xla:cfb9e98222495f86bb1ca7ce72c9188b,2033;868;1025;2064;4998
tile:xla:c68309d96f81132a1f139bf8e5594146,29;270;339;322;292
tile:xla:9d52b2ca6de28f497f6a630e01b4d116,102;137;163;112;91
tile:xla:16c4e5535f133899e026d1b219af8574,144;428;645;700;281
tile:xla:483c2db1d9cabed6420f5a16168a54ba,8704;4146;2405;8606;7318
tile:xla:c7271b95855d13f6c769257eea20ee99,859;81;657;223;1192
